Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-03-08 10:15:00+05:30,3333.5,3350.95,3332.0,3348.3,3348.3,33581,0.0,0.0
2023-03-08 11:15:00+05:30,3348.35,3352.8,3333.0,3338.9,3338.9,64202,0.0,0.0
2023-03-08 12:15:00+05:30,3339.95,3341.4,3333.0,3336.05,3336.05,33986,0.0,0.0
2023-03-08 13:15:00+05:30,3336.6,3339.0,3332.35,3335.0,3335.0,38873,0.0,0.0
2023-03-08 14:15:00+05:30,3335.0,3380.0,3333.4,3378.3,3378.3,86566,0.0,0.0
2023-03-08 15:15:00+05:30,3378.3,3398.0,3371.25,3387.9,3387.9,50553,0.0,0.0
2023-03-09 09:15:00+05:30,3388.0,3420.0,3380.0,3396.6,3396.6,0,0.0,0.0
2023-03-09 10:15:00+05:30,3396.0,3429.55,3394.05,3421.65,3421.65,49635,0.0,0.0
2023-03-09 11:15:00+05:30,3421.7,3434.0,3414.9,3432.5,3432.5,26771,0.0,0.0
2023-03-09 12:15:00+05:30,3432.8,3432.85,3414.2,3421.9,3421.9,30912,0.0,0.0
2023-03-09 13:15:00+05:30,3422.15,3428.85,3397.0,3404.65,3404.65,44869,0.0,0.0
2023-03-09 14:15:00+05:30,3404.7,3407.85,3386.85,3391.95,3391.95,51074,0.0,0.0
2023-03-09 15:15:00+05:30,3392.85,3394.95,3380.6,3388.0,3388.0,29137,0.0,0.0
2023-03-10 09:15:00+05:30,3360.45,3385.95,3350.0,3369.95,3369.95,0,0.0,0.0
2023-03-10 10:15:00+05:30,3370.0,3379.35,3365.05,3370.0,3370.0,20188,0.0,0.0
2023-03-10 11:15:00+05:30,3369.95,3370.9,3357.0,3360.35,3360.35,18017,0.0,0.0
2023-03-10 12:15:00+05:30,3359.5,3368.75,3352.0,3364.45,3364.45,16799,0.0,0.0
2023-03-10 13:15:00+05:30,3364.45,3368.0,3353.05,3355.05,3355.05,12554,0.0,0.0
2023-03-10 14:15:00+05:30,3355.0,3381.9,3347.0,3378.95,3378.95,42960,0.0,0.0
2023-03-10 15:15:00+05:30,3379.85,3385.95,3374.45,3377.4,3377.4,0,0.0,0.0
2023-03-13 09:15:00+05:30,3388.0,3401.05,3350.8,3365.55,3365.55,0,0.0,0.0
2023-03-13 10:15:00+05:30,3364.0,3364.95,3331.55,3333.0,3333.0,29234,0.0,0.0
2023-03-13 11:15:00+05:30,3332.35,3334.0,3318.1,3321.35,3321.35,27050,0.0,0.0
2023-03-13 12:15:00+05:30,3322.75,3339.95,3316.0,3325.35,3325.35,28213,0.0,0.0
2023-03-13 13:15:00+05:30,3327.6,3330.0,3306.3,3309.95,3309.95,28695,0.0,0.0
2023-03-13 14:15:00+05:30,3308.0,3310.0,3265.15,3274.85,3274.85,74289,0.0,0.0
2023-03-13 15:15:00+05:30,3277.15,3281.7,3270.0,3270.0,3270.0,23766,0.0,0.0
2023-03-14 09:15:00+05:30,3287.0,3302.2,3248.7,3251.4,3251.4,0,0.0,0.0
2023-03-14 10:15:00+05:30,3250.1,3266.8,3233.9,3236.3,3236.3,54248,0.0,0.0
2023-03-14 11:15:00+05:30,3237.0,3254.65,3233.65,3242.0,3242.0,34430,0.0,0.0
2023-03-14 12:15:00+05:30,3244.0,3259.5,3235.7,3247.9,3247.9,41198,0.0,0.0
2023-03-14 13:15:00+05:30,3247.85,3275.0,3240.8,3272.65,3272.65,46160,0.0,0.0
2023-03-14 14:15:00+05:30,3274.25,3322.9,3268.95,3308.15,3308.15,76881,0.0,0.0
2023-03-14 15:15:00+05:30,3308.25,3314.4,3301.2,3311.15,3311.15,21858,0.0,0.0
2023-03-15 09:15:00+05:30,3344.0,3347.95,3303.25,3310.0,3310.0,0,0.0,0.0
2023-03-15 10:15:00+05:30,3309.9,3326.8,3305.25,3311.15,3311.15,28568,0.0,0.0
2023-03-15 11:15:00+05:30,3311.15,3313.45,3293.95,3294.0,3294.0,29462,0.0,0.0
2023-03-15 12:15:00+05:30,3294.0,3308.25,3286.65,3291.65,3291.65,24325,0.0,0.0
2023-03-15 13:15:00+05:30,3291.65,3309.0,3291.65,3296.95,3296.95,29738,0.0,0.0
2023-03-15 14:15:00+05:30,3297.85,3313.55,3292.55,3303.35,3303.35,42730,0.0,0.0
2023-03-15 15:15:00+05:30,3302.5,3306.0,3286.0,3302.25,3302.25,12978,0.0,0.0
2023-03-16 09:15:00+05:30,3282.05,3311.95,3253.85,3263.95,3263.95,0,0.0,0.0
2023-03-16 10:15:00+05:30,3263.95,3300.0,3262.0,3293.4,3293.4,44714,0.0,0.0
2023-03-16 11:15:00+05:30,3293.35,3300.0,3277.25,3278.0,3278.0,23946,0.0,0.0
2023-03-16 12:15:00+05:30,3277.4,3300.0,3274.15,3296.35,3296.35,26234,0.0,0.0
2023-03-16 13:15:00+05:30,3297.15,3334.95,3289.6,3323.25,3323.25,41288,0.0,0.0
2023-03-16 14:15:00+05:30,3325.3,3332.6,3315.0,3326.1,3326.1,42915,0.0,0.0
2023-03-16 15:15:00+05:30,3326.1,3341.7,3316.1,3327.95,3327.95,21315,0.0,0.0
2023-03-17 09:15:00+05:30,3350.0,3364.0,3325.0,3340.6,3340.6,0,0.0,0.0
2023-03-17 10:15:00+05:30,3340.6,3342.9,3334.05,3337.1,3337.1,25403,0.0,0.0
2023-03-17 11:15:00+05:30,3338.3,3342.0,3301.65,3307.35,3307.35,28254,0.0,0.0
2023-03-17 12:15:00+05:30,3307.45,3331.7,3301.5,3322.0,3322.0,29334,0.0,0.0
2023-03-17 13:15:00+05:30,3320.55,3323.15,3300.0,3300.25,3300.25,21237,0.0,0.0
2023-03-17 14:15:00+05:30,3300.0,3320.55,3286.7,3316.2,3316.2,54781,0.0,0.0
2023-03-17 15:15:00+05:30,3316.4,3330.0,3311.9,3312.55,3312.55,37297,0.0,0.0
2023-03-20 09:15:00+05:30,3314.8,3329.0,3290.65,3301.9,3301.9,0,0.0,0.0
2023-03-20 10:15:00+05:30,3301.65,3301.95,3285.1,3295.15,3295.15,22069,0.0,0.0
2023-03-20 11:15:00+05:30,3295.1,3299.0,3276.25,3276.4,3276.4,18542,0.0,0.0
2023-03-20 12:15:00+05:30,3276.4,3297.95,3266.45,3295.1,3295.1,23942,0.0,0.0
2023-03-20 13:15:00+05:30,3295.1,3303.0,3283.9,3291.45,3291.45,27348,0.0,0.0
2023-03-20 14:15:00+05:30,3291.1,3298.0,3283.35,3289.7,3289.7,24317,0.0,0.0
2023-03-20 15:15:00+05:30,3288.05,3322.25,3280.0,3298.85,3298.85,20991,0.0,0.0
2023-03-21 09:15:00+05:30,3300.7,3332.3,3300.7,3320.0,3320.0,0,0.0,0.0
2023-03-21 10:15:00+05:30,3320.95,3339.4,3307.2,3329.95,3329.95,48894,0.0,0.0
2023-03-21 11:15:00+05:30,3329.95,3334.95,3322.9,3325.9,3325.9,10923,0.0,0.0
2023-03-21 12:15:00+05:30,3325.85,3358.95,3322.0,3345.3,3345.3,30544,0.0,0.0
2023-03-21 13:15:00+05:30,3346.65,3355.8,3340.05,3352.9,3352.9,27191,0.0,0.0
2023-03-21 14:15:00+05:30,3351.1,3415.0,3345.15,3410.0,3410.0,85491,0.0,0.0
2023-03-21 15:15:00+05:30,3410.0,3432.75,3408.1,3412.35,3412.35,41492,0.0,0.0
2023-03-22 09:15:00+05:30,3413.0,3427.05,3332.1,3334.0,3334.0,0,0.0,0.0
2023-03-22 10:15:00+05:30,3333.95,3358.45,3320.15,3351.3,3351.3,51270,0.0,0.0
2023-03-22 11:15:00+05:30,3351.25,3356.95,3336.0,3341.95,3341.95,15390,0.0,0.0
2023-03-22 12:15:00+05:30,3341.95,3343.55,3333.0,3337.65,3337.65,20446,0.0,0.0
2023-03-22 13:15:00+05:30,3337.65,3346.9,3321.0,3330.2,3330.2,22813,0.0,0.0
2023-03-22 14:15:00+05:30,3330.2,3333.8,3306.7,3311.95,3311.95,40413,0.0,0.0
2023-03-22 15:15:00+05:30,3311.95,3319.0,3301.05,3309.9,3309.9,29720,0.0,0.0
2023-03-23 09:15:00+05:30,3309.9,3355.7,3301.35,3347.0,3347.0,0,0.0,0.0
2023-03-23 10:15:00+05:30,3347.0,3351.95,3326.35,3342.9,3342.9,30123,0.0,0.0
2023-03-23 11:15:00+05:30,3342.9,3380.0,3336.05,3367.6,3367.6,69924,0.0,0.0
2023-03-23 12:15:00+05:30,3367.7,3384.0,3364.65,3373.85,3373.85,35297,0.0,0.0
2023-03-23 13:15:00+05:30,3374.1,3379.4,3356.15,3357.0,3357.0,43434,0.0,0.0
2023-03-23 14:15:00+05:30,3357.1,3367.9,3348.8,3354.8,3354.8,74018,0.0,0.0
2023-03-23 15:15:00+05:30,3354.6,3375.0,3354.0,3370.0,3370.0,25584,0.0,0.0
2023-03-24 09:15:00+05:30,3371.05,3391.75,3360.0,3368.0,3368.0,0,0.0,0.0
2023-03-24 10:15:00+05:30,3368.0,3386.8,3350.85,3384.0,3384.0,24315,0.0,0.0
2023-03-24 11:15:00+05:30,3384.55,3386.8,3360.6,3379.6,3379.6,22600,0.0,0.0
2023-03-24 12:15:00+05:30,3380.95,3386.8,3371.0,3386.3,3386.3,12803,0.0,0.0
2023-03-24 13:15:00+05:30,3385.95,3386.25,3365.45,3371.9,3371.9,16295,0.0,0.0
2023-03-24 14:15:00+05:30,3371.85,3374.0,3347.4,3360.2,3360.2,39434,0.0,0.0
2023-03-24 15:15:00+05:30,3360.2,3360.2,3330.95,3340.0,3340.0,21357,0.0,0.0
2023-03-27 09:15:00+05:30,3354.0,3354.95,3313.8,3350.45,3350.45,0,0.0,0.0
2023-03-27 10:15:00+05:30,3348.6,3351.1,3321.15,3338.95,3338.95,22600,0.0,0.0
2023-03-27 11:15:00+05:30,3339.0,3368.9,3338.95,3357.75,3357.75,25745,0.0,0.0
2023-03-27 12:15:00+05:30,3358.65,3367.95,3344.4,3346.55,3346.55,18393,0.0,0.0
2023-03-27 13:15:00+05:30,3345.5,3361.3,3341.35,3354.55,3354.55,13667,0.0,0.0
2023-03-27 14:15:00+05:30,3356.0,3358.9,3319.25,3325.55,3325.55,39705,0.0,0.0
2023-03-27 15:15:00+05:30,3326.05,3337.0,3319.15,3324.6,3324.6,16053,0.0,0.0
2023-03-28 09:15:00+05:30,3360.0,3380.0,3303.0,3304.9,3304.9,0,0.0,0.0
2023-03-28 10:15:00+05:30,3304.15,3329.9,3304.15,3310.0,3310.0,21898,0.0,0.0
2023-03-28 11:15:00+05:30,3310.0,3336.65,3308.25,3325.5,3325.5,13697,0.0,0.0
2023-03-28 12:15:00+05:30,3325.5,3336.7,3317.75,3332.3,3332.3,10921,0.0,0.0
2023-03-28 13:15:00+05:30,3333.55,3335.0,3313.15,3318.65,3318.65,9247,0.0,0.0
2023-03-28 14:15:00+05:30,3318.95,3341.4,3316.3,3338.45,3338.45,25138,0.0,0.0
2023-03-28 15:15:00+05:30,3338.5,3347.6,3333.0,3338.65,3338.65,14956,0.0,0.0
2023-03-29 09:15:00+05:30,3339.55,3360.0,3336.25,3356.0,3356.0,0,0.0,0.0
2023-03-29 10:15:00+05:30,3356.0,3389.85,3355.6,3385.0,3385.0,44723,0.0,0.0
2023-03-29 11:15:00+05:30,3385.0,3395.95,3377.65,3381.25,3381.25,51389,0.0,0.0
2023-03-29 12:15:00+05:30,3380.65,3393.2,3365.05,3387.05,3387.05,34918,0.0,0.0
2023-03-29 13:15:00+05:30,3388.95,3415.6,3382.5,3411.0,3411.0,87707,0.0,0.0
2023-03-29 14:15:00+05:30,3411.35,3412.35,3355.1,3356.8,3356.8,456394,0.0,0.0
2023-03-29 15:15:00+05:30,3357.05,3415.3,3352.7,3364.0,3364.0,305446,0.0,0.0
2023-03-31 09:15:00+05:30,3390.85,3391.0,3358.0,3358.05,3358.05,0,0.0,0.0
2023-03-31 10:15:00+05:30,3357.55,3409.0,3357.55,3402.5,3402.5,69656,0.0,0.0
2023-03-31 11:15:00+05:30,3402.5,3419.95,3376.05,3379.15,3379.15,54248,0.0,0.0
2023-03-31 12:15:00+05:30,3379.1,3390.6,3370.0,3372.85,3372.85,37819,0.0,0.0
2023-03-31 13:15:00+05:30,3370.95,3380.0,3366.9,3379.9,3379.9,19863,0.0,0.0
2023-03-31 14:15:00+05:30,3377.65,3382.0,3361.0,3364.0,3364.0,40085,0.0,0.0
2023-03-31 15:15:00+05:30,3364.0,3369.9,3350.1,3365.15,3365.15,36376,0.0,0.0
2023-04-03 09:15:00+05:30,3387.65,3418.0,3370.0,3375.0,3375.0,0,0.0,0.0
2023-04-03 10:15:00+05:30,3375.0,3385.0,3366.5,3375.9,3375.9,71987,0.0,0.0
2023-04-03 11:15:00+05:30,3376.75,3379.9,3351.1,3358.3,3358.3,35216,0.0,0.0
2023-04-03 12:15:00+05:30,3358.3,3358.6,3338.0,3342.25,3342.25,36302,0.0,0.0
2023-04-03 13:15:00+05:30,3341.55,3360.0,3338.0,3360.0,3360.0,16834,0.0,0.0
2023-04-03 14:15:00+05:30,3360.0,3375.0,3356.0,3374.1,3374.1,27531,0.0,0.0
2023-04-03 15:15:00+05:30,3375.0,3382.0,3361.0,3373.75,3373.75,23312,0.0,0.0
2023-04-05 09:15:00+05:30,3390.0,3390.0,3360.2,3367.45,3367.45,0,0.0,0.0
2023-04-05 10:15:00+05:30,3367.95,3370.0,3351.0,3369.9,3369.9,15134,0.0,0.0
2023-04-05 11:15:00+05:30,3369.9,3372.0,3362.05,3368.75,3368.75,26672,0.0,0.0
2023-04-05 12:15:00+05:30,3368.8,3375.0,3353.0,3353.0,3353.0,24977,0.0,0.0
2023-04-05 13:15:00+05:30,3353.05,3360.0,3352.0,3354.0,3354.0,19401,0.0,0.0
2023-04-05 14:15:00+05:30,3353.85,3384.25,3347.05,3378.0,3378.0,49441,0.0,0.0
2023-04-05 15:15:00+05:30,3377.95,3381.0,3365.95,3374.15,3374.15,42452,0.0,0.0
2023-04-06 09:15:00+05:30,3386.9,3467.5,3375.0,3445.0,3445.0,87071,0.0,0.0
2023-04-06 10:15:00+05:30,3445.7,3446.9,3393.0,3406.0,3406.0,126622,0.0,0.0
2023-04-06 11:15:00+05:30,3406.0,3407.0,3384.45,3385.3,3385.3,43951,0.0,0.0
2023-04-06 12:15:00+05:30,3385.1,3408.85,3381.0,3402.1,3402.1,72491,0.0,0.0
2023-04-06 13:15:00+05:30,3402.1,3408.5,3366.0,3382.45,3382.45,73196,0.0,0.0
2023-04-06 14:15:00+05:30,3381.6,3405.0,3379.5,3398.75,3398.75,72191,0.0,0.0
2023-04-06 15:15:00+05:30,3397.2,3404.5,3391.05,3397.1,3397.1,36328,0.0,0.0
2023-04-10 09:15:00+05:30,3410.0,3416.65,3372.4,3389.3,3389.3,0,0.0,0.0
2023-04-10 10:15:00+05:30,3389.3,3391.5,3370.05,3382.0,3382.0,56266,0.0,0.0
2023-04-10 11:15:00+05:30,3381.05,3405.0,3380.1,3402.9,3402.9,27171,0.0,0.0
2023-04-10 12:15:00+05:30,3402.9,3412.45,3390.0,3402.5,3402.5,21530,0.0,0.0
2023-04-10 13:15:00+05:30,3402.5,3418.65,3402.5,3404.3,3404.3,16071,0.0,0.0
2023-04-10 14:15:00+05:30,3401.05,3407.85,3391.9,3400.0,3400.0,21009,0.0,0.0
2023-04-10 15:15:00+05:30,3399.95,3403.25,3395.25,3397.65,3397.65,0,0.0,0.0
2023-04-11 09:15:00+05:30,3350.0,3375.65,3310.1,3319.4,3319.4,181611,0.0,0.0
2023-04-11 10:15:00+05:30,3318.0,3322.35,3278.2,3282.9,3282.9,76217,0.0,0.0
2023-04-11 11:15:00+05:30,3283.3,3291.05,3267.1,3268.3,3268.3,37271,0.0,0.0
2023-04-11 12:15:00+05:30,3269.25,3284.0,3268.05,3278.7,3278.7,29088,0.0,0.0
2023-04-11 13:15:00+05:30,3280.0,3280.0,3272.0,3274.05,3274.05,44106,0.0,0.0
2023-04-11 14:15:00+05:30,3274.05,3292.4,3272.95,3277.95,3277.95,81164,0.0,0.0
2023-04-11 15:15:00+05:30,3277.0,3285.0,3270.0,3277.45,3277.45,43660,0.0,0.0
2023-04-12 09:15:00+05:30,3293.8,3295.0,3270.0,3278.0,3278.0,0,0.0,0.0
2023-04-12 10:15:00+05:30,3278.0,3282.6,3271.1,3275.0,3275.0,16239,0.0,0.0
2023-04-12 11:15:00+05:30,3275.25,3275.25,3245.55,3254.2,3254.2,39065,0.0,0.0
2023-04-12 12:15:00+05:30,3254.2,3255.65,3202.55,3205.85,3205.85,125336,0.0,0.0
2023-04-12 13:15:00+05:30,3205.95,3215.95,3197.0,3207.2,3207.2,137502,0.0,0.0
2023-04-12 14:15:00+05:30,3207.2,3208.0,3200.0,3203.0,3203.0,89347,0.0,0.0
2023-04-12 15:15:00+05:30,3203.0,3206.75,3197.2,3200.0,3200.0,51666,0.0,0.0
2023-04-13 09:15:00+05:30,3215.0,3238.2,3206.55,3221.7,3221.7,0,0.0,0.0
2023-04-13 10:15:00+05:30,3221.7,3224.85,3173.55,3190.95,3190.95,57109,0.0,0.0
2023-04-13 11:15:00+05:30,3190.85,3213.8,3185.0,3188.9,3188.9,72582,0.0,0.0
2023-04-13 12:15:00+05:30,3188.9,3205.0,3187.1,3198.75,3198.75,43273,0.0,0.0
2023-04-13 13:15:00+05:30,3199.7,3212.95,3198.5,3205.0,3205.0,33303,0.0,0.0
2023-04-13 14:15:00+05:30,3205.75,3256.65,3205.2,3232.95,3232.95,84782,0.0,0.0
2023-04-13 15:15:00+05:30,3232.95,3236.0,3215.45,3230.0,3230.0,47916,0.0,0.0
2023-04-17 09:15:00+05:30,3249.45,3270.0,3233.55,3242.3,3242.3,0,0.0,0.0
2023-04-17 10:15:00+05:30,3242.3,3266.9,3229.05,3262.55,3262.55,24825,0.0,0.0
2023-04-17 11:15:00+05:30,3262.7,3265.0,3239.75,3239.75,3239.75,16046,0.0,0.0
2023-04-17 12:15:00+05:30,3239.75,3241.4,3213.05,3221.0,3221.0,33832,0.0,0.0
2023-04-17 13:15:00+05:30,3220.05,3221.75,3215.3,3220.0,3220.0,33131,0.0,0.0
2023-04-17 14:15:00+05:30,3220.0,3239.8,3217.0,3233.8,3233.8,59618,0.0,0.0
2023-04-17 15:15:00+05:30,3233.8,3233.8,3223.15,3229.0,3229.0,37907,0.0,0.0
2023-04-18 09:15:00+05:30,3240.05,3259.85,3221.25,3226.35,3226.35,0,0.0,0.0
2023-04-18 10:15:00+05:30,3226.1,3242.0,3221.0,3228.35,3228.35,32206,0.0,0.0
2023-04-18 11:15:00+05:30,3227.15,3235.35,3218.0,3223.9,3223.9,39141,0.0,0.0
2023-04-18 12:15:00+05:30,3223.4,3228.9,3216.6,3222.25,3222.25,32972,0.0,0.0
2023-04-18 13:15:00+05:30,3222.25,3225.0,3206.15,3219.05,3219.05,31012,0.0,0.0
2023-04-18 14:15:00+05:30,3219.0,3225.0,3205.0,3205.9,3205.9,57550,0.0,0.0
2023-04-18 15:15:00+05:30,3205.9,3214.3,3204.15,3207.7,3207.7,0,0.0,0.0
2023-04-19 09:15:00+05:30,3213.0,3243.0,3200.0,3239.5,3239.5,76394,0.0,0.0
2023-04-19 10:15:00+05:30,3239.5,3241.2,3225.6,3234.25,3234.25,32590,0.0,0.0
2023-04-19 11:15:00+05:30,3233.05,3242.0,3222.2,3225.0,3225.0,43786,0.0,0.0
2023-04-19 12:15:00+05:30,3223.65,3233.9,3218.65,3225.05,3225.05,22191,0.0,0.0
2023-04-19 13:15:00+05:30,3225.05,3230.9,3208.2,3210.05,3210.05,21881,0.0,0.0
2023-04-19 14:15:00+05:30,3210.0,3213.95,3189.15,3200.8,3200.8,43746,0.0,0.0
2023-04-19 15:15:00+05:30,3200.1,3209.0,3195.9,3201.05,3201.05,0,0.0,0.0
2023-04-20 09:15:00+05:30,3212.0,3231.45,3203.35,3208.5,3208.5,52154,0.0,0.0
2023-04-20 10:15:00+05:30,3211.15,3212.35,3195.0,3206.65,3206.65,81649,0.0,0.0
2023-04-20 11:15:00+05:30,3206.65,3208.95,3197.0,3202.35,3202.35,16242,0.0,0.0
2023-04-20 12:15:00+05:30,3200.15,3201.95,3191.1,3195.0,3195.0,14138,0.0,0.0
2023-04-20 13:15:00+05:30,3195.0,3206.95,3184.5,3184.5,3184.5,14904,0.0,0.0
2023-04-20 14:15:00+05:30,3184.5,3195.95,3181.8,3187.35,3187.35,54829,0.0,0.0
2023-04-20 15:15:00+05:30,3186.95,3190.5,3178.0,3184.3,3184.3,42435,0.0,0.0
2023-04-21 09:15:00+05:30,3198.0,3210.5,3156.0,3171.2,3171.2,0,0.0,0.0
2023-04-21 10:15:00+05:30,3171.15,3172.9,3152.05,3157.7,3157.7,22087,0.0,0.0
2023-04-21 11:15:00+05:30,3156.35,3160.0,3146.25,3158.0,3158.0,20085,0.0,0.0
2023-04-21 12:15:00+05:30,3158.9,3160.0,3146.45,3147.05,3147.05,36205,0.0,0.0
2023-04-21 13:15:00+05:30,3147.0,3156.55,3142.2,3145.0,3145.0,45675,0.0,0.0
2023-04-21 14:15:00+05:30,3148.5,3161.35,3141.15,3152.3,3152.3,71947,0.0,0.0
2023-04-21 15:15:00+05:30,3152.6,3160.7,3147.0,3153.3,3153.3,0,0.0,0.0
2023-04-24 09:15:00+05:30,3163.0,3223.4,3160.85,3218.7,3218.7,0,0.0,0.0
2023-04-24 10:15:00+05:30,3216.3,3232.0,3215.0,3218.95,3218.95,69942,0.0,0.0
2023-04-24 11:15:00+05:30,3218.45,3224.4,3204.95,3212.5,3212.5,38011,0.0,0.0
2023-04-24 12:15:00+05:30,3211.1,3215.0,3207.0,3209.65,3209.65,13853,0.0,0.0
2023-04-24 13:15:00+05:30,3209.55,3215.0,3208.4,3210.9,3210.9,16351,0.0,0.0
2023-04-24 14:15:00+05:30,3212.55,3219.7,3208.2,3215.95,3215.95,38426,0.0,0.0
2023-04-24 15:15:00+05:30,3215.1,3227.8,3214.4,3217.4,3217.4,0,0.0,0.0
2023-04-25 09:15:00+05:30,3225.1,3240.0,3210.2,3236.45,3236.45,58816,0.0,0.0
2023-04-25 10:15:00+05:30,3236.45,3298.45,3225.8,3285.1,3285.1,165530,0.0,0.0
2023-04-25 11:15:00+05:30,3285.1,3339.0,3282.05,3335.0,3335.0,144742,0.0,0.0
2023-04-25 12:15:00+05:30,3333.9,3344.0,3312.6,3341.0,3341.0,72034,0.0,0.0
2023-04-25 13:15:00+05:30,3342.8,3350.0,3334.65,3346.7,3346.7,83681,0.0,0.0
2023-04-25 14:15:00+05:30,3347.4,3350.0,3330.2,3332.7,3332.7,92982,0.0,0.0
2023-04-25 15:15:00+05:30,3332.55,3339.5,3332.45,3336.1,3336.1,0,0.0,0.0
2023-04-26 09:15:00+05:30,3344.95,3367.5,3331.0,3367.4,3367.4,0,0.0,0.0
2023-04-26 10:15:00+05:30,3367.25,3377.0,3356.05,3369.55,3369.55,41724,0.0,0.0
2023-04-26 11:15:00+05:30,3369.55,3390.0,3355.45,3388.95,3388.95,61565,0.0,0.0
2023-04-26 12:15:00+05:30,3388.95,3393.95,3366.7,3370.0,3370.0,35677,0.0,0.0
2023-04-26 13:15:00+05:30,3370.0,3406.9,3369.9,3398.05,3398.05,50959,0.0,0.0
2023-04-26 14:15:00+05:30,3398.0,3401.65,3387.7,3400.0,3400.0,68156,0.0,0.0
2023-04-26 15:15:00+05:30,3400.0,3405.95,3392.1,3400.15,3400.15,0,0.0,0.0
2023-04-27 09:15:00+05:30,3401.05,3415.3,3376.05,3384.0,3384.0,53868,0.0,0.0
2023-04-27 10:15:00+05:30,3383.1,3406.8,3381.5,3393.85,3393.85,32084,0.0,0.0
2023-04-27 11:15:00+05:30,3392.7,3415.0,3390.1,3402.2,3402.2,29712,0.0,0.0
2023-04-27 12:15:00+05:30,3402.2,3403.95,3384.15,3390.8,3390.8,28534,0.0,0.0
2023-04-27 13:15:00+05:30,3390.8,3410.0,3389.6,3403.2,3403.2,132342,0.0,0.0
2023-04-27 14:15:00+05:30,3402.85,3421.9,3402.7,3406.05,3406.05,36379,0.0,0.0
2023-04-27 15:15:00+05:30,3406.0,3416.45,3402.0,3411.6,3411.6,0,0.0,0.0
2023-04-28 09:15:00+05:30,3409.25,3439.0,3386.05,3390.0,3390.0,49216,0.0,0.0
2023-04-28 10:15:00+05:30,3390.0,3400.0,3388.0,3399.35,3399.35,18990,0.0,0.0
2023-04-28 11:15:00+05:30,3399.4,3417.75,3397.65,3401.75,3401.75,25807,0.0,0.0
2023-04-28 12:15:00+05:30,3401.8,3404.1,3396.2,3403.0,3403.0,18829,0.0,0.0
2023-04-28 13:15:00+05:30,3402.8,3422.0,3401.7,3419.9,3419.9,23789,0.0,0.0
2023-04-28 14:15:00+05:30,3418.1,3422.75,3398.85,3422.55,3422.55,72002,0.0,0.0
2023-04-28 15:15:00+05:30,3422.05,3429.35,3411.65,3417.95,3417.95,42308,0.0,0.0
2023-05-02 09:15:00+05:30,3417.95,3439.6,3400.0,3405.85,3405.85,0,0.0,0.0
2023-05-02 10:15:00+05:30,3405.85,3421.85,3390.4,3406.8,3406.8,46137,0.0,0.0
2023-05-02 11:15:00+05:30,3405.65,3415.0,3399.65,3413.55,3413.55,19104,0.0,0.0
2023-05-02 12:15:00+05:30,3414.55,3450.0,3412.5,3444.95,3444.95,44597,0.0,0.0
2023-05-02 13:15:00+05:30,3444.95,3453.6,3439.8,3443.35,3443.35,58659,0.0,0.0
2023-05-02 14:15:00+05:30,3443.35,3464.15,3439.9,3440.3,3440.3,77575,0.0,0.0
2023-05-02 15:15:00+05:30,3440.0,3445.1,3436.55,3442.15,3442.15,0,0.0,0.0
2023-05-03 09:15:00+05:30,3442.85,3442.9,3407.15,3434.0,3434.0,47561,0.0,0.0
2023-05-03 10:15:00+05:30,3434.0,3479.95,3427.55,3452.55,3452.55,65927,0.0,0.0
2023-05-03 11:15:00+05:30,3453.55,3466.0,3448.55,3457.0,3457.0,21858,0.0,0.0
2023-05-03 12:15:00+05:30,3457.0,3466.85,3450.0,3455.85,3455.85,112971,0.0,0.0
2023-05-03 13:15:00+05:30,3454.0,3458.95,3442.0,3448.5,3448.5,37216,0.0,0.0
2023-05-03 14:15:00+05:30,3448.2,3459.8,3441.65,3451.95,3451.95,48160,0.0,0.0
2023-05-03 15:15:00+05:30,3453.4,3462.0,3450.15,3453.6,3453.6,25671,0.0,0.0
2023-05-04 09:15:00+05:30,3490.15,3638.65,3463.8,3637.6,3637.6,253612,0.0,0.0
2023-05-04 10:15:00+05:30,3637.8,3654.9,3602.6,3636.5,3636.5,204681,0.0,0.0
2023-05-04 11:15:00+05:30,3637.0,3645.0,3617.0,3623.05,3623.05,82365,0.0,0.0
2023-05-04 12:15:00+05:30,3622.0,3662.75,3620.0,3651.55,3651.55,101494,0.0,0.0
2023-05-04 13:15:00+05:30,3651.55,3653.8,3632.0,3642.15,3642.15,71533,0.0,0.0
2023-05-04 14:15:00+05:30,3642.15,3657.9,3632.0,3648.0,3648.0,120692,0.0,0.0
2023-05-04 15:15:00+05:30,3648.0,3656.95,3641.0,3645.35,3645.35,88476,0.0,0.0
2023-05-05 09:15:00+05:30,3652.95,3745.0,3650.0,3721.5,3721.5,0,0.0,0.0
2023-05-05 10:15:00+05:30,3720.8,3749.4,3713.1,3726.0,3726.0,132175,0.0,0.0
2023-05-05 11:15:00+05:30,3725.0,3742.45,3709.0,3737.15,3737.15,78391,0.0,0.0
2023-05-05 12:15:00+05:30,3739.0,3753.45,3688.35,3699.0,3699.0,188798,0.0,0.0
2023-05-05 13:15:00+05:30,3699.0,3703.75,3682.5,3700.05,3700.05,44308,0.0,0.0
2023-05-05 14:15:00+05:30,3700.1,3726.95,3695.6,3724.1,3724.1,62787,0.0,0.0
