Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-14 09:15:00+05:30,4090.05,4101.15,4070.1,4094.0,4094.0,0,0.0,0.0
2024-02-14 09:20:00+05:30,4093.65,4100.0,4088.0,4097.55,4097.55,31501,0.0,0.0
2024-02-14 09:25:00+05:30,4098.2,4099.0,4090.05,4096.2,4096.2,15960,0.0,0.0
2024-02-14 09:30:00+05:30,4097.5,4097.5,4077.1,4082.7,4082.7,27120,0.0,0.0
2024-02-14 09:35:00+05:30,4082.7,4093.7,4078.25,4088.85,4088.85,31075,0.0,0.0
2024-02-14 09:40:00+05:30,4089.0,4089.0,4080.05,4083.55,4083.55,11282,0.0,0.0
2024-02-14 09:45:00+05:30,4083.55,4086.4,4082.0,4083.75,4083.75,8397,0.0,0.0
2024-02-14 09:50:00+05:30,4083.75,4095.0,4082.45,4092.45,4092.45,11305,0.0,0.0
2024-02-14 09:55:00+05:30,4092.8,4097.1,4090.1,4090.75,4090.75,7582,0.0,0.0
2024-02-14 10:00:00+05:30,4092.0,4096.45,4090.0,4092.3,4092.3,9845,0.0,0.0
2024-02-14 10:05:00+05:30,4092.05,4092.8,4086.0,4087.6,4087.6,11641,0.0,0.0
2024-02-14 10:10:00+05:30,4089.45,4099.95,4088.55,4099.0,4099.0,13928,0.0,0.0
2024-02-14 10:15:00+05:30,4099.0,4099.4,4094.7,4095.3,4095.3,8198,0.0,0.0
2024-02-14 10:20:00+05:30,4095.0,4096.85,4091.05,4091.95,4091.95,4048,0.0,0.0
2024-02-14 10:25:00+05:30,4091.95,4095.0,4091.05,4093.0,4093.0,4153,0.0,0.0
2024-02-14 10:30:00+05:30,4093.0,4093.05,4088.0,4091.0,4091.0,7705,0.0,0.0
2024-02-14 10:35:00+05:30,4092.0,4095.0,4090.15,4093.2,4093.2,4811,0.0,0.0
2024-02-14 10:40:00+05:30,4093.2,4094.95,4091.0,4093.05,4093.05,2713,0.0,0.0
2024-02-14 10:45:00+05:30,4094.0,4094.6,4087.0,4091.7,4091.7,6243,0.0,0.0
2024-02-14 10:50:00+05:30,4091.7,4099.0,4091.7,4097.05,4097.05,7471,0.0,0.0
2024-02-14 10:55:00+05:30,4097.05,4100.0,4095.45,4100.0,4100.0,17802,0.0,0.0
2024-02-14 11:00:00+05:30,4100.0,4100.0,4092.25,4096.9,4096.9,7731,0.0,0.0
2024-02-14 11:05:00+05:30,4096.9,4097.95,4092.3,4093.7,4093.7,6586,0.0,0.0
2024-02-14 11:10:00+05:30,4093.7,4093.7,4081.15,4083.85,4083.85,20237,0.0,0.0
2024-02-14 11:15:00+05:30,4084.7,4085.85,4079.05,4081.0,4081.0,19184,0.0,0.0
2024-02-14 11:20:00+05:30,4081.3,4084.9,4080.65,4081.35,4081.35,7452,0.0,0.0
2024-02-14 11:25:00+05:30,4081.35,4084.25,4075.6,4077.4,4077.4,12656,0.0,0.0
2024-02-14 11:30:00+05:30,4078.6,4083.2,4077.85,4078.0,4078.0,8133,0.0,0.0
2024-02-14 11:35:00+05:30,4078.0,4079.4,4067.3,4075.6,4075.6,18039,0.0,0.0
2024-02-14 11:40:00+05:30,4075.6,4077.3,4070.5,4072.85,4072.85,8414,0.0,0.0
2024-02-14 11:45:00+05:30,4072.85,4074.25,4070.0,4070.0,4070.0,6066,0.0,0.0
2024-02-14 11:50:00+05:30,4070.3,4072.6,4069.6,4071.3,4071.3,5243,0.0,0.0
2024-02-14 11:55:00+05:30,4071.3,4073.0,4068.0,4068.6,4068.6,5843,0.0,0.0
2024-02-14 12:00:00+05:30,4068.55,4069.0,4050.0,4058.8,4058.8,29781,0.0,0.0
2024-02-14 12:05:00+05:30,4058.75,4068.95,4057.25,4067.75,4067.75,10761,0.0,0.0
2024-02-14 12:10:00+05:30,4067.8,4076.75,4067.05,4072.1,4072.1,10425,0.0,0.0
2024-02-14 12:15:00+05:30,4072.1,4079.8,4072.1,4077.25,4077.25,9056,0.0,0.0
2024-02-14 12:20:00+05:30,4077.3,4077.3,4070.35,4071.4,4071.4,4674,0.0,0.0
2024-02-14 12:25:00+05:30,4071.35,4082.1,4070.45,4079.55,4079.55,7487,0.0,0.0
2024-02-14 12:30:00+05:30,4079.95,4085.0,4079.55,4083.0,4083.0,16736,0.0,0.0
2024-02-14 12:35:00+05:30,4082.75,4082.75,4075.1,4076.0,4076.0,6624,0.0,0.0
2024-02-14 12:40:00+05:30,4075.3,4079.4,4074.95,4077.35,4077.35,4374,0.0,0.0
2024-02-14 12:45:00+05:30,4077.35,4078.4,4072.65,4072.65,4072.65,5772,0.0,0.0
2024-02-14 12:50:00+05:30,4073.75,4077.25,4072.9,4077.0,4077.0,5764,0.0,0.0
2024-02-14 12:55:00+05:30,4076.95,4078.5,4074.6,4077.5,4077.5,5168,0.0,0.0
2024-02-14 13:00:00+05:30,4077.55,4081.0,4077.55,4081.0,4081.0,6764,0.0,0.0
2024-02-14 13:05:00+05:30,4081.0,4081.0,4077.4,4079.55,4079.55,8092,0.0,0.0
2024-02-14 13:10:00+05:30,4079.55,4084.2,4077.7,4084.15,4084.15,7247,0.0,0.0
2024-02-14 13:15:00+05:30,4084.2,4086.9,4080.75,4084.5,4084.5,15533,0.0,0.0
2024-02-14 13:20:00+05:30,4084.5,4085.0,4080.8,4083.0,4083.0,4770,0.0,0.0
2024-02-14 13:25:00+05:30,4081.45,4085.0,4080.7,4083.45,4083.45,4610,0.0,0.0
2024-02-14 13:30:00+05:30,4083.25,4083.45,4080.0,4081.8,4081.8,6238,0.0,0.0
2024-02-14 13:35:00+05:30,4081.25,4082.6,4076.0,4078.35,4078.35,7002,0.0,0.0
2024-02-14 13:40:00+05:30,4078.3,4080.0,4076.0,4078.95,4078.95,6287,0.0,0.0
2024-02-14 13:45:00+05:30,4079.25,4087.3,4077.55,4085.5,4085.5,10959,0.0,0.0
2024-02-14 13:50:00+05:30,4085.5,4085.55,4079.0,4080.3,4080.3,7031,0.0,0.0
2024-02-14 13:55:00+05:30,4080.3,4085.0,4077.85,4082.65,4082.65,10024,0.0,0.0
2024-02-14 14:00:00+05:30,4082.6,4085.7,4080.95,4083.5,4083.5,40402,0.0,0.0
2024-02-14 14:05:00+05:30,4082.0,4090.0,4082.0,4089.05,4089.05,19321,0.0,0.0
2024-02-14 14:10:00+05:30,4089.05,4102.0,4088.15,4100.0,4100.0,41714,0.0,0.0
2024-02-14 14:15:00+05:30,4100.0,4100.0,4096.45,4099.35,4099.35,16215,0.0,0.0
2024-02-14 14:20:00+05:30,4099.65,4106.95,4097.35,4103.45,4103.45,117816,0.0,0.0
2024-02-14 14:25:00+05:30,4103.0,4103.4,4098.25,4102.25,4102.25,130933,0.0,0.0
2024-02-14 14:30:00+05:30,4100.95,4108.0,4100.0,4107.6,4107.6,40192,0.0,0.0
2024-02-14 14:35:00+05:30,4107.6,4114.0,4105.0,4106.75,4106.75,19627,0.0,0.0
2024-02-14 14:40:00+05:30,4105.6,4106.0,4103.0,4104.75,4104.75,15390,0.0,0.0
2024-02-14 14:45:00+05:30,4104.85,4104.85,4096.0,4101.2,4101.2,17912,0.0,0.0
2024-02-14 14:50:00+05:30,4101.0,4102.35,4097.65,4098.65,4098.65,9662,0.0,0.0
2024-02-14 14:55:00+05:30,4098.65,4109.0,4095.0,4107.9,4107.9,24159,0.0,0.0
2024-02-14 15:00:00+05:30,4107.5,4114.6,4100.5,4101.5,4101.5,31500,0.0,0.0
2024-02-14 15:05:00+05:30,4101.65,4105.0,4098.05,4100.5,4100.5,28233,0.0,0.0
2024-02-14 15:10:00+05:30,4100.5,4100.55,4086.5,4090.5,4090.5,70309,0.0,0.0
2024-02-14 15:15:00+05:30,4094.1,4102.2,4089.35,4100.75,4100.75,48726,0.0,0.0
2024-02-14 15:20:00+05:30,4100.65,4107.7,4100.0,4104.45,4104.45,30754,0.0,0.0
2024-02-14 15:25:00+05:30,4104.45,4110.0,4103.9,4107.95,4107.95,26603,0.0,0.0
2024-02-15 09:15:00+05:30,4119.45,4145.5,4119.45,4137.15,4137.15,0,0.0,0.0
2024-02-15 09:20:00+05:30,4136.65,4139.45,4120.2,4133.4,4133.4,22424,0.0,0.0
2024-02-15 09:25:00+05:30,4133.4,4137.35,4117.35,4121.15,4121.15,19498,0.0,0.0
2024-02-15 09:30:00+05:30,4120.75,4122.3,4105.0,4106.45,4106.45,16599,0.0,0.0
2024-02-15 09:35:00+05:30,4107.55,4120.0,4105.6,4109.6,4109.6,10942,0.0,0.0
2024-02-15 09:40:00+05:30,4108.6,4112.95,4101.2,4104.95,4104.95,13248,0.0,0.0
2024-02-15 09:45:00+05:30,4106.0,4124.0,4103.05,4116.55,4116.55,22084,0.0,0.0
2024-02-15 09:50:00+05:30,4117.3,4120.0,4111.2,4111.2,4111.2,7195,0.0,0.0
2024-02-15 09:55:00+05:30,4110.3,4110.3,4092.55,4093.5,4093.5,18279,0.0,0.0
2024-02-15 10:00:00+05:30,4093.0,4106.75,4090.8,4103.0,4103.0,7854,0.0,0.0
2024-02-15 10:05:00+05:30,4104.75,4114.95,4103.0,4113.4,4113.4,16788,0.0,0.0
2024-02-15 10:10:00+05:30,4113.4,4113.95,4107.4,4112.5,4112.5,10487,0.0,0.0
2024-02-15 10:15:00+05:30,4112.95,4113.95,4110.0,4113.95,4113.95,5857,0.0,0.0
2024-02-15 10:20:00+05:30,4113.95,4116.5,4111.1,4114.1,4114.1,9414,0.0,0.0
2024-02-15 10:25:00+05:30,4113.2,4114.9,4105.05,4107.95,4107.95,9099,0.0,0.0
2024-02-15 10:30:00+05:30,4107.9,4110.0,4102.05,4103.55,4103.55,8916,0.0,0.0
2024-02-15 10:35:00+05:30,4103.0,4109.35,4102.05,4108.2,4108.2,7396,0.0,0.0
2024-02-15 10:40:00+05:30,4109.85,4110.0,4103.4,4104.85,4104.85,5717,0.0,0.0
2024-02-15 10:45:00+05:30,4104.0,4104.95,4099.3,4101.2,4101.2,11144,0.0,0.0
2024-02-15 10:50:00+05:30,4101.1,4101.1,4096.05,4098.05,4098.05,5284,0.0,0.0
2024-02-15 10:55:00+05:30,4099.0,4099.55,4091.35,4095.35,4095.35,9461,0.0,0.0
2024-02-15 11:00:00+05:30,4094.6,4099.75,4094.6,4096.3,4096.3,4683,0.0,0.0
2024-02-15 11:05:00+05:30,4096.3,4100.55,4096.05,4099.7,4099.7,9968,0.0,0.0
2024-02-15 11:10:00+05:30,4100.1,4105.0,4099.5,4102.0,4102.0,6572,0.0,0.0
2024-02-15 11:15:00+05:30,4103.4,4103.85,4096.0,4099.95,4099.95,5909,0.0,0.0
2024-02-15 11:20:00+05:30,4100.0,4105.0,4097.4,4101.3,4101.3,5857,0.0,0.0
2024-02-15 11:25:00+05:30,4103.3,4103.3,4097.5,4100.0,4100.0,6922,0.0,0.0
2024-02-15 11:30:00+05:30,4100.0,4101.7,4096.75,4098.95,4098.95,4418,0.0,0.0
2024-02-15 11:35:00+05:30,4100.05,4100.7,4096.45,4100.65,4100.65,5263,0.0,0.0
2024-02-15 11:40:00+05:30,4100.65,4103.15,4096.05,4098.65,4098.65,17217,0.0,0.0
2024-02-15 11:45:00+05:30,4099.05,4100.4,4097.0,4098.1,4098.1,10566,0.0,0.0
2024-02-15 11:50:00+05:30,4098.3,4098.4,4091.3,4094.9,4094.9,18664,0.0,0.0
2024-02-15 11:55:00+05:30,4094.8,4096.8,4091.25,4093.0,4093.0,9778,0.0,0.0
2024-02-15 12:00:00+05:30,4092.95,4093.15,4084.55,4084.55,4084.55,17080,0.0,0.0
2024-02-15 12:05:00+05:30,4084.0,4088.85,4083.0,4087.9,4087.9,11396,0.0,0.0
2024-02-15 12:10:00+05:30,4087.9,4094.5,4086.05,4094.0,4094.0,10547,0.0,0.0
2024-02-15 12:15:00+05:30,4094.0,4095.0,4090.0,4092.55,4092.55,10096,0.0,0.0
2024-02-15 12:20:00+05:30,4092.5,4095.0,4090.0,4094.55,4094.55,9616,0.0,0.0
2024-02-15 12:25:00+05:30,4094.55,4095.0,4090.45,4090.8,4090.8,5250,0.0,0.0
2024-02-15 12:30:00+05:30,4092.8,4093.55,4088.8,4092.4,4092.4,4889,0.0,0.0
2024-02-15 12:35:00+05:30,4092.4,4095.0,4090.2,4090.8,4090.8,6819,0.0,0.0
2024-02-15 12:40:00+05:30,4090.6,4093.15,4088.6,4092.05,4092.05,5126,0.0,0.0
2024-02-15 12:45:00+05:30,4092.05,4094.2,4089.0,4094.15,4094.15,4850,0.0,0.0
2024-02-15 12:50:00+05:30,4093.3,4099.6,4091.95,4099.6,4099.6,6132,0.0,0.0
2024-02-15 12:55:00+05:30,4099.6,4099.6,4096.0,4098.0,4098.0,3252,0.0,0.0
2024-02-15 13:00:00+05:30,4098.0,4106.8,4096.0,4105.0,4105.0,12463,0.0,0.0
2024-02-15 13:05:00+05:30,4105.3,4106.55,4102.75,4104.05,4104.05,4936,0.0,0.0
2024-02-15 13:10:00+05:30,4104.0,4106.0,4103.0,4103.65,4103.65,4510,0.0,0.0
2024-02-15 13:15:00+05:30,4104.9,4106.0,4103.0,4103.05,4103.05,5955,0.0,0.0
2024-02-15 13:20:00+05:30,4103.15,4112.65,4103.0,4106.45,4106.45,27807,0.0,0.0
2024-02-15 13:25:00+05:30,4107.3,4107.3,4102.0,4105.75,4105.75,15437,0.0,0.0
2024-02-15 13:30:00+05:30,4105.5,4109.0,4105.15,4106.75,4106.75,6613,0.0,0.0
2024-02-15 13:35:00+05:30,4107.1,4117.0,4106.65,4116.85,4116.85,16348,0.0,0.0
2024-02-15 13:40:00+05:30,4116.95,4119.4,4112.2,4119.4,4119.4,23020,0.0,0.0
2024-02-15 13:45:00+05:30,4119.5,4120.35,4116.15,4117.1,4117.1,10741,0.0,0.0
2024-02-15 13:50:00+05:30,4117.1,4120.0,4112.65,4113.65,4113.65,10806,0.0,0.0
2024-02-15 13:55:00+05:30,4113.7,4119.0,4111.55,4117.45,4117.45,9270,0.0,0.0
2024-02-15 14:00:00+05:30,4117.25,4117.9,4111.85,4112.75,4112.75,10950,0.0,0.0
2024-02-15 14:05:00+05:30,4113.8,4120.0,4112.65,4119.05,4119.05,11252,0.0,0.0
2024-02-15 14:10:00+05:30,4119.5,4121.0,4117.1,4118.1,4118.1,20077,0.0,0.0
2024-02-15 14:15:00+05:30,4118.1,4118.15,4105.65,4108.45,4108.45,30595,0.0,0.0
2024-02-15 14:20:00+05:30,4106.65,4108.0,4105.05,4105.1,4105.1,15253,0.0,0.0
2024-02-15 14:25:00+05:30,4105.1,4105.7,4100.1,4100.25,4100.25,21481,0.0,0.0
2024-02-15 14:30:00+05:30,4100.0,4106.0,4100.0,4103.3,4103.3,18117,0.0,0.0
2024-02-15 14:35:00+05:30,4102.9,4105.0,4098.8,4102.4,4102.4,18208,0.0,0.0
2024-02-15 14:40:00+05:30,4101.0,4101.1,4099.0,4100.0,4100.0,11180,0.0,0.0
2024-02-15 14:45:00+05:30,4099.25,4103.1,4096.2,4097.75,4097.75,16722,0.0,0.0
2024-02-15 14:50:00+05:30,4098.85,4105.0,4096.65,4104.95,4104.95,13291,0.0,0.0
2024-02-15 14:55:00+05:30,4104.95,4104.95,4098.5,4100.05,4100.05,7652,0.0,0.0
2024-02-15 15:00:00+05:30,4100.15,4107.45,4098.6,4107.4,4107.4,51107,0.0,0.0
2024-02-15 15:05:00+05:30,4107.3,4107.95,4100.6,4101.95,4101.95,41895,0.0,0.0
2024-02-15 15:10:00+05:30,4101.95,4106.8,4099.05,4100.75,4100.75,47124,0.0,0.0
2024-02-15 15:15:00+05:30,4100.8,4105.0,4100.05,4104.85,4104.85,31239,0.0,0.0
2024-02-15 15:20:00+05:30,4104.95,4105.95,4102.05,4102.95,4102.95,32085,0.0,0.0
2024-02-15 15:25:00+05:30,4102.95,4107.0,4102.35,4104.75,4104.75,27026,0.0,0.0
2024-02-16 09:15:00+05:30,4112.0,4133.2,4112.0,4121.75,4121.75,58314,0.0,0.0
2024-02-16 09:20:00+05:30,4121.5,4124.8,4117.25,4123.9,4123.9,19367,0.0,0.0
2024-02-16 09:25:00+05:30,4123.45,4127.6,4117.5,4122.4,4122.4,15784,0.0,0.0
2024-02-16 09:30:00+05:30,4122.8,4126.95,4121.05,4126.0,4126.0,12842,0.0,0.0
2024-02-16 09:35:00+05:30,4125.45,4136.6,4125.4,4135.0,4135.0,14754,0.0,0.0
2024-02-16 09:40:00+05:30,4135.1,4141.0,4121.05,4121.15,4121.15,18933,0.0,0.0
2024-02-16 09:45:00+05:30,4121.1,4134.0,4119.05,4131.5,4131.5,15913,0.0,0.0
2024-02-16 09:50:00+05:30,4130.2,4135.0,4125.05,4127.65,4127.65,7543,0.0,0.0
2024-02-16 09:55:00+05:30,4127.65,4131.0,4127.6,4130.15,4130.15,5948,0.0,0.0
2024-02-16 10:00:00+05:30,4130.85,4137.7,4129.05,4129.05,4129.05,10866,0.0,0.0
2024-02-16 10:05:00+05:30,4128.9,4132.9,4127.0,4132.05,4132.05,6415,0.0,0.0
2024-02-16 10:10:00+05:30,4132.05,4135.0,4129.7,4134.5,4134.5,7404,0.0,0.0
2024-02-16 10:15:00+05:30,4134.5,4135.0,4131.0,4132.5,4132.5,6167,0.0,0.0
2024-02-16 10:20:00+05:30,4132.5,4147.55,4132.1,4141.65,4141.65,24946,0.0,0.0
2024-02-16 10:25:00+05:30,4141.3,4142.35,4137.45,4139.9,4139.9,6110,0.0,0.0
2024-02-16 10:30:00+05:30,4139.9,4139.95,4133.6,4134.4,4134.4,6889,0.0,0.0
2024-02-16 10:35:00+05:30,4134.4,4136.85,4131.65,4133.9,4133.9,6881,0.0,0.0
2024-02-16 10:40:00+05:30,4132.35,4133.0,4124.4,4126.15,4126.15,12146,0.0,0.0
2024-02-16 10:45:00+05:30,4126.2,4127.0,4116.05,4116.85,4116.85,19761,0.0,0.0
2024-02-16 10:50:00+05:30,4117.85,4126.8,4117.05,4123.95,4123.95,10721,0.0,0.0
2024-02-16 10:55:00+05:30,4123.95,4127.6,4121.5,4127.1,4127.1,10576,0.0,0.0
2024-02-16 11:00:00+05:30,4126.5,4133.2,4126.4,4130.95,4130.95,21229,0.0,0.0
2024-02-16 11:05:00+05:30,4130.95,4133.95,4129.1,4132.1,4132.1,8059,0.0,0.0
2024-02-16 11:10:00+05:30,4132.15,4144.0,4131.5,4137.55,4137.55,17044,0.0,0.0
2024-02-16 11:15:00+05:30,4138.55,4139.85,4128.85,4131.9,4131.9,15166,0.0,0.0
2024-02-16 11:20:00+05:30,4130.7,4132.8,4128.0,4129.5,4129.5,7883,0.0,0.0
2024-02-16 11:25:00+05:30,4129.5,4138.25,4128.0,4136.0,4136.0,22179,0.0,0.0
2024-02-16 11:30:00+05:30,4135.05,4137.45,4131.15,4132.4,4132.4,7513,0.0,0.0
2024-02-16 11:35:00+05:30,4132.1,4134.2,4130.2,4131.3,4131.3,10993,0.0,0.0
2024-02-16 11:40:00+05:30,4131.35,4134.85,4125.85,4128.95,4128.95,23798,0.0,0.0
2024-02-16 11:45:00+05:30,4129.0,4133.25,4128.75,4133.25,4133.25,17530,0.0,0.0
2024-02-16 11:50:00+05:30,4133.25,4133.9,4129.6,4130.0,4130.0,8739,0.0,0.0
2024-02-16 11:55:00+05:30,4129.6,4136.2,4129.2,4136.2,4136.2,6923,0.0,0.0
2024-02-16 12:00:00+05:30,4136.2,4138.4,4132.95,4135.25,4135.25,16417,0.0,0.0
2024-02-16 12:05:00+05:30,4135.0,4138.25,4129.0,4129.7,4129.7,10172,0.0,0.0
2024-02-16 12:10:00+05:30,4129.0,4131.0,4123.75,4125.45,4125.45,7294,0.0,0.0
2024-02-16 12:15:00+05:30,4125.4,4125.4,4119.15,4120.75,4120.75,9456,0.0,0.0
2024-02-16 12:20:00+05:30,4120.6,4122.0,4118.8,4120.95,4120.95,4510,0.0,0.0
2024-02-16 12:25:00+05:30,4120.95,4125.35,4120.9,4124.2,4124.2,5200,0.0,0.0
2024-02-16 12:30:00+05:30,4124.5,4128.0,4124.05,4128.0,4128.0,5065,0.0,0.0
2024-02-16 12:35:00+05:30,4127.45,4128.25,4125.0,4125.95,4125.95,4200,0.0,0.0
2024-02-16 12:40:00+05:30,4125.9,4127.75,4122.75,4127.75,4127.75,5577,0.0,0.0
2024-02-16 12:45:00+05:30,4127.8,4128.95,4122.7,4125.85,4125.85,10937,0.0,0.0
2024-02-16 12:50:00+05:30,4125.85,4128.15,4121.8,4124.15,4124.15,11280,0.0,0.0
2024-02-16 12:55:00+05:30,4124.7,4129.95,4124.05,4125.25,4125.25,12298,0.0,0.0
2024-02-16 13:00:00+05:30,4126.15,4126.15,4119.0,4121.5,4121.5,10275,0.0,0.0
2024-02-16 13:05:00+05:30,4121.15,4121.7,4118.0,4118.0,4118.0,5980,0.0,0.0
2024-02-16 13:10:00+05:30,4118.05,4118.95,4116.0,4117.55,4117.55,6595,0.0,0.0
2024-02-16 13:15:00+05:30,4117.65,4118.05,4108.15,4108.15,4108.15,50700,0.0,0.0
2024-02-16 13:20:00+05:30,4108.15,4115.0,4107.7,4114.95,4114.95,7788,0.0,0.0
2024-02-16 13:25:00+05:30,4114.9,4119.15,4114.4,4115.15,4115.15,8896,0.0,0.0
2024-02-16 13:30:00+05:30,4114.5,4116.0,4108.85,4115.0,4115.0,42380,0.0,0.0
2024-02-16 13:35:00+05:30,4115.0,4117.6,4107.85,4109.85,4109.85,14186,0.0,0.0
2024-02-16 13:40:00+05:30,4109.85,4111.1,4105.55,4108.4,4108.4,8025,0.0,0.0
2024-02-16 13:45:00+05:30,4108.35,4109.6,4103.05,4103.05,4103.05,9651,0.0,0.0
2024-02-16 13:50:00+05:30,4103.15,4108.1,4100.1,4107.8,4107.8,23043,0.0,0.0
2024-02-16 13:55:00+05:30,4107.6,4110.0,4107.1,4109.1,4109.1,17485,0.0,0.0
2024-02-16 14:00:00+05:30,4108.5,4110.0,4105.2,4108.95,4108.95,11105,0.0,0.0
2024-02-16 14:05:00+05:30,4108.95,4118.75,4108.0,4117.3,4117.3,27063,0.0,0.0
2024-02-16 14:10:00+05:30,4117.55,4121.7,4115.0,4121.25,4121.25,15456,0.0,0.0
2024-02-16 14:15:00+05:30,4120.9,4124.2,4115.0,4118.05,4118.05,13508,0.0,0.0
2024-02-16 14:20:00+05:30,4117.95,4121.6,4112.05,4116.9,4116.9,40136,0.0,0.0
2024-02-16 14:25:00+05:30,4116.75,4121.65,4114.7,4120.05,4120.05,36467,0.0,0.0
2024-02-16 14:30:00+05:30,4120.05,4121.1,4112.75,4115.9,4115.9,15334,0.0,0.0
2024-02-16 14:35:00+05:30,4116.05,4127.0,4114.35,4123.1,4123.1,34611,0.0,0.0
2024-02-16 14:40:00+05:30,4123.05,4127.85,4119.6,4120.1,4120.1,42403,0.0,0.0
2024-02-16 14:45:00+05:30,4120.85,4126.2,4119.05,4124.0,4124.0,20038,0.0,0.0
2024-02-16 14:50:00+05:30,4123.95,4126.9,4120.0,4125.0,4125.0,23153,0.0,0.0
2024-02-16 14:55:00+05:30,4125.75,4127.3,4120.8,4127.0,4127.0,21536,0.0,0.0
2024-02-16 15:00:00+05:30,4127.3,4128.85,4122.55,4125.4,4125.4,42919,0.0,0.0
2024-02-16 15:05:00+05:30,4125.4,4130.0,4125.1,4129.8,4129.8,39453,0.0,0.0
2024-02-16 15:10:00+05:30,4129.8,4133.0,4127.1,4129.95,4129.95,48611,0.0,0.0
2024-02-16 15:15:00+05:30,4129.95,4132.0,4128.3,4130.05,4130.05,37912,0.0,0.0
2024-02-16 15:20:00+05:30,4130.05,4130.35,4123.6,4126.0,4126.0,36708,0.0,0.0
2024-02-16 15:25:00+05:30,4125.85,4130.0,4112.45,4112.45,4112.45,28292,0.0,0.0
2024-02-19 09:15:00+05:30,4127.4,4127.4,4080.15,4084.5,4084.5,0,0.0,0.0
2024-02-19 09:20:00+05:30,4084.5,4086.1,4071.45,4084.3,4084.3,27019,0.0,0.0
2024-02-19 09:25:00+05:30,4084.3,4089.6,4080.8,4080.8,4080.8,18164,0.0,0.0
2024-02-19 09:30:00+05:30,4081.0,4084.2,4074.0,4081.95,4081.95,19513,0.0,0.0
2024-02-19 09:35:00+05:30,4082.0,4083.4,4078.5,4082.6,4082.6,9316,0.0,0.0
2024-02-19 09:40:00+05:30,4081.6,4083.0,4064.0,4068.05,4068.05,26628,0.0,0.0
2024-02-19 09:45:00+05:30,4067.95,4070.0,4055.05,4069.7,4069.7,29036,0.0,0.0
2024-02-19 09:50:00+05:30,4069.75,4069.95,4060.25,4060.25,4060.25,15754,0.0,0.0
2024-02-19 09:55:00+05:30,4061.4,4066.7,4058.0,4064.0,4064.0,10736,0.0,0.0
2024-02-19 10:00:00+05:30,4065.6,4073.0,4060.65,4072.25,4072.25,15008,0.0,0.0
2024-02-19 10:05:00+05:30,4072.7,4074.95,4068.0,4072.85,4072.85,11067,0.0,0.0
2024-02-19 10:10:00+05:30,4072.85,4077.0,4068.55,4077.0,4077.0,9168,0.0,0.0
2024-02-19 10:15:00+05:30,4077.0,4079.95,4072.9,4075.9,4075.9,9763,0.0,0.0
2024-02-19 10:20:00+05:30,4075.85,4082.45,4075.4,4081.6,4081.6,8101,0.0,0.0
2024-02-19 10:25:00+05:30,4081.6,4086.95,4080.05,4083.0,4083.0,11351,0.0,0.0
2024-02-19 10:30:00+05:30,4083.65,4085.2,4082.0,4084.0,4084.0,8388,0.0,0.0
2024-02-19 10:35:00+05:30,4084.95,4084.95,4079.2,4082.3,4082.3,6035,0.0,0.0
2024-02-19 10:40:00+05:30,4082.65,4085.0,4077.8,4084.8,4084.8,9882,0.0,0.0
2024-02-19 10:45:00+05:30,4083.05,4086.95,4083.05,4085.95,4085.95,4255,0.0,0.0
2024-02-19 10:50:00+05:30,4085.95,4085.95,4080.9,4084.0,4084.0,3722,0.0,0.0
2024-02-19 10:55:00+05:30,4084.3,4094.85,4082.65,4093.5,4093.5,16485,0.0,0.0
2024-02-19 11:00:00+05:30,4093.8,4094.0,4087.0,4087.0,4087.0,11335,0.0,0.0
2024-02-19 11:05:00+05:30,4088.3,4092.45,4087.0,4092.0,4092.0,6044,0.0,0.0
2024-02-19 11:10:00+05:30,4092.0,4095.0,4090.0,4095.0,4095.0,5461,0.0,0.0
2024-02-19 11:15:00+05:30,4094.15,4101.95,4093.8,4099.4,4099.4,19031,0.0,0.0
2024-02-19 11:20:00+05:30,4101.1,4101.1,4092.6,4094.9,4094.9,5437,0.0,0.0
2024-02-19 11:25:00+05:30,4093.25,4095.0,4091.05,4093.45,4093.45,8892,0.0,0.0
2024-02-19 11:30:00+05:30,4093.45,4095.0,4091.35,4091.8,4091.8,4432,0.0,0.0
2024-02-19 11:35:00+05:30,4091.8,4096.1,4091.8,4094.15,4094.15,5394,0.0,0.0
2024-02-19 11:40:00+05:30,4093.85,4099.9,4093.85,4099.9,4099.9,6288,0.0,0.0
2024-02-19 11:45:00+05:30,4099.9,4099.9,4095.0,4096.3,4096.3,5383,0.0,0.0
2024-02-19 11:50:00+05:30,4096.3,4099.0,4094.25,4097.95,4097.95,4138,0.0,0.0
2024-02-19 11:55:00+05:30,4099.0,4106.85,4098.5,4102.6,4102.6,17008,0.0,0.0
2024-02-19 12:00:00+05:30,4102.6,4103.65,4097.0,4100.0,4100.0,5560,0.0,0.0
2024-02-19 12:05:00+05:30,4100.0,4102.8,4099.0,4100.0,4100.0,6763,0.0,0.0
2024-02-19 12:10:00+05:30,4100.1,4106.95,4100.0,4103.0,4103.0,6969,0.0,0.0
2024-02-19 12:15:00+05:30,4102.7,4105.75,4101.0,4101.0,4101.0,5915,0.0,0.0
2024-02-19 12:20:00+05:30,4102.0,4106.8,4100.5,4104.35,4104.35,8348,0.0,0.0
