Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-14 09:30:00+05:30,4455.55,4458.7,4444.85,4453.85,4453.85,2907,0.0,0.0
2024-02-14 09:35:00+05:30,4457.25,4483.95,4457.25,4482.75,4482.75,2923,0.0,0.0
2024-02-14 09:40:00+05:30,4480.25,4486.35,4465.55,4483.05,4483.05,2289,0.0,0.0
2024-02-14 09:45:00+05:30,4483.05,4488.0,4463.05,4488.0,4488.0,5666,0.0,0.0
2024-02-14 09:50:00+05:30,4488.0,4512.15,4479.1,4511.0,4511.0,4330,0.0,0.0
2024-02-14 09:55:00+05:30,4510.85,4529.0,4510.75,4527.95,4527.95,7311,0.0,0.0
2024-02-14 10:00:00+05:30,4530.0,4548.0,4524.05,4536.6,4536.6,15490,0.0,0.0
2024-02-14 10:05:00+05:30,4540.0,4549.7,4535.65,4542.35,4542.35,5966,0.0,0.0
2024-02-14 10:10:00+05:30,4540.1,4556.0,4540.0,4556.0,4556.0,4746,0.0,0.0
2024-02-14 10:15:00+05:30,4557.75,4582.45,4554.35,4577.6,4577.6,13301,0.0,0.0
2024-02-14 10:20:00+05:30,4572.0,4583.0,4570.05,4582.45,4582.45,6674,0.0,0.0
2024-02-14 10:25:00+05:30,4581.0,4592.0,4576.65,4583.4,4583.4,7042,0.0,0.0
2024-02-14 10:30:00+05:30,4583.35,4600.0,4583.35,4596.2,4596.2,11443,0.0,0.0
2024-02-14 10:35:00+05:30,4593.65,4618.4,4590.55,4612.25,4612.25,12017,0.0,0.0
2024-02-14 10:40:00+05:30,4612.55,4617.45,4599.9,4610.0,4610.0,7047,0.0,0.0
2024-02-14 10:45:00+05:30,4610.0,4611.0,4596.0,4607.35,4607.35,8800,0.0,0.0
2024-02-14 10:50:00+05:30,4607.35,4608.95,4594.2,4594.2,4594.2,5824,0.0,0.0
2024-02-14 10:55:00+05:30,4595.85,4599.0,4577.8,4589.55,4589.55,9551,0.0,0.0
2024-02-14 11:00:00+05:30,4587.2,4618.0,4587.2,4613.4,4613.4,13356,0.0,0.0
2024-02-14 11:05:00+05:30,4610.0,4612.7,4591.8,4594.5,4594.5,6154,0.0,0.0
2024-02-14 11:10:00+05:30,4595.65,4608.5,4591.0,4599.45,4599.45,3524,0.0,0.0
2024-02-14 11:15:00+05:30,4599.45,4611.9,4595.8,4604.7,4604.7,3421,0.0,0.0
2024-02-14 11:20:00+05:30,4604.7,4604.7,4595.0,4595.55,4595.55,1344,0.0,0.0
2024-02-14 11:25:00+05:30,4597.35,4602.95,4571.0,4574.35,4574.35,5188,0.0,0.0
2024-02-14 11:30:00+05:30,4574.9,4588.8,4572.0,4575.75,4575.75,4773,0.0,0.0
2024-02-14 11:35:00+05:30,4574.1,4583.85,4565.0,4578.6,4578.6,3770,0.0,0.0
2024-02-14 11:40:00+05:30,4578.6,4583.2,4568.1,4571.4,4571.4,1968,0.0,0.0
2024-02-14 11:45:00+05:30,4575.0,4580.0,4565.35,4575.0,4575.0,2377,0.0,0.0
2024-02-14 11:50:00+05:30,4577.4,4579.9,4571.1,4573.95,4573.95,1172,0.0,0.0
2024-02-14 11:55:00+05:30,4573.75,4577.9,4555.15,4555.15,4555.15,2312,0.0,0.0
2024-02-14 12:00:00+05:30,4559.4,4562.25,4550.0,4555.75,4555.75,5438,0.0,0.0
2024-02-14 12:05:00+05:30,4557.6,4559.95,4550.0,4551.05,4551.05,1477,0.0,0.0
2024-02-14 12:10:00+05:30,4551.1,4560.0,4544.55,4555.55,4555.55,2403,0.0,0.0
2024-02-14 12:15:00+05:30,4557.15,4557.15,4549.0,4555.25,4555.25,1368,0.0,0.0
2024-02-14 12:20:00+05:30,4556.0,4556.0,4545.0,4547.8,4547.8,1471,0.0,0.0
2024-02-14 12:25:00+05:30,4548.05,4561.85,4546.05,4560.0,4560.0,3459,0.0,0.0
2024-02-14 12:30:00+05:30,4560.0,4560.45,4550.45,4551.95,4551.95,1578,0.0,0.0
2024-02-14 12:35:00+05:30,4554.5,4555.4,4546.05,4546.25,4546.25,1448,0.0,0.0
2024-02-14 12:40:00+05:30,4546.3,4562.0,4542.6,4547.25,4547.25,22379,0.0,0.0
2024-02-14 12:45:00+05:30,4547.45,4553.95,4538.45,4538.45,4538.45,6955,0.0,0.0
2024-02-14 12:50:00+05:30,4538.25,4538.45,4528.0,4534.15,4534.15,2089,0.0,0.0
2024-02-14 12:55:00+05:30,4535.25,4540.8,4528.8,4540.0,4540.0,1724,0.0,0.0
2024-02-14 13:00:00+05:30,4540.0,4542.0,4529.85,4529.9,4529.9,2483,0.0,0.0
2024-02-14 13:05:00+05:30,4530.75,4534.55,4520.0,4524.55,4524.55,7078,0.0,0.0
2024-02-14 13:10:00+05:30,4524.9,4529.25,4521.05,4521.2,4521.2,5211,0.0,0.0
2024-02-14 13:15:00+05:30,4521.05,4524.9,4520.1,4523.1,4523.1,837,0.0,0.0
2024-02-14 13:20:00+05:30,4524.85,4526.45,4520.05,4520.1,4520.1,2556,0.0,0.0
2024-02-14 13:25:00+05:30,4522.15,4524.9,4520.1,4524.9,4524.9,406,0.0,0.0
2024-02-14 13:30:00+05:30,4524.9,4525.45,4516.1,4516.6,4516.6,3255,0.0,0.0
2024-02-14 13:35:00+05:30,4518.95,4529.6,4518.95,4524.1,4524.1,2410,0.0,0.0
2024-02-14 13:40:00+05:30,4524.1,4545.95,4524.1,4538.8,4538.8,3921,0.0,0.0
2024-02-14 13:45:00+05:30,4542.15,4549.5,4540.05,4546.05,4546.05,2211,0.0,0.0
2024-02-14 13:50:00+05:30,4550.9,4550.9,4532.35,4532.65,4532.65,2588,0.0,0.0
2024-02-14 13:55:00+05:30,4534.65,4548.25,4529.95,4545.05,4545.05,1090,0.0,0.0
2024-02-14 14:00:00+05:30,4548.25,4558.05,4544.65,4550.1,4550.1,2268,0.0,0.0
2024-02-14 14:05:00+05:30,4550.15,4554.95,4548.2,4553.2,4553.2,1089,0.0,0.0
2024-02-14 14:10:00+05:30,4553.2,4562.3,4553.15,4558.9,4558.9,2153,0.0,0.0
2024-02-14 14:15:00+05:30,4558.9,4562.2,4548.4,4550.8,4550.8,2826,0.0,0.0
2024-02-14 14:20:00+05:30,4550.95,4560.1,4550.95,4556.4,4556.4,1739,0.0,0.0
2024-02-14 14:25:00+05:30,4556.35,4557.45,4550.1,4556.2,4556.2,1404,0.0,0.0
2024-02-14 14:30:00+05:30,4557.75,4560.0,4552.2,4557.65,4557.65,1293,0.0,0.0
2024-02-14 14:35:00+05:30,4559.3,4559.95,4552.4,4558.95,4558.95,1950,0.0,0.0
2024-02-14 14:40:00+05:30,4559.0,4560.0,4552.1,4560.0,4560.0,2074,0.0,0.0
2024-02-14 14:45:00+05:30,4560.0,4562.1,4555.75,4561.95,4561.95,2791,0.0,0.0
2024-02-14 14:50:00+05:30,4559.15,4561.6,4556.25,4556.75,4556.75,1061,0.0,0.0
2024-02-14 14:55:00+05:30,4556.9,4559.9,4553.1,4557.75,4557.75,3924,0.0,0.0
2024-02-14 15:00:00+05:30,4559.9,4575.1,4559.7,4566.8,4566.8,9608,0.0,0.0
2024-02-14 15:05:00+05:30,4566.5,4566.9,4558.0,4559.9,4559.9,10386,0.0,0.0
2024-02-14 15:10:00+05:30,4559.85,4561.05,4544.15,4552.75,4552.75,9247,0.0,0.0
2024-02-14 15:15:00+05:30,4552.75,4562.0,4548.95,4559.9,4559.9,20407,0.0,0.0
2024-02-14 15:20:00+05:30,4560.75,4569.5,4560.0,4566.6,4566.6,6033,0.0,0.0
2024-02-14 15:25:00+05:30,4566.5,4568.0,4560.0,4563.95,4563.95,4516,0.0,0.0
2024-02-15 09:15:00+05:30,4575.0,4587.9,4550.95,4553.8,4553.8,0,0.0,0.0
2024-02-15 09:20:00+05:30,4552.15,4560.1,4516.25,4516.25,4516.25,8933,0.0,0.0
2024-02-15 09:25:00+05:30,4518.25,4534.8,4516.75,4525.0,4525.0,3757,0.0,0.0
2024-02-15 09:30:00+05:30,4523.1,4528.0,4503.2,4507.7,4507.7,4272,0.0,0.0
2024-02-15 09:35:00+05:30,4507.5,4521.1,4501.0,4505.0,4505.0,3114,0.0,0.0
2024-02-15 09:40:00+05:30,4505.0,4509.15,4501.0,4503.15,4503.15,2267,0.0,0.0
2024-02-15 09:45:00+05:30,4504.95,4512.9,4495.0,4504.85,4504.85,5322,0.0,0.0
2024-02-15 09:50:00+05:30,4505.1,4505.1,4490.15,4495.75,4495.75,2852,0.0,0.0
2024-02-15 09:55:00+05:30,4484.0,4494.5,4482.0,4487.4,4487.4,3872,0.0,0.0
2024-02-15 10:00:00+05:30,4489.75,4495.0,4486.45,4492.65,4492.65,1667,0.0,0.0
2024-02-15 10:05:00+05:30,4493.45,4499.95,4485.8,4489.9,4489.9,2141,0.0,0.0
2024-02-15 10:10:00+05:30,4488.9,4502.2,4486.35,4496.2,4496.2,2575,0.0,0.0
2024-02-15 10:15:00+05:30,4495.5,4502.9,4495.5,4501.95,4501.95,2989,0.0,0.0
2024-02-15 10:20:00+05:30,4499.95,4514.65,4499.95,4514.15,4514.15,2530,0.0,0.0
2024-02-15 10:25:00+05:30,4514.15,4521.7,4513.65,4520.0,4520.0,2266,0.0,0.0
2024-02-15 10:30:00+05:30,4519.85,4522.45,4502.2,4502.4,4502.4,6848,0.0,0.0
2024-02-15 10:35:00+05:30,4500.05,4506.55,4499.15,4501.95,4501.95,1974,0.0,0.0
2024-02-15 10:40:00+05:30,4501.7,4503.75,4499.05,4501.45,4501.45,1225,0.0,0.0
2024-02-15 10:45:00+05:30,4501.45,4504.1,4498.05,4500.05,4500.05,1900,0.0,0.0
2024-02-15 10:50:00+05:30,4499.0,4501.15,4486.1,4488.95,4488.95,4117,0.0,0.0
2024-02-15 10:55:00+05:30,4488.95,4488.95,4473.25,4479.9,4479.9,6724,0.0,0.0
2024-02-15 11:00:00+05:30,4477.4,4485.6,4473.2,4482.65,4482.65,6878,0.0,0.0
2024-02-15 11:05:00+05:30,4481.45,4484.85,4480.7,4483.8,4483.8,770,0.0,0.0
2024-02-15 11:10:00+05:30,4483.8,4484.95,4481.8,4484.7,4484.7,765,0.0,0.0
2024-02-15 11:15:00+05:30,4484.65,4486.0,4482.35,4484.95,4484.95,1390,0.0,0.0
2024-02-15 11:20:00+05:30,4484.95,4486.0,4480.0,4483.95,4483.95,2711,0.0,0.0
2024-02-15 11:25:00+05:30,4483.95,4483.95,4475.0,4481.75,4481.75,1501,0.0,0.0
2024-02-15 11:30:00+05:30,4481.75,4481.95,4475.1,4477.5,4477.5,1100,0.0,0.0
2024-02-15 11:35:00+05:30,4477.5,4483.3,4476.0,4482.85,4482.85,1386,0.0,0.0
2024-02-15 11:40:00+05:30,4482.3,4483.85,4482.0,4483.85,4483.85,949,0.0,0.0
2024-02-15 11:45:00+05:30,4483.85,4486.0,4480.0,4482.4,4482.4,980,0.0,0.0
2024-02-15 11:50:00+05:30,4482.4,4484.65,4480.75,4484.65,4484.65,927,0.0,0.0
2024-02-15 11:55:00+05:30,4484.65,4486.0,4482.75,4484.1,4484.1,1827,0.0,0.0
2024-02-15 12:00:00+05:30,4484.1,4486.0,4483.95,4484.2,4484.2,1125,0.0,0.0
2024-02-15 12:05:00+05:30,4485.35,4492.0,4482.9,4485.0,4485.0,8560,0.0,0.0
2024-02-15 12:10:00+05:30,4485.0,4496.75,4483.8,4493.95,4493.95,4860,0.0,0.0
2024-02-15 12:15:00+05:30,4495.1,4495.1,4481.1,4492.0,4492.0,18198,0.0,0.0
2024-02-15 12:20:00+05:30,4492.0,4495.0,4488.0,4495.0,4495.0,2776,0.0,0.0
2024-02-15 12:25:00+05:30,4496.75,4504.65,4495.0,4502.0,4502.0,3412,0.0,0.0
2024-02-15 12:30:00+05:30,4502.05,4505.0,4496.5,4500.0,4500.0,2173,0.0,0.0
2024-02-15 12:35:00+05:30,4500.0,4502.0,4497.3,4499.7,4499.7,1626,0.0,0.0
2024-02-15 12:40:00+05:30,4499.7,4501.95,4498.05,4501.95,4501.95,1019,0.0,0.0
2024-02-15 12:45:00+05:30,4500.0,4502.45,4500.0,4502.45,4502.45,1140,0.0,0.0
2024-02-15 12:50:00+05:30,4501.35,4507.5,4501.35,4502.65,4502.65,3351,0.0,0.0
2024-02-15 12:55:00+05:30,4501.75,4504.9,4496.0,4498.55,4498.55,2448,0.0,0.0
2024-02-15 13:00:00+05:30,4499.05,4499.8,4494.6,4497.85,4497.85,1156,0.0,0.0
2024-02-15 13:05:00+05:30,4496.5,4497.8,4485.6,4489.0,4489.0,4137,0.0,0.0
2024-02-15 13:10:00+05:30,4489.0,4489.4,4480.2,4484.75,4484.75,1698,0.0,0.0
2024-02-15 13:15:00+05:30,4484.75,4485.0,4481.6,4484.85,4484.85,871,0.0,0.0
2024-02-15 13:20:00+05:30,4484.25,4485.0,4482.55,4483.85,4483.85,798,0.0,0.0
2024-02-15 13:25:00+05:30,4484.2,4484.2,4477.6,4481.6,4481.6,1279,0.0,0.0
2024-02-15 13:30:00+05:30,4483.0,4483.0,4473.2,4476.7,4476.7,4679,0.0,0.0
2024-02-15 13:35:00+05:30,4475.0,4475.2,4468.2,4470.0,4470.0,7725,0.0,0.0
2024-02-15 13:40:00+05:30,4470.0,4471.0,4467.0,4470.0,4470.0,5411,0.0,0.0
2024-02-15 13:45:00+05:30,4469.4,4470.15,4467.1,4469.6,4469.6,4019,0.0,0.0
2024-02-15 13:50:00+05:30,4469.6,4470.0,4465.0,4467.35,4467.35,2574,0.0,0.0
2024-02-15 13:55:00+05:30,4467.45,4470.0,4467.0,4469.9,4469.9,1365,0.0,0.0
2024-02-15 14:00:00+05:30,4468.25,4470.0,4462.0,4462.0,4462.0,2528,0.0,0.0
2024-02-15 14:05:00+05:30,4461.7,4471.25,4461.7,4470.0,4470.0,1272,0.0,0.0
2024-02-15 14:10:00+05:30,4469.1,4470.4,4467.65,4470.0,4470.0,1327,0.0,0.0
2024-02-15 14:15:00+05:30,4470.0,4470.0,4465.95,4469.0,4469.0,1580,0.0,0.0
2024-02-15 14:20:00+05:30,4469.55,4470.05,4464.3,4464.3,4464.3,1396,0.0,0.0
2024-02-15 14:25:00+05:30,4466.65,4470.0,4462.7,4462.7,4462.7,1326,0.0,0.0
2024-02-15 14:30:00+05:30,4462.75,4467.95,4460.65,4460.65,4460.65,2662,0.0,0.0
2024-02-15 14:35:00+05:30,4462.9,4470.0,4460.65,4469.3,4469.3,4676,0.0,0.0
2024-02-15 14:40:00+05:30,4470.0,4471.45,4465.6,4470.0,4470.0,3492,0.0,0.0
2024-02-15 14:45:00+05:30,4470.0,4470.6,4468.15,4469.95,4469.95,5174,0.0,0.0
2024-02-15 14:50:00+05:30,4469.65,4478.85,4469.65,4474.15,4474.15,23007,0.0,0.0
2024-02-15 14:55:00+05:30,4470.0,4472.9,4466.05,4468.1,4468.1,4873,0.0,0.0
2024-02-15 15:00:00+05:30,4468.7,4468.8,4462.0,4466.3,4466.3,4349,0.0,0.0
2024-02-15 15:05:00+05:30,4466.3,4467.95,4461.15,4464.85,4464.85,3373,0.0,0.0
2024-02-15 15:10:00+05:30,4466.0,4469.5,4461.0,4469.5,4469.5,7658,0.0,0.0
2024-02-15 15:15:00+05:30,4468.85,4472.6,4465.6,4469.95,4469.95,11194,0.0,0.0
2024-02-15 15:20:00+05:30,4469.7,4474.15,4467.0,4469.8,4469.8,13893,0.0,0.0
2024-02-15 15:25:00+05:30,4469.8,4475.0,4467.0,4468.6,4468.6,0,0.0,0.0
2024-02-16 09:15:00+05:30,4510.0,4514.75,4480.0,4486.05,4486.05,7090,0.0,0.0
2024-02-16 09:20:00+05:30,4477.55,4495.0,4469.45,4495.0,4495.0,8011,0.0,0.0
2024-02-16 09:25:00+05:30,4491.8,4499.6,4488.95,4492.6,4492.6,1557,0.0,0.0
2024-02-16 09:30:00+05:30,4491.9,4499.35,4488.0,4497.8,4497.8,2545,0.0,0.0
2024-02-16 09:35:00+05:30,4500.0,4500.0,4496.85,4499.9,4499.9,534,0.0,0.0
2024-02-16 09:40:00+05:30,4499.9,4506.7,4497.7,4504.3,4504.3,2428,0.0,0.0
2024-02-16 09:45:00+05:30,4504.3,4509.95,4497.9,4507.0,4507.0,2597,0.0,0.0
2024-02-16 09:50:00+05:30,4507.1,4517.0,4503.1,4506.8,4506.8,3315,0.0,0.0
2024-02-16 09:55:00+05:30,4506.75,4508.95,4498.1,4505.45,4505.45,1395,0.0,0.0
2024-02-16 10:00:00+05:30,4505.05,4507.0,4502.1,4506.7,4506.7,466,0.0,0.0
2024-02-16 10:05:00+05:30,4506.7,4524.55,4506.1,4508.25,4508.25,1893,0.0,0.0
2024-02-16 10:10:00+05:30,4511.4,4512.85,4509.5,4510.55,4510.55,129,0.0,0.0
2024-02-16 10:15:00+05:30,4510.05,4521.7,4507.55,4507.55,4507.55,3365,0.0,0.0
2024-02-16 10:20:00+05:30,4508.05,4511.7,4502.0,4503.55,4503.55,1101,0.0,0.0
2024-02-16 10:25:00+05:30,4506.1,4510.0,4506.05,4508.65,4508.65,2784,0.0,0.0
2024-02-16 10:30:00+05:30,4510.05,4518.55,4510.05,4515.3,4515.3,1583,0.0,0.0
2024-02-16 10:35:00+05:30,4518.25,4527.5,4515.3,4516.2,4516.2,2537,0.0,0.0
2024-02-16 10:40:00+05:30,4516.0,4523.9,4512.85,4521.4,4521.4,998,0.0,0.0
2024-02-16 10:45:00+05:30,4521.4,4521.65,4510.8,4512.85,4512.85,1613,0.0,0.0
2024-02-16 10:50:00+05:30,4512.6,4519.95,4512.6,4518.55,4518.55,1213,0.0,0.0
2024-02-16 10:55:00+05:30,4518.6,4520.0,4516.5,4520.0,4520.0,1755,0.0,0.0
2024-02-16 11:00:00+05:30,4519.95,4523.05,4519.3,4519.55,4519.55,3091,0.0,0.0
2024-02-16 11:05:00+05:30,4519.4,4522.75,4518.0,4521.15,4521.15,1533,0.0,0.0
2024-02-16 11:10:00+05:30,4519.05,4521.55,4512.55,4518.55,4518.55,814,0.0,0.0
2024-02-16 11:15:00+05:30,4517.0,4518.45,4510.8,4510.8,4510.8,1272,0.0,0.0
2024-02-16 11:20:00+05:30,4510.8,4515.65,4510.7,4513.75,4513.75,738,0.0,0.0
2024-02-16 11:25:00+05:30,4513.5,4516.9,4513.5,4516.8,4516.8,396,0.0,0.0
2024-02-16 11:30:00+05:30,4515.5,4521.75,4515.5,4518.15,4518.15,1126,0.0,0.0
2024-02-16 11:35:00+05:30,4519.65,4522.45,4515.65,4520.15,4520.15,6605,0.0,0.0
2024-02-16 11:40:00+05:30,4520.0,4530.0,4518.05,4529.9,4529.9,7527,0.0,0.0
2024-02-16 11:45:00+05:30,4528.6,4530.9,4526.75,4530.0,4530.0,4326,0.0,0.0
2024-02-16 11:50:00+05:30,4530.0,4530.15,4527.3,4530.0,4530.0,824,0.0,0.0
2024-02-16 11:55:00+05:30,4530.0,4530.85,4528.6,4529.7,4529.7,5551,0.0,0.0
2024-02-16 12:00:00+05:30,4529.95,4530.0,4527.6,4530.0,4530.0,1235,0.0,0.0
2024-02-16 12:05:00+05:30,4530.0,4530.0,4527.55,4530.0,4530.0,718,0.0,0.0
2024-02-16 12:10:00+05:30,4529.05,4533.7,4528.1,4530.2,4530.2,848,0.0,0.0
2024-02-16 12:15:00+05:30,4530.0,4530.0,4528.35,4530.0,4530.0,712,0.0,0.0
2024-02-16 12:20:00+05:30,4530.0,4530.85,4522.25,4529.9,4529.9,2020,0.0,0.0
2024-02-16 12:25:00+05:30,4529.95,4530.0,4526.25,4526.4,4526.4,779,0.0,0.0
2024-02-16 12:30:00+05:30,4528.65,4530.0,4527.25,4529.0,4529.0,714,0.0,0.0
2024-02-16 12:35:00+05:30,4529.0,4529.0,4522.4,4525.0,4525.0,825,0.0,0.0
2024-02-16 12:40:00+05:30,4525.0,4525.0,4515.35,4518.0,4518.0,1102,0.0,0.0
2024-02-16 12:45:00+05:30,4516.4,4518.0,4506.2,4512.75,4512.75,1735,0.0,0.0
2024-02-16 12:50:00+05:30,4510.0,4514.25,4505.0,4514.25,4514.25,1899,0.0,0.0
2024-02-16 12:55:00+05:30,4513.85,4520.0,4513.55,4520.0,4520.0,1896,0.0,0.0
2024-02-16 13:00:00+05:30,4519.95,4529.9,4519.95,4529.9,4529.9,875,0.0,0.0
2024-02-16 13:05:00+05:30,4529.9,4531.85,4526.9,4530.0,4530.0,1981,0.0,0.0
2024-02-16 13:10:00+05:30,4530.0,4530.0,4510.0,4524.3,4524.3,9057,0.0,0.0
2024-02-16 13:15:00+05:30,4522.25,4524.95,4520.15,4522.4,4522.4,1447,0.0,0.0
2024-02-16 13:20:00+05:30,4522.4,4522.4,4514.25,4519.95,4519.95,1155,0.0,0.0
2024-02-16 13:25:00+05:30,4519.95,4521.1,4516.6,4519.3,4519.3,1224,0.0,0.0
2024-02-16 13:30:00+05:30,4519.85,4520.0,4515.05,4518.25,4518.25,753,0.0,0.0
2024-02-16 13:35:00+05:30,4519.75,4520.05,4518.65,4520.0,4520.0,1390,0.0,0.0
2024-02-16 13:40:00+05:30,4519.95,4522.05,4517.6,4519.5,4519.5,2128,0.0,0.0
2024-02-16 13:45:00+05:30,4519.95,4520.35,4517.6,4519.85,4519.85,804,0.0,0.0
2024-02-16 13:50:00+05:30,4519.85,4520.1,4515.15,4520.1,4520.1,1744,0.0,0.0
2024-02-16 13:55:00+05:30,4520.05,4520.45,4518.0,4519.9,4519.9,1743,0.0,0.0
2024-02-16 14:00:00+05:30,4519.0,4521.75,4518.9,4519.95,4519.95,4657,0.0,0.0
2024-02-16 14:05:00+05:30,4519.9,4539.7,4519.0,4530.0,4530.0,3394,0.0,0.0
2024-02-16 14:10:00+05:30,4531.55,4534.9,4520.2,4529.95,4529.95,806,0.0,0.0
2024-02-16 14:15:00+05:30,4529.9,4534.75,4526.9,4531.0,4531.0,840,0.0,0.0
2024-02-16 14:20:00+05:30,4530.0,4534.7,4527.5,4531.15,4531.15,3997,0.0,0.0
2024-02-16 14:25:00+05:30,4531.15,4532.0,4528.75,4529.85,4529.85,693,0.0,0.0
2024-02-16 14:30:00+05:30,4530.9,4532.5,4517.2,4522.6,4522.6,11202,0.0,0.0
2024-02-16 14:35:00+05:30,4519.6,4524.8,4519.6,4524.0,4524.0,1139,0.0,0.0
2024-02-16 14:40:00+05:30,4525.6,4530.0,4523.65,4527.85,4527.85,1115,0.0,0.0
2024-02-16 14:45:00+05:30,4527.8,4530.0,4526.55,4527.75,4527.75,828,0.0,0.0
2024-02-16 14:50:00+05:30,4527.15,4531.8,4527.15,4530.25,4530.25,2112,0.0,0.0
2024-02-16 14:55:00+05:30,4530.3,4534.95,4527.0,4527.0,4527.0,1816,0.0,0.0
2024-02-16 15:00:00+05:30,4529.35,4533.95,4521.25,4526.05,4526.05,5456,0.0,0.0
2024-02-16 15:05:00+05:30,4525.95,4536.0,4525.95,4528.7,4528.7,10581,0.0,0.0
2024-02-16 15:10:00+05:30,4528.6,4529.95,4523.3,4523.3,4523.3,3086,0.0,0.0
2024-02-16 15:15:00+05:30,4523.05,4523.05,4512.85,4514.85,4514.85,3701,0.0,0.0
2024-02-16 15:20:00+05:30,4514.8,4515.7,4510.15,4513.85,4513.85,4653,0.0,0.0
2024-02-16 15:25:00+05:30,4512.75,4524.15,4503.0,4524.15,4524.15,4192,0.0,0.0
2024-02-19 09:15:00+05:30,4540.0,4555.85,4455.2,4461.65,4461.65,0,0.0,0.0
2024-02-19 09:20:00+05:30,4460.0,4484.95,4450.0,4479.1,4479.1,5445,0.0,0.0
2024-02-19 09:25:00+05:30,4479.1,4502.95,4477.9,4490.85,4490.85,3548,0.0,0.0
2024-02-19 09:30:00+05:30,4490.95,4502.95,4479.2,4497.5,4497.5,2268,0.0,0.0
2024-02-19 09:35:00+05:30,4500.15,4512.0,4497.15,4503.7,4503.7,4003,0.0,0.0
2024-02-19 09:40:00+05:30,4507.25,4510.0,4497.15,4499.65,4499.65,2034,0.0,0.0
2024-02-19 09:45:00+05:30,4499.75,4499.75,4481.5,4485.7,4485.7,2073,0.0,0.0
2024-02-19 09:50:00+05:30,4483.35,4496.95,4481.0,4496.0,4496.0,2297,0.0,0.0
2024-02-19 09:55:00+05:30,4491.25,4492.95,4481.2,4485.0,4485.0,950,0.0,0.0
2024-02-19 10:00:00+05:30,4485.0,4492.5,4482.0,4492.5,4492.5,782,0.0,0.0
2024-02-19 10:05:00+05:30,4492.2,4500.0,4484.0,4494.95,4494.95,3665,0.0,0.0
2024-02-19 10:10:00+05:30,4490.0,4496.6,4487.85,4496.6,4496.6,1383,0.0,0.0
2024-02-19 10:15:00+05:30,4496.0,4499.3,4490.0,4499.3,4499.3,757,0.0,0.0
2024-02-19 10:20:00+05:30,4500.05,4509.0,4494.65,4506.65,4506.65,1684,0.0,0.0
2024-02-19 10:25:00+05:30,4507.25,4515.5,4503.8,4513.2,4513.2,662,0.0,0.0
2024-02-19 10:30:00+05:30,4515.45,4516.95,4507.3,4514.5,4514.5,861,0.0,0.0
2024-02-19 10:35:00+05:30,4511.4,4511.4,4490.05,4500.0,4500.0,4070,0.0,0.0
2024-02-19 10:40:00+05:30,4500.0,4500.95,4486.35,4497.0,4497.0,2033,0.0,0.0
2024-02-19 10:45:00+05:30,4499.8,4500.0,4494.05,4498.8,4498.8,2122,0.0,0.0
2024-02-19 10:50:00+05:30,4498.75,4500.0,4496.3,4499.9,4499.9,1463,0.0,0.0
2024-02-19 10:55:00+05:30,4499.95,4504.3,4497.75,4500.0,4500.0,5129,0.0,0.0
2024-02-19 11:00:00+05:30,4499.95,4500.0,4496.3,4499.95,4499.95,832,0.0,0.0
2024-02-19 11:05:00+05:30,4499.95,4499.95,4489.55,4492.45,4492.45,1001,0.0,0.0
2024-02-19 11:10:00+05:30,4493.05,4494.6,4467.15,4481.2,4481.2,4287,0.0,0.0
2024-02-19 11:15:00+05:30,4481.2,4493.7,4481.2,4489.75,4489.75,1160,0.0,0.0
2024-02-19 11:20:00+05:30,4488.65,4490.95,4482.55,4490.0,4490.0,894,0.0,0.0
2024-02-19 11:25:00+05:30,4490.0,4494.7,4487.7,4492.0,4492.0,891,0.0,0.0
2024-02-19 11:30:00+05:30,4491.95,4492.9,4481.65,4487.75,4487.75,1125,0.0,0.0
2024-02-19 11:35:00+05:30,4487.7,4491.7,4486.75,4489.0,4489.0,590,0.0,0.0
2024-02-19 11:40:00+05:30,4488.7,4495.0,4488.35,4494.0,4494.0,563,0.0,0.0
2024-02-19 11:45:00+05:30,4494.0,4500.0,4490.65,4500.0,4500.0,4108,0.0,0.0
2024-02-19 11:50:00+05:30,4500.0,4500.0,4496.5,4500.0,4500.0,4282,0.0,0.0
2024-02-19 11:55:00+05:30,4500.0,4500.0,4498.95,4500.0,4500.0,2729,0.0,0.0
2024-02-19 12:00:00+05:30,4500.0,4500.0,4498.25,4500.0,4500.0,763,0.0,0.0
2024-02-19 12:05:00+05:30,4500.0,4501.1,4499.1,4500.0,4500.0,4431,0.0,0.0
2024-02-19 12:10:00+05:30,4500.0,4500.0,4499.5,4500.0,4500.0,10141,0.0,0.0
2024-02-19 12:15:00+05:30,4500.0,4500.0,4497.9,4500.0,4500.0,1287,0.0,0.0
2024-02-19 12:20:00+05:30,4500.0,4500.5,4499.75,4500.0,4500.0,1670,0.0,0.0
2024-02-19 12:25:00+05:30,4500.0,4500.0,4490.05,4495.85,4495.85,908,0.0,0.0
2024-02-19 12:30:00+05:30,4497.9,4497.9,4486.0,4489.95,4489.95,951,0.0,0.0
2024-02-19 12:35:00+05:30,4490.25,4493.5,4476.4,4487.2,4487.2,2214,0.0,0.0
2024-02-19 12:40:00+05:30,4487.45,4496.1,4487.45,4492.1,4492.1,1551,0.0,0.0
