Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-05-21,1013.41,1022.52,1009.9,1012.81,1579578,0.0,0.0
2015-05-22,1010.64,1041.85,1006.37,1037.55,2691632,0.0,0.0
2015-05-25,1038.38,1045.08,1024.78,1030.85,982978,0.0,0.0
2015-05-26,1032.43,1039.67,1026.05,1033.96,1961740,0.0,0.0
2015-05-27,1033.62,1043.59,1027.28,1036.5,1620690,0.0,0.0
2015-05-28,1032.0,1039.57,1023.42,1034.22,2763608,0.0,0.0
2015-05-29,1037.19,1049.71,1029.36,1034.53,4423532,0.0,0.0
2015-06-01,1034.2,1049.12,1033.76,1037.49,882264,0.0,0.0
2015-06-02,1036.79,1042.34,1026.69,1030.41,3935820,0.0,0.0
2015-06-03,1032.04,1040.6,1026.69,1034.77,1804684,0.0,0.0
2015-06-04,1037.23,1039.49,1025.89,1032.69,4131468,0.0,0.0
2015-06-05,1036.83,1043.63,1028.03,1030.37,2308534,12.0,0.0
2015-06-08,1036.03,1036.03,1024.69,1031.01,1570320,0.0,0.0
2015-06-09,1034.03,1036.03,1020.43,1024.69,2578914,0.0,0.0
2015-06-10,1026.43,1044.03,1025.55,1040.33,2763350,0.0,0.0
2015-06-11,1042.23,1045.23,1022.73,1028.55,1847336,0.0,0.0
2015-06-12,1028.79,1035.61,990.75,1002.35,2571456,0.0,0.0
2015-06-15,1002.15,1008.21,992.43,1001.95,2525176,0.0,0.0
2015-06-16,1000.03,1007.75,997.81,1004.83,1267396,0.0,0.0
2015-06-17,1008.43,1011.69,1000.75,1005.55,1975720,0.0,0.0
2015-06-18,1006.03,1018.55,1003.23,1012.05,2165046,0.0,0.0
2015-06-19,1014.03,1022.03,1010.87,1019.85,1999610,0.0,0.0
2015-06-22,1018.83,1040.03,1018.83,1036.63,1102002,0.0,0.0
2015-06-23,1040.03,1043.23,1026.91,1029.87,898318,0.0,0.0
2015-06-24,1032.03,1035.19,1023.57,1028.15,1170246,0.0,0.0
2015-06-25,1024.83,1029.23,1017.69,1020.03,1930992,0.0,0.0
2015-06-26,1020.11,1038.57,1020.11,1037.15,1290102,0.0,0.0
2015-06-29,1028.83,1041.63,1017.39,1037.19,1372756,0.0,0.0
2015-06-30,1034.03,1035.53,1016.03,1020.41,1549952,0.0,0.0
2015-07-01,1025.59,1043.23,1022.73,1037.27,1279708,0.0,0.0
2015-07-02,1040.03,1041.21,1028.45,1031.13,1445880,0.0,0.0
2015-07-03,1029.25,1044.03,1028.03,1041.59,963470,0.0,0.0
2015-07-06,1032.15,1058.03,1032.15,1053.35,1182338,0.0,0.0
2015-07-07,1053.13,1058.79,1041.23,1046.53,1642836,0.0,0.0
2015-07-08,1039.21,1048.71,1032.23,1038.07,2667850,0.0,0.0
2015-07-09,1038.03,1039.33,1002.69,1009.03,3934122,0.0,0.0
2015-07-10,1023.63,1023.63,982.03,989.77,8263654,0.0,0.0
2015-07-13,990.19,1007.47,990.19,1003.85,2280308,0.0,0.0
2015-07-14,1004.43,1006.03,996.03,999.83,1703274,0.0,0.0
2015-07-15,1000.43,1020.01,1000.03,1018.33,2003660,0.0,0.0
2015-07-16,1017.51,1023.57,1010.67,1016.11,1456608,0.0,0.0
2015-07-17,1018.75,1028.07,1017.35,1025.79,1070526,0.0,0.0
2015-07-20,1027.83,1035.81,1022.98,1033.91,853786,2.75,0.0
2015-07-21,1032.65,1042.41,1024.27,1026.79,1274500,0.0,0.0
2015-07-22,1026.63,1029.84,1010.62,1013.42,1320628,0.0,0.0
2015-07-23,1009.19,1017.35,995.36,997.61,1496780,0.0,0.0
2015-07-24,1001.18,1008.79,999.01,1004.24,1574972,0.0,0.0
2015-07-27,997.37,1004.18,994.62,1001.0,2003738,0.0,0.0
2015-07-28,1001.98,1009.8,999.03,1003.0,1891188,0.0,0.0
2015-07-29,1006.59,1008.21,995.56,1004.88,2413318,0.0,0.0
2015-07-30,1008.61,1008.91,991.28,994.42,2770574,0.0,0.0
2015-07-31,998.13,1009.8,996.97,1006.49,1963776,0.0,0.0
2015-08-03,1003.54,1012.2,1002.54,1006.03,1179324,0.0,0.0
2015-08-04,1006.35,1011.4,996.57,1005.75,2342692,0.0,0.0
2015-08-05,1010.2,1022.22,1006.59,1021.08,988994,0.0,0.0
2015-08-06,1028.24,1035.45,1022.26,1031.56,2211366,0.0,0.0
2015-08-07,1031.44,1031.44,1021.02,1023.04,1188506,0.0,0.0
2015-08-10,1031.04,1037.86,1024.87,1031.08,1431182,0.0,0.0
2015-08-11,1033.45,1046.27,1019.06,1043.95,2200306,0.0,0.0
2015-08-12,1043.51,1078.91,1043.07,1071.01,3479784,0.0,0.0
2015-08-13,1070.33,1075.94,1024.63,1056.54,1406426,0.0,0.0
2015-08-14,1057.5,1090.11,1057.14,1083.64,2293964,0.0,0.0
2015-08-17,1078.38,1081.07,1064.31,1076.24,773644,0.0,0.0
2015-08-18,1085.12,1102.36,1078.34,1098.75,1916926,0.0,0.0
2015-08-19,1102.4,1103.54,1091.13,1095.82,1690070,0.0,0.0
2015-08-20,1100.39,1100.39,1071.13,1077.08,2349298,0.0,0.0
2015-08-21,1087.16,1094.34,1064.35,1072.79,3536080,0.0,0.0
2015-08-24,1057.9,1060.31,1029.88,1033.71,4692344,0.0,0.0
2015-08-25,1037.42,1051.09,1016.41,1029.1,3925800,0.0,0.0
2015-08-26,1025.45,1057.9,1006.97,1032.95,3216158,0.0,0.0
2015-08-27,1048.24,1048.24,1020.54,1032.1,5264798,0.0,0.0
2015-08-28,1045.87,1045.87,1025.31,1030.58,2744152,0.0,0.0
2015-08-31,1038.26,1038.26,1014.63,1027.85,3692044,0.0,0.0
2015-09-01,1024.63,1046.76,1014.2,1017.17,2987602,0.0,0.0
2015-09-02,1026.11,1050.46,1021.42,1038.98,3765950,0.0,0.0
2015-09-03,1040.7,1048.28,1032.75,1044.51,2265074,0.0,0.0
2015-09-04,1046.84,1048.24,1017.87,1021.2,2426396,0.0,0.0
2015-09-07,1023.43,1026.21,1015.29,1018.11,1759184,0.0,0.0
2015-09-08,1020.22,1027.87,1011.6,1018.33,1787746,0.0,0.0
2015-09-09,1027.41,1031.84,1019.82,1022.12,2045076,0.0,0.0
2015-09-10,1019.02,1033.65,1013.0,1020.38,2665818,0.0,0.0
2015-09-11,1020.82,1029.6,1018.45,1023.02,1592672,0.0,0.0
2015-09-14,1028.24,1028.24,1019.42,1022.88,1589318,0.0,0.0
2015-09-15,1022.88,1025.79,1016.61,1017.11,1379900,0.0,0.0
2015-09-16,1024.23,1028.24,1018.63,1022.36,1756816,0.0,0.0
2015-09-18,1028.24,1036.65,1017.81,1022.72,2455294,0.0,0.0
2015-09-21,1022.22,1025.07,1015.49,1022.64,1108840,0.0,0.0
2015-09-22,1025.23,1031.2,998.17,1012.92,2081246,0.0,0.0
2015-09-23,1015.93,1025.33,1007.23,1015.27,1228352,0.0,0.0
2015-09-24,1016.41,1038.26,1014.16,1034.41,2354254,0.0,0.0
2015-09-28,1039.86,1049.88,1034.05,1039.74,2366812,0.0,0.0
2015-09-29,1035.59,1055.9,1030.18,1037.56,3325952,0.0,0.0
2015-09-30,1059.78,1059.78,1030.62,1037.48,3368336,0.0,0.0
2015-10-01,1041.87,1062.29,1039.14,1060.15,2834408,0.0,0.0
2015-10-05,1063.39,1110.41,1063.39,1087.02,4807306,0.0,0.0
2015-10-06,1092.38,1092.78,1075.94,1082.35,3979590,0.0,0.0
2015-10-07,1079.93,1089.17,1061.09,1063.89,2065530,0.0,0.0
2015-10-08,1070.33,1073.67,1050.28,1055.82,2357550,0.0,0.0
2015-10-09,1062.51,1062.55,1045.47,1054.15,2249724,0.0,0.0
2015-10-12,1064.31,1066.46,1037.05,1039.3,2455912,0.0,0.0
2015-10-13,1043.39,1047.08,1029.28,1041.69,6179712,0.0,0.0
2015-10-14,1021.42,1021.42,994.16,995.65,8337128,0.0,0.0
2015-10-15,998.17,1003.58,988.15,989.25,3215710,0.0,0.0
2015-10-16,994.52,998.97,990.15,990.96,2333828,0.0,0.0
2015-10-19,998.17,1000.15,984.48,997.67,3130642,0.0,0.0
2015-10-20,1000.68,1014.21,1000.42,1012.9,2695084,0.0,0.0
2015-10-21,1016.21,1019.02,1011.1,1014.2,1929688,0.0,0.0
2015-10-23,1023.65,1023.65,1015.33,1019.29,2335398,2.75,0.0
2015-10-26,1024.05,1024.05,1010.43,1019.05,1414630,0.0,0.0
2015-10-27,1016.43,1022.4,1012.54,1016.86,1530420,0.0,0.0
2015-10-28,1008.4,1017.84,1008.4,1016.05,1255342,0.0,0.0
2015-10-29,1017.84,1018.58,1000.37,1002.49,3130316,0.0,0.0
2015-10-30,1004.36,1009.14,998.34,1002.43,1516696,0.0,0.0
2015-11-02,1004.36,1013.52,999.36,1011.33,1319294,0.0,0.0
2015-11-03,1015.61,1023.57,1011.79,1021.82,1364906,0.0,0.0
2015-11-04,1022.44,1023.32,1012.4,1017.94,991434,0.0,0.0
2015-11-05,1016.74,1018.4,996.33,997.39,1596098,0.0,0.0
2015-11-06,1001.15,1011.69,997.71,1006.67,908024,0.0,0.0
2015-11-09,1002.35,1005.47,991.75,992.85,2021556,0.0,0.0
2015-11-10,993.5,995.12,984.28,987.55,1361920,0.0,0.0
2015-11-13,979.47,979.47,958.78,963.14,2743232,0.0,0.0
2015-11-16,960.17,960.17,946.51,953.98,2043528,0.0,0.0
2015-11-17,956.35,963.57,954.14,960.39,1985028,0.0,0.0
2015-11-18,959.73,959.73,942.49,944.68,1520352,0.0,0.0
2015-11-19,950.27,956.8,944.9,949.14,1866906,0.0,0.0
2015-11-20,950.73,973.65,948.9,963.53,2012126,0.0,0.0
2015-11-23,966.32,969.57,957.06,960.59,1088082,0.0,0.0
2015-11-24,956.17,961.16,950.33,951.31,998640,0.0,0.0
2015-11-26,955.31,957.12,939.22,942.31,2915292,0.0,0.0
2015-11-27,943.3,947.9,937.07,945.45,1737206,0.0,0.0
2015-11-30,950.13,960.67,944.16,953.56,4100048,0.0,0.0
2015-12-01,949.28,955.37,946.93,948.88,1721994,0.0,0.0
2015-12-02,955.35,955.39,942.69,950.21,1640296,0.0,0.0
2015-12-03,948.12,953.34,942.9,944.4,2283358,0.0,0.0
2015-12-04,940.08,943.02,932.49,935.42,1246092,0.0,0.0
2015-12-07,936.95,941.65,930.14,931.97,1382604,0.0,0.0
2015-12-08,931.81,943.7,930.96,935.66,1139964,0.0,0.0
2015-12-09,939.24,953.26,932.05,951.19,5282806,0.0,0.0
2015-12-10,951.73,960.65,944.9,957.98,1723988,0.0,0.0
2015-12-11,957.36,960.95,949.42,958.56,1652378,0.0,0.0
2015-12-14,938.15,958.97,936.31,955.53,2718532,0.0,0.0
2015-12-15,955.53,958.16,949.34,954.49,1135868,0.0,0.0
2015-12-16,957.76,970.01,957.76,967.56,1435934,0.0,0.0
2015-12-17,970.21,982.27,961.52,980.16,1618844,0.0,0.0
2015-12-18,972.22,977.93,964.45,970.94,3024970,0.0,0.0
2015-12-21,972.2,984.28,966.94,982.83,1610104,0.0,0.0
2015-12-22,980.26,980.26,964.19,966.22,1560858,0.0,0.0
2015-12-23,970.21,978.25,968.43,974.55,849834,0.0,0.0
2015-12-24,972.62,979.53,965.79,977.95,843160,0.0,0.0
2015-12-28,975.44,990.86,972.3,989.38,3704198,0.0,0.0
2015-12-29,987.63,990.42,982.57,986.6,1708524,0.0,0.0
2015-12-30,985.5,987.89,969.13,971.54,1605762,0.0,0.0
2015-12-31,970.52,983.67,967.2,978.99,1240318,0.0,0.0
2016-01-01,979.86,979.86,969.11,970.78,712262,0.0,0.0
2016-01-04,968.27,969.81,950.55,951.97,1870184,0.0,0.0
2016-01-05,958.16,958.8,940.48,943.68,2678020,0.0,0.0
2016-01-06,944.18,958.62,944.18,956.8,2653228,0.0,0.0
2016-01-07,952.14,957.32,948.12,952.64,3199580,0.0,0.0
2016-01-08,958.16,967.14,953.14,963.22,1907544,0.0,0.0
2016-01-11,957.16,957.76,943.64,949.06,2930228,0.0,0.0
2016-01-12,949.2,950.13,924.66,934.88,3482594,0.0,0.0
2016-01-13,930.84,934.86,905.98,915.66,4746092,0.0,0.0
2016-01-14,913.17,923.57,903.93,915.5,2742052,0.0,0.0
2016-01-15,919.53,920.68,905.94,908.39,3269408,0.0,0.0
2016-01-18,908.75,920.76,907.94,915.03,2213922,0.0,0.0
2016-01-19,914.77,924.01,911.28,915.7,967910,0.0,0.0
2016-01-20,913.49,917.99,901.11,916.02,1615954,0.0,0.0
2016-01-21,920.21,922.18,904.4,907.92,2675536,2.75,0.0
2016-01-22,915.37,927.07,910.14,924.54,1343178,0.0,0.0
2016-01-25,927.01,941.95,922.82,928.12,1397560,0.0,0.0
2016-01-27,927.05,938.31,918.96,934.2,1626986,0.0,0.0
2016-01-28,932.49,945.94,929.49,938.81,3106660,0.0,0.0
2016-01-29,949.89,966.52,940.36,963.02,2235744,0.0,0.0
2016-02-01,962.94,971.73,950.01,967.61,1495274,0.0,0.0
2016-02-02,970.14,979.81,958.34,965.75,1475588,0.0,0.0
2016-02-03,961.49,978.56,950.53,973.08,1308692,0.0,0.0
2016-02-04,975.34,982.63,967.32,974.59,1250046,0.0,0.0
2016-02-05,969.78,982.61,969.78,975.36,1402996,0.0,0.0
2016-02-08,966.52,971.37,945.18,951.6,1063658,0.0,0.0
2016-02-09,939.78,939.78,908.37,918.76,2489610,0.0,0.0
2016-02-10,916.18,922.18,909.37,913.68,1890732,0.0,0.0
2016-02-11,918.19,921.82,874.56,885.15,1962408,0.0,0.0
2016-02-12,885.98,903.45,871.48,896.69,2172568,0.0,0.0
2016-02-15,906.11,929.01,902.08,913.82,2479712,0.0,0.0
2016-02-16,912.56,919.0,903.29,912.37,1588702,0.0,0.0
2016-02-17,912.15,918.05,904.66,916.4,1585178,0.0,0.0
2016-02-18,920.21,934.2,917.39,932.63,1529140,0.0,0.0
2016-02-19,929.21,937.12,928.44,934.16,879012,0.0,0.0
2016-02-22,934.4,943.56,928.26,932.65,1324884,0.0,0.0
2016-02-23,930.38,934.26,908.83,911.75,1306852,0.0,0.0
2016-02-24,911.13,911.13,886.46,890.39,1659328,0.0,0.0
2016-02-25,893.95,897.25,880.2,891.15,1830556,0.0,0.0
2016-02-26,897.94,908.89,885.82,890.2,1537536,0.0,0.0
2016-02-29,900.88,900.88,851.75,876.63,2191718,0.0,0.0
2016-03-01,883.16,920.25,870.67,916.84,1999760,0.0,0.0
2016-03-02,928.26,938.33,908.63,933.84,1527486,0.0,0.0
2016-03-03,940.75,962.89,926.65,955.71,2648284,0.0,0.0
2016-03-04,958.46,958.46,946.2,949.42,1512966,0.0,0.0
2016-03-08,943.2,953.23,927.94,948.12,1268152,0.0,0.0
2016-03-09,942.76,954.2,924.29,949.3,2017784,0.0,0.0
2016-03-10,948.82,950.35,932.27,945.7,1661666,0.0,0.0
2016-03-11,942.36,962.83,940.34,952.52,1530528,0.0,0.0
2016-03-14,951.22,965.71,942.36,948.4,1636742,0.0,0.0
2016-03-15,946.0,951.82,934.34,938.29,1623356,0.0,0.0
2016-03-16,932.29,939.13,929.03,937.14,1918246,0.0,0.0
2016-03-17,939.94,951.14,939.13,947.21,2221088,0.0,0.0
2016-03-18,950.41,978.6,950.41,976.93,3204070,0.0,0.0
2016-03-21,976.99,988.65,974.57,985.14,2336982,0.0,0.0
2016-03-22,983.43,1000.75,981.22,995.96,1951984,0.0,0.0
2016-03-23,1001.92,1001.92,989.6,996.24,2278434,0.0,0.0
2016-03-28,1003.17,1013.7,991.31,996.08,3320882,0.0,0.0
2016-03-29,997.93,1001.54,988.67,994.47,1838796,0.0,0.0
2016-03-30,995.07,1008.8,990.68,1002.56,2136504,0.0,0.0
2016-03-31,998.05,1026.93,995.58,1014.97,4363964,0.0,0.0
2016-04-01,1008.8,1015.19,980.25,988.23,3041400,0.0,0.0
2016-04-04,989.07,1001.96,985.45,995.21,1752352,0.0,0.0
2016-04-05,995.03,1000.71,983.45,991.79,1491794,0.0,0.0
2016-04-06,994.71,1002.36,990.42,999.5,1763150,0.0,0.0
2016-04-07,998.74,1000.63,989.47,995.03,2390942,0.0,0.0
2016-04-08,993.1,996.2,977.39,979.43,1399500,0.0,0.0
2016-04-11,979.81,1013.64,971.75,1009.47,2400648,0.0,0.0
2016-04-12,1005.99,1016.86,1002.0,1014.1,1303628,0.0,0.0
2016-04-13,1018.87,1024.91,1011.83,1017.34,1601468,0.0,0.0
2016-04-18,987.86,1028.34,982.63,1014.74,7121504,0.0,0.0
2016-04-20,1020.85,1020.85,982.63,986.8,6405024,0.0,0.0
2016-04-21,987.06,993.66,971.43,976.35,2525724,0.0,0.0
2016-04-22,974.17,980.78,968.21,973.39,1964126,0.0,0.0
2016-04-25,967.45,989.49,967.45,987.16,2267654,0.0,0.0
2016-04-26,986.25,1004.17,983.43,1002.68,2554368,0.0,0.0
2016-04-27,998.74,1012.67,997.09,1011.26,1848670,0.0,0.0
2016-04-28,1007.31,1022.9,1006.03,1017.97,4992744,0.0,0.0
2016-04-29,1013.64,1023.7,1010.82,1021.09,2372178,0.0,0.0
2016-05-02,1018.47,1018.87,1006.79,1017.54,1116692,0.0,0.0
2016-05-03,1016.86,1018.87,995.51,997.97,2153118,0.0,0.0
2016-05-04,996.28,1004.4,989.47,997.93,1364892,0.0,0.0
2016-05-05,997.93,1002.74,992.11,994.83,1246566,0.0,0.0
2016-05-06,992.7,1000.47,979.0,996.08,885598,0.0,0.0
2016-05-09,996.08,1014.04,989.23,1011.85,1821276,0.0,0.0
2016-05-10,1012.83,1020.46,1005.18,1016.01,1158534,0.0,0.0
2016-05-11,1006.79,1017.1,1002.76,1014.16,1598716,0.0,0.0
2016-05-12,1015.07,1034.94,1015.07,1033.45,1513082,0.0,0.0
2016-05-13,1032.97,1033.37,1010.88,1016.21,1621730,0.0,0.0
2016-05-16,1022.09,1032.89,1015.85,1027.39,1111526,0.0,0.0
2016-05-17,1032.65,1043.54,1027.73,1035.06,1756698,0.0,0.0
2016-05-18,1033.31,1033.31,1017.28,1027.37,1500740,0.0,0.0
2016-05-19,1028.94,1030.95,1017.3,1029.73,1038792,0.0,0.0
2016-05-20,1023.83,1033.29,1015.97,1018.59,1230918,0.0,0.0
2016-05-23,1024.51,1025.28,998.82,1003.35,1533016,0.0,0.0
2016-05-24,1000.35,1002.06,990.52,993.78,1339158,0.0,0.0
2016-05-25,999.14,1020.06,999.14,1017.44,1548678,0.0,0.0
2016-05-26,1018.87,1032.93,1008.84,1026.4,1943248,0.0,0.0
2016-05-27,1028.2,1038.95,1027.17,1036.05,1104676,0.0,0.0
2016-05-30,1040.22,1063.96,1039.81,1061.72,1349464,0.0,0.0
2016-05-31,1063.17,1065.99,1031.76,1034.74,3722608,0.0,0.0
2016-06-01,1035.46,1065.18,1035.38,1060.57,1911942,0.0,0.0
2016-06-02,1047.06,1068.93,1047.06,1067.26,1408756,0.0,0.0
2016-06-03,1067.76,1070.42,1055.32,1058.96,1554922,0.0,0.0
2016-06-06,1066.27,1073.79,1059.23,1063.01,1322026,13.5,0.0
2016-06-07,1063.62,1073.79,1063.21,1070.6,1202194,0.0,0.0
2016-06-08,1064.94,1069.54,1060.16,1063.26,938266,0.0,0.0
2016-06-09,1067.04,1067.04,1039.7,1048.67,1562138,0.0,0.0
2016-06-10,1044.09,1059.25,1038.88,1039.92,1396832,0.0,0.0
2016-06-13,1033.51,1038.94,1024.56,1036.36,1029978,0.0,0.0
2016-06-14,1041.22,1041.22,1024.66,1031.42,977570,0.0,0.0
2016-06-15,1029.44,1043.64,1026.19,1040.37,1270844,0.0,0.0
2016-06-16,1035.77,1043.56,1023.93,1040.96,1145070,0.0,0.0
2016-06-17,1041.24,1061.99,1041.24,1058.98,1878988,0.0,0.0
2016-06-20,1058.98,1085.59,1054.59,1082.05,1872838,0.0,0.0
2016-06-21,1083.76,1084.37,1074.77,1078.76,1027690,0.0,0.0
2016-06-22,1078.27,1089.54,1070.84,1085.45,1761712,0.0,0.0
2016-06-23,1080.3,1082.14,1068.22,1076.38,1397014,0.0,0.0
2016-06-24,1043.75,1055.16,1022.99,1047.33,3766586,0.0,0.0
2016-06-27,1036.36,1036.36,1010.18,1015.55,4272566,0.0,0.0
2016-06-28,1015.55,1018.42,1000.31,1002.57,4499524,0.0,0.0
2016-06-29,1007.06,1022.32,1003.12,1018.42,2531264,0.0,0.0
2016-06-30,1026.19,1042.83,1017.38,1038.84,5121812,0.0,0.0
2016-07-01,1042.46,1043.52,1014.94,1017.58,2197296,0.0,0.0
2016-07-04,1023.75,1027.75,1009.91,1014.88,1883484,0.0,0.0
2016-07-05,1014.88,1016.04,1007.94,1011.25,1559748,0.0,0.0
2016-07-07,1012.23,1013.92,986.72,988.67,3316800,0.0,0.0
2016-07-08,990.79,993.66,977.97,987.37,2456356,0.0,0.0
2016-07-11,988.75,1005.76,987.53,1002.65,1543632,0.0,0.0
2016-07-12,1005.72,1007.06,991.13,1002.97,1465536,0.0,0.0
2016-07-13,1008.28,1016.93,997.4,1014.43,2102300,0.0,0.0
2016-07-14,1011.54,1029.04,1005.44,1026.15,2699988,0.0,0.0
2016-07-15,1024.15,1028.55,987.35,995.0,8336366,0.0,0.0
2016-07-18,995.67,1004.62,989.0,990.16,2598850,0.0,0.0
2016-07-19,987.74,1006.17,987.74,1003.48,2362896,0.0,0.0
2016-07-20,996.89,1018.25,996.14,1015.18,2815252,0.0,0.0
2016-07-21,1012.96,1025.17,1002.77,1019.7,2527148,0.0,0.0
2016-07-22,1016.79,1027.0,1013.98,1023.38,1517216,0.0,0.0
2016-07-25,1024.77,1045.65,1022.24,1043.92,1688796,3.25,0.0
2016-07-26,1043.92,1047.61,1033.33,1041.33,2311290,0.0,0.0
2016-07-27,1042.31,1052.67,1038.23,1051.51,1750510,0.0,0.0
2016-07-28,1052.71,1072.72,1051.3,1068.52,4632080,0.0,0.0
2016-07-29,1066.38,1074.9,1060.26,1068.54,2488084,0.0,0.0
2016-08-01,1073.72,1111.66,1073.72,1104.83,3961704,0.0,0.0
2016-08-02,1102.64,1107.87,1097.3,1101.13,2578162,0.0,0.0
2016-08-03,1095.75,1101.05,1080.68,1083.63,2294702,0.0,0.0
2016-08-04,1089.22,1094.51,1075.45,1081.88,1415416,0.0,0.0
2016-08-05,1090.81,1095.06,1073.72,1080.7,1868484,0.0,0.0
2016-08-08,1076.98,1088.41,1072.52,1080.86,2058244,0.0,0.0
2016-08-09,1084.33,1085.06,1052.04,1081.15,2261914,0.0,0.0
2016-08-10,1081.47,1094.12,1080.25,1091.43,2062078,0.0,0.0
2016-08-11,1087.41,1107.58,1087.41,1105.5,2233138,0.0,0.0
2016-08-12,1103.5,1119.74,1102.3,1117.15,2327358,0.0,0.0
2016-08-16,1116.96,1117.78,1090.79,1098.08,3183754,0.0,0.0
2016-08-17,1101.05,1101.05,1068.01,1070.68,1848566,0.0,0.0
2016-08-18,1074.94,1084.14,1072.95,1076.39,1292064,0.0,0.0
2016-08-19,1076.98,1079.62,1060.67,1062.09,2416244,0.0,0.0
2016-08-22,1055.77,1058.4,1034.68,1039.74,2265274,0.0,0.0
2016-08-23,1038.21,1062.69,1036.27,1061.09,1503374,0.0,0.0
2016-08-24,1056.51,1061.48,1048.04,1049.26,1116878,0.0,0.0
2016-08-25,1052.51,1056.46,1030.48,1040.7,1939690,0.0,0.0
2016-08-26,1044.27,1049.47,1026.89,1030.05,1250314,0.0,0.0
2016-08-29,1034.13,1034.13,1006.31,1020.1,1488728,0.0,0.0
2016-08-30,1023.95,1040.19,1020.38,1037.88,1444026,0.0,0.0
2016-08-31,1040.27,1040.27,1020.22,1024.48,3231668,0.0,0.0
2016-09-01,1030.03,1034.13,1014.59,1022.93,1345736,0.0,0.0
2016-09-02,1024.77,1027.79,1018.26,1025.91,1742330,0.0,0.0
2016-09-06,1027.99,1028.09,1011.71,1013.36,2239066,0.0,0.0
2016-09-07,1019.75,1019.75,988.46,995.62,3854040,0.0,0.0
2016-09-08,962.76,962.76,932.06,947.3,7021516,0.0,0.0
2016-09-09,950.4,965.47,946.46,959.68,2742438,0.0,0.0
2016-09-12,953.38,964.37,948.07,962.37,2024454,0.0,0.0
2016-09-14,963.57,969.94,942.36,949.89,2069858,0.0,0.0
2016-09-15,954.58,955.46,945.11,949.28,2818964,0.0,0.0
2016-09-16,953.25,969.29,946.44,963.45,4358004,0.0,0.0
2016-09-19,964.8,990.09,958.68,983.75,2802546,0.0,0.0
2016-09-20,983.56,985.97,973.12,981.73,1184552,0.0,0.0
2016-09-21,982.22,988.87,979.36,984.54,1678020,0.0,0.0
2016-09-22,989.38,990.5,967.29,970.1,2857574,0.0,0.0
2016-09-23,971.73,980.65,967.31,978.3,1800726,0.0,0.0
2016-09-26,979.53,986.87,977.04,979.53,1753476,0.0,0.0
2016-09-27,979.53,998.66,979.53,993.8,2038792,0.0,0.0
2016-09-28,991.72,994.38,985.28,988.48,1731328,0.0,0.0
2016-09-29,993.35,1002.13,987.07,994.5,3603958,0.0,0.0
2016-09-30,994.19,999.39,988.5,991.64,2175364,0.0,0.0
2016-10-03,999.47,1002.6,979.53,983.85,1818880,0.0,0.0
2016-10-04,987.24,989.3,978.26,981.18,1780718,0.0,0.0
2016-10-05,982.34,985.36,969.33,973.51,1176354,0.0,0.0
2016-10-06,977.04,980.06,967.96,974.49,2267572,0.0,0.0
2016-10-07,974.18,974.18,962.02,965.94,1816512,0.0,0.0
2016-10-10,966.8,973.73,960.74,971.04,1202142,0.0,0.0
2016-10-13,964.11,966.8,946.81,950.07,5173334,0.0,0.0
2016-10-14,944.4,973.77,934.61,965.29,7741214,0.0,0.0
2016-10-17,966.39,969.2,956.39,963.76,2728346,0.0,0.0
2016-10-18,969.29,985.48,960.64,979.16,2128632,0.0,0.0
2016-10-19,979.48,983.16,966.96,977.08,1985058,0.0,0.0
2016-10-20,977.81,982.89,973.37,979.55,1265854,0.0,0.0
2016-10-21,979.08,992.09,978.36,990.76,1259660,0.0,0.0
2016-10-24,993.24,995.98,982.75,993.03,1253190,3.25,0.0
2016-10-25,983.75,987.68,973.93,981.07,1772466,0.0,0.0
2016-10-26,981.13,982.83,970.46,980.17,1437130,0.0,0.0
2016-10-27,973.4,993.77,967.59,989.11,2941602,0.0,0.0
2016-10-28,985.79,987.88,976.8,981.17,1752102,0.0,0.0
2016-11-01,981.58,981.58,954.77,961.25,2934776,0.0,0.0
2016-11-02,957.57,958.8,938.75,942.46,2325076,0.0,0.0
2016-11-03,938.35,955.12,934.46,948.76,1463310,0.0,0.0
2016-11-04,948.98,955.59,938.35,953.3,1183752,0.0,0.0
2016-11-07,956.3,959.17,924.46,931.41,2048052,0.0,0.0
2016-11-08,932.8,943.66,924.44,933.93,1933634,0.0,0.0
2016-11-09,891.71,930.57,876.52,887.56,4500226,0.0,0.0
2016-11-10,901.86,907.05,875.68,881.67,2172426,0.0,0.0
2016-11-11,878.24,878.24,853.35,859.46,2398424,0.0,0.0
2016-11-15,865.9,882.53,839.32,867.7,6290324,0.0,0.0
2016-11-16,877.44,903.54,874.53,895.64,4019958,0.0,0.0
2016-11-17,893.76,903.41,871.32,874.21,2504688,0.0,0.0
2016-11-18,876.17,879.44,860.71,869.26,2140534,0.0,0.0
2016-11-21,869.71,875.35,861.04,872.45,1793366,0.0,0.0
2016-11-22,872.08,890.67,868.01,873.31,1318860,0.0,0.0
2016-11-23,879.03,884.74,870.12,882.04,1275808,0.0,0.0
2016-11-24,881.45,903.0,874.13,895.17,3026234,0.0,0.0
2016-11-25,904.8,943.77,896.7,940.94,4276148,0.0,0.0
2016-11-28,938.35,948.76,921.12,933.68,1924296,0.0,0.0
2016-11-29,930.57,937.53,921.39,924.38,1442296,0.0,0.0
