Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-12-18 09:45:00,974.8,975.3,974.1,974.65,70450,0.0,0.0
2025-12-18 09:50:00,974.6,974.8,973.75,974.65,52873,0.0,0.0
2025-12-18 09:55:00,974.65,975.2,974.5,975.1,52635,0.0,0.0
2025-12-18 10:00:00,975.1,975.1,973.8,974.55,59758,0.0,0.0
2025-12-18 10:05:00,974.55,976.75,974.55,976.6,54546,0.0,0.0
2025-12-18 10:10:00,976.6,977.65,976.0,977.2,93824,0.0,0.0
2025-12-18 10:15:00,977.35,979.35,977.05,979.3,75216,0.0,0.0
2025-12-18 10:20:00,979.35,979.35,978.45,978.95,71786,0.0,0.0
2025-12-18 10:25:00,979.0,979.0,977.9,978.4,50088,0.0,0.0
2025-12-18 10:30:00,978.4,979.25,978.2,979.25,28850,0.0,0.0
2025-12-18 10:35:00,979.25,979.25,978.1,978.75,42099,0.0,0.0
2025-12-18 10:40:00,978.95,980.0,978.3,979.5,57167,0.0,0.0
2025-12-18 10:45:00,979.6,980.4,978.75,978.75,90630,0.0,0.0
2025-12-18 10:50:00,978.9,979.1,978.2,978.75,24964,0.0,0.0
2025-12-18 10:55:00,978.75,978.95,978.4,978.95,27833,0.0,0.0
2025-12-18 11:00:00,978.95,979.5,978.45,978.8,49063,0.0,0.0
2025-12-18 11:05:00,978.8,979.2,978.5,979.1,20975,0.0,0.0
2025-12-18 11:10:00,979.1,979.2,978.55,979.0,38725,0.0,0.0
2025-12-18 11:15:00,979.0,979.05,977.25,977.5,47858,0.0,0.0
2025-12-18 11:20:00,977.5,978.05,977.35,977.9,36277,0.0,0.0
2025-12-18 11:25:00,978.35,978.95,977.95,978.95,29194,0.0,0.0
2025-12-18 11:30:00,978.95,979.85,978.8,979.0,46028,0.0,0.0
2025-12-18 11:35:00,979.0,979.5,978.8,979.2,21144,0.0,0.0
2025-12-18 11:40:00,979.2,979.4,978.8,979.15,18635,0.0,0.0
2025-12-18 11:45:00,978.85,979.2,978.6,979.2,24306,0.0,0.0
2025-12-18 11:50:00,979.2,979.2,978.75,978.75,63874,0.0,0.0
2025-12-18 11:55:00,979.0,979.35,978.8,979.35,21002,0.0,0.0
2025-12-18 12:00:00,979.35,980.0,979.3,979.75,27052,0.0,0.0
2025-12-18 12:05:00,979.75,980.0,979.25,979.8,44167,0.0,0.0
2025-12-18 12:10:00,979.8,979.8,978.85,979.7,50603,0.0,0.0
2025-12-18 12:15:00,979.7,979.7,979.2,979.45,18938,0.0,0.0
2025-12-18 12:20:00,979.55,980.0,979.25,979.5,68078,0.0,0.0
2025-12-18 12:25:00,979.8,980.2,979.5,979.95,22016,0.0,0.0
2025-12-18 12:30:00,979.75,980.2,979.5,979.5,23211,0.0,0.0
2025-12-18 12:35:00,979.75,979.95,979.05,979.65,21039,0.0,0.0
2025-12-18 12:40:00,979.65,979.65,979.1,979.4,24362,0.0,0.0
2025-12-18 12:45:00,979.4,980.0,979.35,979.65,28138,0.0,0.0
2025-12-18 12:50:00,979.55,979.9,979.5,979.75,36723,0.0,0.0
2025-12-18 12:55:00,979.7,979.85,978.9,979.15,34349,0.0,0.0
2025-12-18 13:00:00,979.2,979.4,978.65,979.4,32400,0.0,0.0
2025-12-18 13:05:00,979.15,979.7,979.1,979.7,18262,0.0,0.0
2025-12-18 13:10:00,979.7,979.75,979.05,979.4,32410,0.0,0.0
2025-12-18 13:15:00,979.15,979.45,979.05,979.25,23252,0.0,0.0
2025-12-18 13:20:00,979.25,979.25,978.5,978.95,42777,0.0,0.0
2025-12-18 13:25:00,978.9,978.95,978.3,978.45,32385,0.0,0.0
2025-12-18 13:30:00,978.15,978.45,976.75,976.75,89720,0.0,0.0
2025-12-18 13:35:00,976.85,977.45,976.35,977.1,47497,0.0,0.0
2025-12-18 13:40:00,977.15,977.55,976.75,977.0,25226,0.0,0.0
2025-12-18 13:45:00,977.3,977.55,977.0,977.3,25475,0.0,0.0
2025-12-18 13:50:00,977.4,977.65,977.2,977.5,23413,0.0,0.0
2025-12-18 13:55:00,977.5,977.7,976.05,976.75,64140,0.0,0.0
2025-12-18 14:00:00,976.85,976.9,975.7,976.4,45207,0.0,0.0
2025-12-18 14:05:00,976.4,976.75,975.65,976.35,59097,0.0,0.0
2025-12-18 14:10:00,976.35,976.45,975.65,976.3,31791,0.0,0.0
2025-12-18 14:15:00,976.3,977.0,975.65,976.65,39559,0.0,0.0
2025-12-18 14:20:00,976.65,976.95,975.65,975.85,40320,0.0,0.0
2025-12-18 14:25:00,975.75,976.25,975.35,976.05,39886,0.0,0.0
2025-12-18 14:30:00,976.35,976.95,975.95,976.6,173066,0.0,0.0
2025-12-18 14:35:00,976.55,977.2,976.05,976.6,63473,0.0,0.0
2025-12-18 14:40:00,976.5,976.65,975.65,976.65,67387,0.0,0.0
2025-12-18 14:45:00,976.65,977.2,976.3,977.0,49234,0.0,0.0
2025-12-18 14:50:00,977.0,977.0,975.75,976.35,143182,0.0,0.0
2025-12-18 14:55:00,976.4,977.15,976.05,976.65,33239,0.0,0.0
2025-12-18 15:00:00,976.75,978.2,976.4,977.95,127170,0.0,0.0
2025-12-18 15:05:00,978.0,978.2,977.15,977.25,128167,0.0,0.0
2025-12-18 15:10:00,977.4,978.25,977.2,978.2,150534,0.0,0.0
2025-12-18 15:15:00,977.95,978.2,977.3,977.35,180950,0.0,0.0
2025-12-18 15:20:00,977.35,977.65,977.05,977.3,126001,0.0,0.0
2025-12-18 15:25:00,977.4,977.65,976.05,976.9,181747,0.0,0.0
2025-12-19 09:15:00,979.9,980.75,979.0,980.5,0,0.0,0.0
2025-12-19 09:20:00,980.35,981.1,980.3,980.5,96946,0.0,0.0
2025-12-19 09:25:00,980.25,980.85,979.5,980.7,45698,0.0,0.0
2025-12-19 09:30:00,980.95,981.3,980.0,981.15,54490,0.0,0.0
2025-12-19 09:35:00,981.15,981.15,980.1,980.55,49125,0.0,0.0
2025-12-19 09:40:00,980.45,980.45,979.5,980.0,38735,0.0,0.0
2025-12-19 09:45:00,980.0,980.25,979.2,979.2,42509,0.0,0.0
2025-12-19 09:50:00,979.2,980.0,979.0,979.85,46286,0.0,0.0
2025-12-19 09:55:00,979.75,980.95,979.5,980.8,37592,0.0,0.0
2025-12-19 10:00:00,980.8,981.85,980.6,981.8,59312,0.0,0.0
2025-12-19 10:05:00,981.8,981.95,980.3,981.45,46622,0.0,0.0
2025-12-19 10:10:00,981.2,981.35,980.5,980.8,15844,0.0,0.0
2025-12-19 10:15:00,980.8,981.4,980.75,981.3,29604,0.0,0.0
2025-12-19 10:20:00,981.2,981.4,980.8,981.05,16174,0.0,0.0
2025-12-19 10:25:00,981.1,981.15,979.95,980.4,38481,0.0,0.0
2025-12-19 10:30:00,980.4,980.45,979.6,980.0,27123,0.0,0.0
2025-12-19 10:35:00,979.9,980.5,979.65,980.35,14908,0.0,0.0
2025-12-19 10:40:00,980.1,980.65,980.0,980.25,20499,0.0,0.0
2025-12-19 10:45:00,980.2,980.35,979.35,979.6,24166,0.0,0.0
2025-12-19 10:50:00,979.7,980.35,979.1,979.5,95322,0.0,0.0
2025-12-19 10:55:00,979.55,979.7,978.15,978.9,28641,0.0,0.0
2025-12-19 11:00:00,978.9,979.8,978.65,978.9,38195,0.0,0.0
2025-12-19 11:05:00,978.95,978.95,978.3,978.7,24593,0.0,0.0
2025-12-19 11:10:00,978.7,979.25,978.3,979.2,22961,0.0,0.0
2025-12-19 11:15:00,979.15,979.3,978.7,978.75,13942,0.0,0.0
2025-12-19 11:20:00,978.75,979.1,977.55,977.55,44153,0.0,0.0
2025-12-19 11:25:00,977.6,977.9,977.05,977.85,29075,0.0,0.0
2025-12-19 11:30:00,977.8,978.0,977.5,978.0,29950,0.0,0.0
2025-12-19 11:35:00,978.0,978.6,977.95,978.5,75758,0.0,0.0
2025-12-19 11:40:00,978.5,978.75,977.55,977.55,24828,0.0,0.0
2025-12-19 11:45:00,977.55,978.0,977.2,978.0,37070,0.0,0.0
2025-12-19 11:50:00,978.0,978.25,977.95,978.15,18460,0.0,0.0
2025-12-19 11:55:00,978.15,978.65,977.5,977.85,25300,0.0,0.0
2025-12-19 12:00:00,977.95,978.05,977.2,978.0,49305,0.0,0.0
2025-12-19 12:05:00,978.0,979.35,977.85,979.2,87603,0.0,0.0
2025-12-19 12:10:00,979.2,979.3,978.5,979.0,27016,0.0,0.0
2025-12-19 12:15:00,978.95,979.4,978.4,978.5,28602,0.0,0.0
2025-12-19 12:20:00,978.5,978.9,977.8,977.85,31978,0.0,0.0
2025-12-19 12:25:00,978.0,978.5,977.85,978.35,37200,0.0,0.0
2025-12-19 12:30:00,978.35,978.95,978.15,978.95,68754,0.0,0.0
2025-12-19 12:35:00,978.9,978.95,978.15,978.9,26558,0.0,0.0
2025-12-19 12:40:00,978.9,979.5,978.65,979.45,27986,0.0,0.0
2025-12-19 12:45:00,979.45,979.7,979.2,979.5,24595,0.0,0.0
2025-12-19 12:50:00,979.4,979.8,979.35,979.8,30458,0.0,0.0
2025-12-19 12:55:00,979.8,980.0,979.45,979.95,24593,0.0,0.0
2025-12-19 13:00:00,979.95,980.7,979.6,980.7,103871,0.0,0.0
2025-12-19 13:05:00,980.7,980.7,980.0,980.05,54062,0.0,0.0
2025-12-19 13:10:00,980.1,980.3,979.0,979.5,25992,0.0,0.0
2025-12-19 13:15:00,979.5,980.3,979.2,979.6,42577,0.0,0.0
2025-12-19 13:20:00,979.75,980.1,979.35,979.8,30457,0.0,0.0
2025-12-19 13:25:00,979.8,979.95,979.2,979.5,26052,0.0,0.0
2025-12-19 13:30:00,979.65,979.95,979.2,979.9,22575,0.0,0.0
2025-12-19 13:35:00,979.9,980.3,979.7,979.75,18935,0.0,0.0
2025-12-19 13:40:00,979.95,980.65,979.6,980.65,48120,0.0,0.0
2025-12-19 13:45:00,980.65,980.7,980.2,980.5,28361,0.0,0.0
2025-12-19 13:50:00,980.45,980.6,980.2,980.55,22535,0.0,0.0
2025-12-19 13:55:00,980.55,980.6,980.2,980.55,23322,0.0,0.0
2025-12-19 14:00:00,980.65,980.7,980.3,980.3,31629,0.0,0.0
2025-12-19 14:05:00,980.25,980.5,980.0,980.15,36225,0.0,0.0
2025-12-19 14:10:00,980.3,980.4,979.95,980.05,62823,0.0,0.0
2025-12-19 14:15:00,980.15,980.35,979.3,979.7,58433,0.0,0.0
2025-12-19 14:20:00,979.9,980.0,979.45,979.95,59147,0.0,0.0
2025-12-19 14:25:00,979.9,980.2,979.6,979.8,67433,0.0,0.0
2025-12-19 14:30:00,979.8,980.1,978.25,978.7,93820,0.0,0.0
2025-12-19 14:35:00,978.7,979.2,978.1,979.2,46245,0.0,0.0
2025-12-19 14:40:00,979.25,979.45,978.65,979.35,29057,0.0,0.0
2025-12-19 14:45:00,979.35,979.8,979.0,979.05,47724,0.0,0.0
2025-12-19 14:50:00,979.05,979.3,978.5,979.0,41956,0.0,0.0
2025-12-19 14:55:00,979.0,979.2,978.25,978.6,33100,0.0,0.0
2025-12-19 15:00:00,978.35,979.95,978.35,979.55,509792,0.0,0.0
2025-12-19 15:05:00,979.65,980.3,979.2,980.15,399552,0.0,0.0
2025-12-19 15:10:00,980.7,980.8,980.0,980.6,430691,0.0,0.0
2025-12-19 15:15:00,980.65,980.75,980.45,980.45,357920,0.0,0.0
2025-12-19 15:20:00,980.85,981.15,980.7,980.8,479897,0.0,0.0
2025-12-19 15:25:00,980.7,981.4,980.0,980.0,307429,0.0,0.0
2025-12-22 09:15:00,981.8,982.0,980.15,981.5,0,0.0,0.0
2025-12-22 09:20:00,981.9,982.6,981.2,981.7,122498,0.0,0.0
2025-12-22 09:25:00,981.55,983.0,981.5,982.0,96986,0.0,0.0
2025-12-22 09:30:00,982.2,982.5,981.1,981.55,49856,0.0,0.0
2025-12-22 09:35:00,981.55,981.95,980.95,980.95,81161,0.0,0.0
2025-12-22 09:40:00,980.6,981.3,980.6,980.75,59924,0.0,0.0
2025-12-22 09:45:00,981.0,981.7,980.9,981.2,58904,0.0,0.0
2025-12-22 09:50:00,981.2,981.25,980.9,980.95,19018,0.0,0.0
2025-12-22 09:55:00,980.9,980.9,980.15,980.5,56398,0.0,0.0
2025-12-22 10:00:00,980.5,980.5,979.65,980.3,49894,0.0,0.0
2025-12-22 10:05:00,980.3,980.5,979.2,979.85,58741,0.0,0.0
2025-12-22 10:10:00,979.5,979.7,979.0,979.25,57952,0.0,0.0
2025-12-22 10:15:00,979.25,979.5,979.05,979.25,85661,0.0,0.0
2025-12-22 10:20:00,979.35,979.35,979.0,979.25,55798,0.0,0.0
2025-12-22 10:25:00,979.25,979.35,979.05,979.15,17015,0.0,0.0
2025-12-22 10:30:00,979.15,979.2,976.55,977.2,185585,0.0,0.0
2025-12-22 10:35:00,977.2,977.45,976.55,976.75,69389,0.0,0.0
2025-12-22 10:40:00,976.8,976.95,976.1,976.95,158615,0.0,0.0
2025-12-22 10:45:00,976.9,977.4,976.45,976.85,140222,0.0,0.0
2025-12-22 10:50:00,977.0,977.0,976.5,976.6,61182,0.0,0.0
2025-12-22 10:55:00,976.9,976.9,975.95,976.0,257974,0.0,0.0
2025-12-22 11:00:00,976.1,976.45,974.7,974.85,141829,0.0,0.0
2025-12-22 11:05:00,974.9,975.2,974.4,974.95,189976,0.0,0.0
2025-12-22 11:10:00,974.9,975.05,973.8,974.0,204813,0.0,0.0
2025-12-22 11:15:00,974.0,974.0,973.35,973.35,157588,0.0,0.0
2025-12-22 11:20:00,973.3,974.85,972.55,974.8,208885,0.0,0.0
2025-12-22 11:25:00,974.8,975.3,974.4,974.9,48898,0.0,0.0
2025-12-22 11:30:00,974.85,975.0,974.2,974.65,39384,0.0,0.0
2025-12-22 11:35:00,974.65,974.9,974.1,974.1,22298,0.0,0.0
2025-12-22 11:40:00,974.2,974.95,974.1,974.55,34661,0.0,0.0
2025-12-22 11:45:00,974.55,975.0,974.25,974.55,37874,0.0,0.0
2025-12-22 11:50:00,974.7,975.3,973.75,975.0,183941,0.0,0.0
2025-12-22 11:55:00,975.05,975.3,974.5,975.0,46297,0.0,0.0
2025-12-22 12:00:00,975.0,975.15,974.6,974.65,24934,0.0,0.0
2025-12-22 12:05:00,974.65,975.0,974.2,974.2,31093,0.0,0.0
2025-12-22 12:10:00,974.4,974.4,974.1,974.3,29609,0.0,0.0
2025-12-22 12:15:00,974.2,974.5,973.75,973.8,37030,0.0,0.0
2025-12-22 12:20:00,973.95,974.0,973.6,973.65,30318,0.0,0.0
2025-12-22 12:25:00,973.8,973.8,973.2,973.6,35684,0.0,0.0
2025-12-22 12:30:00,973.8,974.0,973.5,973.6,48410,0.0,0.0
2025-12-22 12:35:00,973.9,974.0,973.6,974.0,25874,0.0,0.0
2025-12-22 12:40:00,973.8,974.4,973.7,974.1,68901,0.0,0.0
2025-12-22 12:45:00,974.1,974.15,973.15,973.55,45253,0.0,0.0
2025-12-22 12:50:00,973.75,974.4,973.5,974.35,46178,0.0,0.0
2025-12-22 12:55:00,974.15,974.65,974.05,974.4,35596,0.0,0.0
2025-12-22 13:00:00,974.4,974.6,974.2,974.3,26597,0.0,0.0
2025-12-22 13:05:00,974.3,974.65,974.2,974.55,35986,0.0,0.0
2025-12-22 13:10:00,974.55,974.55,974.1,974.45,26163,0.0,0.0
2025-12-22 13:15:00,974.4,974.65,974.0,974.15,39107,0.0,0.0
2025-12-22 13:20:00,974.2,974.45,974.0,974.35,27793,0.0,0.0
2025-12-22 13:25:00,974.4,974.5,974.05,974.25,26242,0.0,0.0
2025-12-22 13:30:00,974.2,974.65,974.05,974.4,30079,0.0,0.0
2025-12-22 13:35:00,974.4,974.6,974.15,974.5,26433,0.0,0.0
2025-12-22 13:40:00,974.45,974.6,974.2,974.4,29773,0.0,0.0
2025-12-22 13:45:00,974.5,974.7,974.25,974.5,31360,0.0,0.0
2025-12-22 13:50:00,974.5,975.0,974.25,974.9,52566,0.0,0.0
2025-12-22 13:55:00,974.9,974.9,974.55,974.65,25786,0.0,0.0
2025-12-22 14:00:00,974.7,974.9,974.7,974.9,30410,0.0,0.0
2025-12-22 14:05:00,974.85,974.95,974.05,974.15,72280,0.0,0.0
2025-12-22 14:10:00,974.2,974.5,973.75,974.0,152956,0.0,0.0
2025-12-22 14:15:00,974.0,974.65,973.85,974.6,65415,0.0,0.0
2025-12-22 14:20:00,974.5,974.75,974.35,974.4,50739,0.0,0.0
2025-12-22 14:25:00,974.35,974.8,974.3,974.65,38953,0.0,0.0
2025-12-22 14:30:00,974.65,974.8,974.4,974.5,38942,0.0,0.0
2025-12-22 14:35:00,974.5,975.0,974.4,974.55,164380,0.0,0.0
2025-12-22 14:40:00,974.55,974.7,974.15,974.55,53716,0.0,0.0
2025-12-22 14:45:00,974.55,974.8,974.25,974.5,44856,0.0,0.0
2025-12-22 14:50:00,974.45,975.15,974.35,974.85,149311,0.0,0.0
2025-12-22 14:55:00,974.9,974.9,974.4,974.6,69479,0.0,0.0
2025-12-22 15:00:00,974.6,974.85,974.05,974.1,102098,0.0,0.0
2025-12-22 15:05:00,974.25,974.8,974.05,974.15,232037,0.0,0.0
2025-12-22 15:10:00,974.15,974.5,974.1,974.35,119050,0.0,0.0
2025-12-22 15:15:00,974.4,974.4,973.9,974.0,184989,0.0,0.0
2025-12-22 15:20:00,974.2,974.45,973.9,974.2,183909,0.0,0.0
2025-12-22 15:25:00,974.2,974.5,974.0,974.5,149886,0.0,0.0
2025-12-23 09:15:00,975.95,976.4,974.6,976.4,0,0.0,0.0
2025-12-23 09:20:00,976.7,977.25,975.85,976.9,70157,0.0,0.0
2025-12-23 09:25:00,976.85,977.45,976.25,976.6,65410,0.0,0.0
2025-12-23 09:30:00,976.25,976.85,975.55,975.75,78448,0.0,0.0
2025-12-23 09:35:00,975.75,975.8,972.6,972.95,103227,0.0,0.0
2025-12-23 09:40:00,972.95,973.65,972.65,972.65,36202,0.0,0.0
2025-12-23 09:45:00,972.65,973.55,972.0,972.8,66039,0.0,0.0
2025-12-23 09:50:00,972.75,974.05,972.7,973.6,32353,0.0,0.0
2025-12-23 09:55:00,973.65,975.15,973.5,975.0,33711,0.0,0.0
2025-12-23 10:00:00,974.95,975.25,974.55,975.1,45859,0.0,0.0
2025-12-23 10:05:00,975.2,975.25,974.8,974.95,14648,0.0,0.0
2025-12-23 10:10:00,975.0,975.25,974.5,974.5,32187,0.0,0.0
2025-12-23 10:15:00,974.8,974.8,973.6,973.6,26014,0.0,0.0
2025-12-23 10:20:00,973.6,973.65,973.0,973.5,31022,0.0,0.0
2025-12-23 10:25:00,973.45,974.35,973.35,974.35,24045,0.0,0.0
2025-12-23 10:30:00,974.35,975.0,973.85,974.75,22149,0.0,0.0
2025-12-23 10:35:00,974.65,974.65,974.15,974.2,12056,0.0,0.0
2025-12-23 10:40:00,974.2,975.3,974.1,975.0,28710,0.0,0.0
2025-12-23 10:45:00,975.05,976.1,975.05,975.8,43028,0.0,0.0
2025-12-23 10:50:00,975.7,976.1,975.35,975.95,35926,0.0,0.0
2025-12-23 10:55:00,975.95,976.1,974.7,974.95,45690,0.0,0.0
2025-12-23 11:00:00,974.95,975.3,974.3,974.7,31682,0.0,0.0
2025-12-23 11:05:00,974.9,975.45,974.75,975.45,11530,0.0,0.0
2025-12-23 11:10:00,975.4,975.6,975.35,975.4,15156,0.0,0.0
2025-12-23 11:15:00,975.3,975.6,974.75,975.35,29792,0.0,0.0
2025-12-23 11:20:00,975.35,975.45,975.05,975.2,19962,0.0,0.0
2025-12-23 11:25:00,975.15,975.25,972.9,973.05,136135,0.0,0.0
2025-12-23 11:30:00,973.05,973.5,972.75,973.45,58534,0.0,0.0
2025-12-23 11:35:00,973.45,973.45,972.65,972.95,87466,0.0,0.0
2025-12-23 11:40:00,973.0,973.8,972.8,973.3,242077,0.0,0.0
2025-12-23 11:45:00,973.4,973.4,971.85,972.35,130211,0.0,0.0
2025-12-23 11:50:00,972.35,973.0,972.3,973.0,42329,0.0,0.0
2025-12-23 11:55:00,972.95,973.15,972.75,973.15,20619,0.0,0.0
2025-12-23 12:00:00,973.1,973.9,973.05,973.6,21461,0.0,0.0
2025-12-23 12:05:00,973.6,973.65,973.2,973.65,17836,0.0,0.0
2025-12-23 12:10:00,973.65,973.8,973.4,973.8,16152,0.0,0.0
2025-12-23 12:15:00,973.75,973.8,973.1,973.6,32627,0.0,0.0
2025-12-23 12:20:00,973.6,974.35,973.35,974.05,29304,0.0,0.0
2025-12-23 12:25:00,974.05,974.35,973.3,973.65,59280,0.0,0.0
2025-12-23 12:30:00,973.6,974.2,973.4,973.5,53504,0.0,0.0
2025-12-23 12:35:00,973.5,974.5,973.4,974.3,33835,0.0,0.0
2025-12-23 12:40:00,974.3,974.5,973.95,974.1,24735,0.0,0.0
2025-12-23 12:45:00,974.1,974.9,974.05,974.75,58813,0.0,0.0
2025-12-23 12:50:00,974.7,974.95,974.65,974.95,45795,0.0,0.0
2025-12-23 12:55:00,974.9,975.15,974.75,974.75,164531,0.0,0.0
2025-12-23 13:00:00,975.0,975.9,974.75,975.25,95269,0.0,0.0
2025-12-23 13:05:00,975.35,976.05,975.1,975.4,103250,0.0,0.0
2025-12-23 13:10:00,975.5,975.5,975.0,975.25,21530,0.0,0.0
2025-12-23 13:15:00,975.25,975.25,974.7,974.9,36028,0.0,0.0
2025-12-23 13:20:00,974.9,975.0,974.45,974.8,31752,0.0,0.0
2025-12-23 13:25:00,974.8,975.0,974.65,975.0,24799,0.0,0.0
2025-12-23 13:30:00,975.0,975.15,974.7,974.75,33833,0.0,0.0
2025-12-23 13:35:00,974.75,975.05,974.1,975.0,45860,0.0,0.0
2025-12-23 13:40:00,975.0,975.1,974.3,974.45,21014,0.0,0.0
2025-12-23 13:45:00,974.5,974.85,974.4,974.75,24649,0.0,0.0
2025-12-23 13:50:00,974.7,974.8,974.0,974.25,36581,0.0,0.0
2025-12-23 13:55:00,974.25,974.95,974.1,974.75,44247,0.0,0.0
2025-12-23 14:00:00,974.7,975.0,974.0,974.55,54962,0.0,0.0
2025-12-23 14:05:00,974.55,974.55,973.9,974.15,27812,0.0,0.0
2025-12-23 14:10:00,974.05,974.3,973.95,974.1,30831,0.0,0.0
2025-12-23 14:15:00,974.1,975.05,974.05,974.8,140481,0.0,0.0
2025-12-23 14:20:00,974.8,975.1,973.65,973.7,38715,0.0,0.0
2025-12-23 14:25:00,973.8,974.35,973.7,973.85,29695,0.0,0.0
2025-12-23 14:30:00,973.95,974.1,972.5,972.55,47623,0.0,0.0
2025-12-23 14:35:00,972.55,972.55,971.65,972.05,74614,0.0,0.0
2025-12-23 14:40:00,972.05,972.1,970.7,970.7,159378,0.0,0.0
2025-12-23 14:45:00,970.8,971.8,970.7,971.65,142497,0.0,0.0
2025-12-23 14:50:00,971.65,972.8,971.6,972.6,88760,0.0,0.0
2025-12-23 14:55:00,972.65,973.2,972.05,972.9,81496,0.0,0.0
2025-12-23 15:00:00,973.0,973.55,971.7,971.8,177309,0.0,0.0
2025-12-23 15:05:00,971.75,972.7,971.4,971.55,353309,0.0,0.0
2025-12-23 15:10:00,971.8,972.25,971.3,972.15,187181,0.0,0.0
2025-12-23 15:15:00,971.9,972.3,971.35,972.05,322499,0.0,0.0
2025-12-23 15:20:00,972.05,972.2,971.7,971.9,136756,0.0,0.0
2025-12-23 15:25:00,971.9,972.15,971.25,971.9,149891,0.0,0.0
2025-12-24 09:15:00,975.95,976.2,973.05,974.7,0,0.0,0.0
2025-12-24 09:20:00,974.65,975.25,974.2,975.05,53055,0.0,0.0
2025-12-24 09:25:00,975.1,975.85,975.0,975.6,37045,0.0,0.0
2025-12-24 09:30:00,975.65,976.0,975.3,975.7,47852,0.0,0.0
2025-12-24 09:35:00,975.35,975.7,974.4,974.6,23005,0.0,0.0
2025-12-24 09:40:00,974.6,974.9,974.15,974.35,26615,0.0,0.0
2025-12-24 09:45:00,974.35,974.5,973.1,973.55,50449,0.0,0.0
2025-12-24 09:50:00,973.55,974.7,973.55,974.25,84070,0.0,0.0
2025-12-24 09:55:00,974.25,974.3,973.25,974.1,29269,0.0,0.0
2025-12-24 10:00:00,973.9,974.2,973.5,973.65,32170,0.0,0.0
2025-12-24 10:05:00,973.65,974.55,973.6,974.55,22860,0.0,0.0
2025-12-24 10:10:00,974.5,976.35,974.2,976.2,107042,0.0,0.0
2025-12-24 10:15:00,976.0,977.3,976.0,976.9,91105,0.0,0.0
2025-12-24 10:20:00,977.0,977.25,976.75,977.0,53628,0.0,0.0
2025-12-24 10:25:00,977.0,977.0,976.45,976.8,12770,0.0,0.0
2025-12-24 10:30:00,976.65,976.9,976.05,976.9,29243,0.0,0.0
2025-12-24 10:35:00,976.85,977.05,976.65,977.0,19498,0.0,0.0
2025-12-24 10:40:00,977.05,977.2,976.25,976.25,31432,0.0,0.0
2025-12-24 10:45:00,976.5,976.6,975.5,975.5,32095,0.0,0.0
2025-12-24 10:50:00,975.7,975.75,975.2,975.6,38081,0.0,0.0
2025-12-24 10:55:00,975.55,975.6,974.8,975.15,59708,0.0,0.0
2025-12-24 11:00:00,975.25,975.5,973.85,973.9,55440,0.0,0.0
2025-12-24 11:05:00,973.9,975.2,973.9,975.1,40328,0.0,0.0
2025-12-24 11:10:00,975.1,975.4,974.8,975.3,17774,0.0,0.0
2025-12-24 11:15:00,975.3,976.05,975.3,975.5,19360,0.0,0.0
2025-12-24 11:20:00,975.5,975.95,975.35,975.65,25049,0.0,0.0
2025-12-24 11:25:00,975.8,975.9,975.1,975.6,16019,0.0,0.0
2025-12-24 11:30:00,975.6,976.45,975.55,976.4,21717,0.0,0.0
2025-12-24 11:35:00,976.35,976.45,975.5,975.6,20435,0.0,0.0
2025-12-24 11:40:00,975.55,975.7,974.5,974.8,23657,0.0,0.0
2025-12-24 11:45:00,974.7,974.95,973.8,974.4,30809,0.0,0.0
2025-12-24 11:50:00,974.6,974.9,973.3,973.7,41670,0.0,0.0
2025-12-24 11:55:00,973.5,974.25,973.5,973.75,67457,0.0,0.0
2025-12-24 12:00:00,973.75,974.2,973.55,974.1,35891,0.0,0.0
2025-12-24 12:05:00,974.2,974.5,973.5,973.5,34641,0.0,0.0
2025-12-24 12:10:00,973.45,974.4,973.3,974.25,105297,0.0,0.0
2025-12-24 12:15:00,974.15,974.5,973.5,973.9,29033,0.0,0.0
2025-12-24 12:20:00,974.0,974.55,973.55,973.9,112471,0.0,0.0
2025-12-24 12:25:00,973.75,974.25,973.65,974.0,28734,0.0,0.0
2025-12-24 12:30:00,974.0,974.2,973.7,974.0,19411,0.0,0.0
2025-12-24 12:35:00,974.1,974.2,973.5,973.9,24018,0.0,0.0
2025-12-24 12:40:00,973.55,973.9,972.15,972.7,51262,0.0,0.0
2025-12-24 12:45:00,972.75,972.95,972.45,972.55,18717,0.0,0.0
2025-12-24 12:50:00,972.7,972.75,972.0,972.0,47370,0.0,0.0
2025-12-24 12:55:00,972.2,972.35,971.5,972.0,80087,0.0,0.0
2025-12-24 13:00:00,971.9,972.6,971.7,972.5,29885,0.0,0.0
2025-12-24 13:05:00,972.5,972.65,971.8,972.05,36590,0.0,0.0
2025-12-24 13:10:00,972.05,972.25,970.7,971.0,131697,0.0,0.0
2025-12-24 13:15:00,971.0,971.0,969.75,969.75,120802,0.0,0.0
2025-12-24 13:20:00,969.9,970.0,969.3,969.5,65235,0.0,0.0
2025-12-24 13:25:00,969.45,970.0,969.1,970.0,92584,0.0,0.0
2025-12-24 13:30:00,970.0,970.0,969.4,969.9,49225,0.0,0.0
2025-12-24 13:35:00,969.95,970.0,969.2,969.6,39979,0.0,0.0
2025-12-24 13:40:00,969.7,970.0,969.5,970.0,37138,0.0,0.0
2025-12-24 13:45:00,969.9,970.9,969.8,970.8,52262,0.0,0.0
