Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-19 14:15:00,23992.3,24000.6,23985.25,23997.75,0,0.0,0.0
2026-06-19 14:20:00,23997.65,23998.5,23954.9,23961.15,0,0.0,0.0
2026-06-19 14:25:00,23960.1,23971.9,23955.15,23957.05,0,0.0,0.0
2026-06-19 14:30:00,23958.05,23973.05,23957.8,23971.6,0,0.0,0.0
2026-06-19 14:35:00,23972.0,23995.5,23970.2,23979.7,0,0.0,0.0
2026-06-19 14:40:00,23979.55,23983.1,23965.9,23974.0,0,0.0,0.0
2026-06-19 14:45:00,23973.25,23981.7,23969.3,23977.55,0,0.0,0.0
2026-06-19 14:50:00,23978.3,23979.05,23927.2,23929.5,0,0.0,0.0
2026-06-19 14:55:00,23929.65,23931.45,23902.0,23910.55,0,0.0,0.0
2026-06-19 15:00:00,23911.6,24009.1,23904.45,24006.95,0,0.0,0.0
2026-06-19 15:05:00,24007.35,24027.05,24005.0,24022.0,0,0.0,0.0
2026-06-19 15:10:00,24022.6,24042.4,24020.95,24025.9,0,0.0,0.0
2026-06-19 15:15:00,24026.95,24029.35,24010.4,24028.0,0,0.0,0.0
2026-06-19 15:20:00,24028.4,24035.0,24023.85,24034.2,0,0.0,0.0
2026-06-19 15:25:00,24033.9,24046.5,24023.1,24044.2,0,0.0,0.0
2026-06-22 09:15:00,24110.15,24136.95,24073.8,24122.15,0,0.0,0.0
2026-06-22 09:20:00,24121.35,24142.4,24117.55,24136.85,0,0.0,0.0
2026-06-22 09:25:00,24137.7,24141.25,24124.05,24131.2,0,0.0,0.0
2026-06-22 09:30:00,24130.25,24138.5,24127.4,24132.8,0,0.0,0.0
2026-06-22 09:35:00,24132.45,24136.6,24111.7,24124.8,0,0.0,0.0
2026-06-22 09:40:00,24124.2,24127.7,24108.9,24109.45,0,0.0,0.0
2026-06-22 09:45:00,24109.5,24114.0,24103.75,24108.95,0,0.0,0.0
2026-06-22 09:50:00,24109.25,24130.5,24108.5,24127.3,0,0.0,0.0
2026-06-22 09:55:00,24127.6,24143.6,24124.8,24141.15,0,0.0,0.0
2026-06-22 10:00:00,24141.5,24147.9,24133.85,24133.85,0,0.0,0.0
2026-06-22 10:05:00,24133.35,24154.95,24129.5,24154.95,0,0.0,0.0
2026-06-22 10:10:00,24154.7,24159.65,24142.3,24149.65,0,0.0,0.0
2026-06-22 10:15:00,24149.55,24155.1,24146.4,24149.9,0,0.0,0.0
2026-06-22 10:20:00,24150.35,24156.1,24146.6,24146.85,0,0.0,0.0
2026-06-22 10:25:00,24147.45,24156.2,24144.25,24152.8,0,0.0,0.0
2026-06-22 10:30:00,24153.85,24159.1,24137.75,24138.45,0,0.0,0.0
2026-06-22 10:35:00,24138.55,24157.35,24136.55,24153.2,0,0.0,0.0
2026-06-22 10:40:00,24153.4,24156.15,24149.4,24152.9,0,0.0,0.0
2026-06-22 10:45:00,24152.75,24159.5,24147.8,24151.1,0,0.0,0.0
2026-06-22 10:50:00,24150.4,24162.4,24148.9,24155.55,0,0.0,0.0
2026-06-22 10:55:00,24154.8,24168.0,24154.0,24162.85,0,0.0,0.0
2026-06-22 11:00:00,24162.75,24165.1,24153.35,24158.95,0,0.0,0.0
2026-06-22 11:05:00,24159.0,24165.3,24156.3,24161.95,0,0.0,0.0
2026-06-22 11:10:00,24160.95,24164.2,24154.05,24157.3,0,0.0,0.0
2026-06-22 11:15:00,24156.65,24162.25,24150.2,24152.05,0,0.0,0.0
2026-06-22 11:20:00,24152.0,24155.0,24141.4,24152.2,0,0.0,0.0
2026-06-22 11:25:00,24151.4,24163.1,24149.45,24160.65,0,0.0,0.0
2026-06-22 11:30:00,24161.3,24166.05,24158.45,24161.85,0,0.0,0.0
2026-06-22 11:35:00,24161.9,24165.1,24155.6,24158.4,0,0.0,0.0
2026-06-22 11:40:00,24158.15,24159.35,24145.7,24148.35,0,0.0,0.0
2026-06-22 11:45:00,24148.15,24152.55,24145.1,24147.6,0,0.0,0.0
2026-06-22 11:50:00,24146.15,24148.9,24133.4,24134.1,0,0.0,0.0
2026-06-22 11:55:00,24134.45,24141.6,24129.65,24140.4,0,0.0,0.0
2026-06-22 12:00:00,24140.45,24142.15,24123.1,24124.15,0,0.0,0.0
2026-06-22 12:05:00,24125.05,24128.2,24121.0,24123.7,0,0.0,0.0
2026-06-22 12:10:00,24124.05,24125.6,24117.85,24118.2,0,0.0,0.0
2026-06-22 12:15:00,24117.65,24127.25,24116.15,24122.7,0,0.0,0.0
2026-06-22 12:20:00,24123.05,24129.15,24118.4,24125.6,0,0.0,0.0
2026-06-22 12:25:00,24125.55,24127.4,24112.35,24119.85,0,0.0,0.0
2026-06-22 12:30:00,24119.65,24126.25,24109.8,24122.75,0,0.0,0.0
2026-06-22 12:35:00,24123.2,24125.25,24115.95,24119.6,0,0.0,0.0
2026-06-22 12:40:00,24119.5,24120.65,24115.35,24118.75,0,0.0,0.0
2026-06-22 12:45:00,24118.6,24120.95,24112.25,24119.4,0,0.0,0.0
2026-06-22 12:50:00,24119.2,24127.05,24117.05,24120.3,0,0.0,0.0
2026-06-22 12:55:00,24120.15,24124.6,24119.15,24123.5,0,0.0,0.0
2026-06-22 13:00:00,24123.3,24123.85,24113.75,24116.65,0,0.0,0.0
2026-06-22 13:05:00,24116.3,24120.7,24110.65,24112.5,0,0.0,0.0
2026-06-22 13:10:00,24112.6,24113.0,24105.1,24112.8,0,0.0,0.0
2026-06-22 13:15:00,24112.8,24127.2,24111.55,24123.2,0,0.0,0.0
2026-06-22 13:20:00,24123.3,24125.15,24114.9,24122.5,0,0.0,0.0
2026-06-22 13:25:00,24122.25,24125.05,24115.75,24118.7,0,0.0,0.0
2026-06-22 13:30:00,24118.3,24124.4,24116.65,24119.7,0,0.0,0.0
2026-06-22 13:35:00,24119.6,24125.45,24113.4,24115.5,0,0.0,0.0
2026-06-22 13:40:00,24115.75,24127.7,24097.15,24119.45,0,0.0,0.0
2026-06-22 13:45:00,24119.65,24124.1,24115.85,24119.05,0,0.0,0.0
2026-06-22 13:50:00,24118.85,24126.75,24118.15,24124.9,0,0.0,0.0
2026-06-22 13:55:00,24125.3,24136.5,24120.4,24126.0,0,0.0,0.0
2026-06-22 14:00:00,24126.2,24132.25,24121.75,24127.0,0,0.0,0.0
2026-06-22 14:05:00,24127.4,24133.15,24119.0,24119.0,0,0.0,0.0
2026-06-22 14:10:00,24119.2,24131.25,24117.15,24118.45,0,0.0,0.0
2026-06-22 14:15:00,24118.0,24125.65,24112.95,24122.65,0,0.0,0.0
2026-06-22 14:20:00,24122.7,24127.45,24120.25,24124.75,0,0.0,0.0
2026-06-22 14:25:00,24124.2,24141.55,24122.55,24138.8,0,0.0,0.0
2026-06-22 14:30:00,24138.7,24145.45,24125.7,24132.8,0,0.0,0.0
2026-06-22 14:35:00,24132.5,24143.65,24130.75,24136.3,0,0.0,0.0
2026-06-22 14:40:00,24136.65,24139.2,24130.55,24134.65,0,0.0,0.0
2026-06-22 14:45:00,24136.35,24144.85,24133.55,24141.35,0,0.0,0.0
2026-06-22 14:50:00,24142.0,24145.15,24133.75,24136.05,0,0.0,0.0
2026-06-22 14:55:00,24136.25,24141.5,24129.2,24132.55,0,0.0,0.0
2026-06-22 15:00:00,24133.6,24143.0,24114.0,24117.2,0,0.0,0.0
2026-06-22 15:05:00,24117.8,24119.65,24103.1,24103.35,0,0.0,0.0
2026-06-22 15:10:00,24104.95,24113.8,24099.85,24105.65,0,0.0,0.0
2026-06-22 15:15:00,24105.5,24111.15,24091.85,24093.8,0,0.0,0.0
2026-06-22 15:20:00,24094.8,24097.85,24084.05,24085.6,0,0.0,0.0
2026-06-22 15:25:00,24085.3,24092.2,24080.1,24086.85,0,0.0,0.0
2026-06-23 09:15:00,24071.3,24081.15,24040.75,24076.05,0,0.0,0.0
2026-06-23 09:20:00,24077.1,24095.05,24075.85,24087.0,0,0.0,0.0
2026-06-23 09:25:00,24087.7,24092.55,24080.6,24088.95,0,0.0,0.0
2026-06-23 09:30:00,24090.05,24103.15,24088.2,24101.9,0,0.0,0.0
2026-06-23 09:35:00,24103.45,24125.1,24100.6,24124.9,0,0.0,0.0
2026-06-23 09:40:00,24126.4,24133.05,24109.45,24115.5,0,0.0,0.0
2026-06-23 09:45:00,24115.25,24122.45,24107.35,24120.3,0,0.0,0.0
2026-06-23 09:50:00,24121.6,24129.75,24116.5,24125.65,0,0.0,0.0
2026-06-23 09:55:00,24126.3,24133.0,24121.75,24131.3,0,0.0,0.0
2026-06-23 10:00:00,24131.25,24135.25,24118.6,24124.9,0,0.0,0.0
2026-06-23 10:05:00,24125.05,24128.3,24113.85,24125.85,0,0.0,0.0
2026-06-23 10:10:00,24125.65,24131.4,24121.75,24124.05,0,0.0,0.0
2026-06-23 10:15:00,24123.45,24127.35,24113.15,24125.9,0,0.0,0.0
2026-06-23 10:20:00,24127.0,24130.1,24117.5,24120.1,0,0.0,0.0
2026-06-23 10:25:00,24120.35,24120.4,24106.1,24112.45,0,0.0,0.0
2026-06-23 10:30:00,24112.8,24114.05,24104.3,24110.2,0,0.0,0.0
2026-06-23 10:35:00,24111.75,24119.3,24106.25,24113.45,0,0.0,0.0
2026-06-23 10:40:00,24114.35,24117.55,24105.65,24105.65,0,0.0,0.0
2026-06-23 10:45:00,24106.9,24107.05,24093.3,24099.8,0,0.0,0.0
2026-06-23 10:50:00,24100.9,24106.1,24094.45,24098.55,0,0.0,0.0
2026-06-23 10:55:00,24098.7,24099.65,24091.0,24093.85,0,0.0,0.0
2026-06-23 11:00:00,24093.6,24099.8,24083.7,24096.55,0,0.0,0.0
2026-06-23 11:05:00,24097.1,24109.0,24095.9,24101.85,0,0.0,0.0
2026-06-23 11:10:00,24101.05,24115.45,24100.55,24114.4,0,0.0,0.0
2026-06-23 11:15:00,24112.95,24130.45,24112.45,24126.0,0,0.0,0.0
2026-06-23 11:20:00,24126.0,24128.7,24113.8,24122.1,0,0.0,0.0
2026-06-23 11:25:00,24122.45,24123.0,24112.45,24112.95,0,0.0,0.0
2026-06-23 11:30:00,24114.25,24114.75,24099.85,24101.75,0,0.0,0.0
2026-06-23 11:35:00,24102.8,24104.1,24095.2,24098.35,0,0.0,0.0
2026-06-23 11:40:00,24099.4,24099.45,24079.05,24083.1,0,0.0,0.0
2026-06-23 11:45:00,24082.5,24083.4,24018.2,24021.85,0,0.0,0.0
2026-06-23 11:50:00,24022.55,24025.05,24010.05,24014.7,0,0.0,0.0
2026-06-23 11:55:00,24016.05,24017.1,23972.35,23982.65,0,0.0,0.0
2026-06-23 12:00:00,23981.15,23990.9,23967.8,23970.35,0,0.0,0.0
2026-06-23 12:05:00,23970.15,23972.9,23957.7,23966.05,0,0.0,0.0
2026-06-23 12:10:00,23967.35,23967.45,23953.7,23965.0,0,0.0,0.0
2026-06-23 12:15:00,23965.95,23973.25,23957.3,23965.15,0,0.0,0.0
2026-06-23 12:20:00,23965.95,23967.3,23917.8,23921.95,0,0.0,0.0
2026-06-23 12:25:00,23923.6,23954.5,23922.6,23948.85,0,0.0,0.0
2026-06-23 12:30:00,23949.65,23949.65,23932.95,23936.9,0,0.0,0.0
2026-06-23 12:35:00,23937.35,23958.95,23931.9,23953.65,0,0.0,0.0
2026-06-23 12:40:00,23954.25,23957.85,23943.25,23948.45,0,0.0,0.0
2026-06-23 12:45:00,23949.2,23950.7,23924.8,23927.6,0,0.0,0.0
2026-06-23 12:50:00,23929.55,23935.4,23926.8,23930.9,0,0.0,0.0
2026-06-23 12:55:00,23931.25,23935.0,23923.6,23930.5,0,0.0,0.0
2026-06-23 13:00:00,23930.65,23933.05,23908.9,23919.0,0,0.0,0.0
2026-06-23 13:05:00,23920.65,23937.8,23917.9,23936.0,0,0.0,0.0
2026-06-23 13:10:00,23936.15,23937.15,23922.55,23922.6,0,0.0,0.0
2026-06-23 13:15:00,23923.8,23925.85,23906.65,23923.15,0,0.0,0.0
2026-06-23 13:20:00,23924.4,23931.35,23919.4,23922.5,0,0.0,0.0
2026-06-23 13:25:00,23923.0,23924.05,23902.5,23907.4,0,0.0,0.0
2026-06-23 13:30:00,23908.35,23910.35,23868.2,23869.95,0,0.0,0.0
2026-06-23 13:35:00,23870.95,23881.05,23862.9,23877.8,0,0.0,0.0
2026-06-23 13:40:00,23879.7,23895.95,23877.4,23893.2,0,0.0,0.0
2026-06-23 13:45:00,23893.85,23898.3,23883.2,23892.6,0,0.0,0.0
2026-06-23 13:50:00,23893.5,23893.8,23865.15,23875.85,0,0.0,0.0
2026-06-23 13:55:00,23876.6,23876.6,23864.25,23869.15,0,0.0,0.0
2026-06-23 14:00:00,23870.15,23894.2,23864.3,23894.2,0,0.0,0.0
2026-06-23 14:05:00,23894.9,23899.95,23875.95,23888.75,0,0.0,0.0
2026-06-23 14:10:00,23889.3,23916.95,23887.85,23910.85,0,0.0,0.0
2026-06-23 14:15:00,23912.55,23919.15,23896.7,23897.45,0,0.0,0.0
2026-06-23 14:20:00,23897.8,23918.3,23893.6,23917.95,0,0.0,0.0
2026-06-23 14:25:00,23919.05,23921.15,23909.3,23915.8,0,0.0,0.0
2026-06-23 14:30:00,23916.95,23920.7,23910.7,23914.85,0,0.0,0.0
2026-06-23 14:35:00,23914.5,23917.4,23904.95,23911.0,0,0.0,0.0
2026-06-23 14:40:00,23911.8,23934.05,23897.15,23927.25,0,0.0,0.0
2026-06-23 14:45:00,23927.85,23935.2,23908.4,23921.25,0,0.0,0.0
2026-06-23 14:50:00,23921.8,23928.05,23909.2,23921.2,0,0.0,0.0
2026-06-23 14:55:00,23922.7,23933.8,23907.5,23914.3,0,0.0,0.0
2026-06-23 15:00:00,23916.35,23919.1,23816.0,23833.95,0,0.0,0.0
2026-06-23 15:05:00,23833.45,23855.7,23831.9,23843.75,0,0.0,0.0
2026-06-23 15:10:00,23844.05,23857.65,23827.5,23827.7,0,0.0,0.0
2026-06-23 15:15:00,23828.7,23829.5,23799.4,23808.15,0,0.0,0.0
2026-06-23 15:20:00,23808.6,23813.05,23792.5,23796.15,0,0.0,0.0
2026-06-23 15:25:00,23796.15,23797.5,23785.25,23795.25,0,0.0,0.0
2026-06-24 09:15:00,23798.3,23870.0,23790.25,23848.45,0,0.0,0.0
2026-06-24 09:20:00,23848.65,23874.85,23840.7,23863.25,0,0.0,0.0
2026-06-24 09:25:00,23865.2,23884.7,23861.35,23879.4,0,0.0,0.0
2026-06-24 09:30:00,23879.65,23888.3,23867.25,23870.1,0,0.0,0.0
2026-06-24 09:35:00,23870.35,23885.5,23861.5,23879.45,0,0.0,0.0
2026-06-24 09:40:00,23878.75,23894.7,23862.05,23867.4,0,0.0,0.0
2026-06-24 09:45:00,23866.85,23873.75,23818.55,23819.35,0,0.0,0.0
2026-06-24 09:50:00,23818.35,23830.3,23810.65,23826.4,0,0.0,0.0
2026-06-24 09:55:00,23826.1,23854.95,23826.1,23841.65,0,0.0,0.0
2026-06-24 10:00:00,23841.75,23904.1,23841.75,23894.0,0,0.0,0.0
2026-06-24 10:05:00,23893.55,23909.15,23885.25,23909.15,0,0.0,0.0
2026-06-24 10:10:00,23909.95,23918.85,23904.75,23917.85,0,0.0,0.0
2026-06-24 10:15:00,23917.75,23930.85,23910.9,23915.75,0,0.0,0.0
2026-06-24 10:20:00,23915.8,23947.95,23915.8,23945.8,0,0.0,0.0
2026-06-24 10:25:00,23945.5,23970.1,23941.7,23947.75,0,0.0,0.0
2026-06-24 10:30:00,23950.05,23961.9,23943.7,23952.35,0,0.0,0.0
2026-06-24 10:35:00,23952.7,23954.0,23937.9,23946.35,0,0.0,0.0
2026-06-24 10:40:00,23946.65,23956.75,23932.15,23934.3,0,0.0,0.0
2026-06-24 10:45:00,23933.8,23960.4,23932.85,23947.9,0,0.0,0.0
2026-06-24 10:50:00,23947.85,23956.1,23941.15,23944.1,0,0.0,0.0
2026-06-24 10:55:00,23943.8,23959.65,23936.85,23952.45,0,0.0,0.0
2026-06-24 11:00:00,23952.0,23972.2,23952.0,23963.7,0,0.0,0.0
2026-06-24 11:05:00,23963.2,23988.5,23960.65,23987.55,0,0.0,0.0
2026-06-24 11:10:00,23987.2,23991.2,23974.5,23985.85,0,0.0,0.0
2026-06-24 11:15:00,23986.05,23988.9,23967.1,23970.0,0,0.0,0.0
2026-06-24 11:20:00,23971.9,23983.2,23969.65,23976.2,0,0.0,0.0
2026-06-24 11:25:00,23975.95,23981.65,23968.3,23974.95,0,0.0,0.0
2026-06-24 11:30:00,23976.05,23977.35,23958.0,23976.3,0,0.0,0.0
2026-06-24 11:35:00,23977.25,23989.25,23971.6,23983.35,0,0.0,0.0
2026-06-24 11:40:00,23983.55,24007.2,23983.25,24006.9,0,0.0,0.0
2026-06-24 11:45:00,24006.45,24013.65,23998.3,24006.45,0,0.0,0.0
2026-06-24 11:50:00,24006.7,24013.1,24000.55,24001.7,0,0.0,0.0
2026-06-24 11:55:00,24001.8,24009.75,23994.95,23996.9,0,0.0,0.0
2026-06-24 12:00:00,23996.55,24008.05,23993.0,24006.1,0,0.0,0.0
2026-06-24 12:05:00,24006.1,24007.5,23987.75,23987.75,0,0.0,0.0
2026-06-24 12:10:00,23988.65,23990.3,23979.0,23980.95,0,0.0,0.0
2026-06-24 12:15:00,23982.25,24001.75,23981.0,23997.85,0,0.0,0.0
2026-06-24 12:20:00,23997.6,24007.2,23994.55,24005.4,0,0.0,0.0
2026-06-24 12:25:00,24005.8,24007.1,23988.5,23995.65,0,0.0,0.0
2026-06-24 12:30:00,23995.7,23997.3,23967.0,23977.7,0,0.0,0.0
2026-06-24 12:35:00,23976.55,23979.1,23968.65,23979.1,0,0.0,0.0
2026-06-24 12:40:00,23980.6,23991.9,23975.5,23991.35,0,0.0,0.0
2026-06-24 12:45:00,23991.35,23993.05,23984.05,23985.1,0,0.0,0.0
2026-06-24 12:50:00,23984.95,23999.8,23979.15,23995.0,0,0.0,0.0
2026-06-24 12:55:00,23995.7,24012.6,23994.55,24004.35,0,0.0,0.0
2026-06-24 13:00:00,24004.35,24009.4,23994.1,23996.4,0,0.0,0.0
2026-06-24 13:05:00,23996.4,24020.55,23994.65,24020.0,0,0.0,0.0
2026-06-24 13:10:00,24020.1,24032.15,24014.2,24031.1,0,0.0,0.0
2026-06-24 13:15:00,24030.5,24048.8,24028.15,24046.8,0,0.0,0.0
2026-06-24 13:20:00,24046.5,24055.75,24038.2,24039.7,0,0.0,0.0
2026-06-24 13:25:00,24039.75,24053.9,24038.3,24052.45,0,0.0,0.0
2026-06-24 13:30:00,24052.85,24073.65,24051.55,24072.3,0,0.0,0.0
2026-06-24 13:35:00,24072.85,24089.75,24069.7,24070.45,0,0.0,0.0
2026-06-24 13:40:00,24070.6,24077.7,24065.85,24071.5,0,0.0,0.0
2026-06-24 13:45:00,24071.85,24085.85,24070.7,24070.95,0,0.0,0.0
2026-06-24 13:50:00,24071.65,24074.8,24060.1,24066.5,0,0.0,0.0
2026-06-24 13:55:00,24066.6,24067.5,24047.45,24055.8,0,0.0,0.0
2026-06-24 14:00:00,24055.65,24057.0,24036.7,24042.15,0,0.0,0.0
2026-06-24 14:05:00,24042.65,24045.9,24026.5,24043.0,0,0.0,0.0
2026-06-24 14:10:00,24043.0,24059.45,24039.65,24056.65,0,0.0,0.0
2026-06-24 14:15:00,24056.75,24062.65,24051.1,24058.1,0,0.0,0.0
2026-06-24 14:20:00,24058.05,24063.75,24043.9,24054.3,0,0.0,0.0
2026-06-24 14:25:00,24054.8,24062.7,24046.2,24054.85,0,0.0,0.0
2026-06-24 14:30:00,24054.8,24058.05,24039.45,24049.35,0,0.0,0.0
2026-06-24 14:35:00,24049.2,24052.3,24034.95,24039.95,0,0.0,0.0
2026-06-24 14:40:00,24040.2,24061.25,24038.4,24053.1,0,0.0,0.0
2026-06-24 14:45:00,24053.65,24058.95,24037.85,24046.95,0,0.0,0.0
2026-06-24 14:50:00,24047.15,24067.0,24047.15,24060.9,0,0.0,0.0
2026-06-24 14:55:00,24060.6,24068.75,24044.15,24050.75,0,0.0,0.0
2026-06-24 15:00:00,24050.85,24050.85,24017.8,24035.2,0,0.0,0.0
2026-06-24 15:05:00,24035.3,24036.6,24016.55,24027.55,0,0.0,0.0
2026-06-24 15:10:00,24026.7,24027.8,24003.25,24006.45,0,0.0,0.0
2026-06-24 15:15:00,24006.0,24031.45,24003.6,24010.5,0,0.0,0.0
2026-06-24 15:20:00,24010.6,24018.95,24006.9,24018.95,0,0.0,0.0
2026-06-24 15:25:00,24018.0,24022.5,24006.7,24013.15,0,0.0,0.0
2026-06-25 09:15:00,24125.85,24151.65,24108.05,24129.95,0,0.0,0.0
2026-06-25 09:20:00,24129.85,24156.7,24128.3,24156.35,0,0.0,0.0
2026-06-25 09:25:00,24157.1,24169.4,24144.2,24147.1,0,0.0,0.0
2026-06-25 09:30:00,24147.15,24152.15,24130.5,24143.25,0,0.0,0.0
2026-06-25 09:35:00,24142.8,24148.85,24134.15,24145.6,0,0.0,0.0
2026-06-25 09:40:00,24145.5,24147.55,24131.4,24140.5,0,0.0,0.0
2026-06-25 09:45:00,24141.65,24167.65,24140.15,24165.85,0,0.0,0.0
2026-06-25 09:50:00,24165.45,24185.0,24162.65,24172.35,0,0.0,0.0
2026-06-25 09:55:00,24172.3,24183.8,24169.4,24176.8,0,0.0,0.0
2026-06-25 10:00:00,24176.65,24179.4,24165.45,24178.15,0,0.0,0.0
2026-06-25 10:05:00,24177.35,24182.15,24161.9,24166.65,0,0.0,0.0
2026-06-25 10:10:00,24166.55,24185.85,24160.3,24184.1,0,0.0,0.0
2026-06-25 10:15:00,24184.5,24189.75,24169.9,24179.15,0,0.0,0.0
2026-06-25 10:20:00,24178.9,24180.2,24166.75,24169.6,0,0.0,0.0
2026-06-25 10:25:00,24168.85,24179.7,24165.85,24172.3,0,0.0,0.0
2026-06-25 10:30:00,24172.1,24181.75,24167.75,24172.55,0,0.0,0.0
2026-06-25 10:35:00,24172.6,24182.65,24169.4,24169.8,0,0.0,0.0
2026-06-25 10:40:00,24169.45,24185.0,24166.9,24182.3,0,0.0,0.0
2026-06-25 10:45:00,24182.8,24200.3,24181.7,24198.8,0,0.0,0.0
2026-06-25 10:50:00,24199.2,24200.05,24180.5,24181.1,0,0.0,0.0
2026-06-25 10:55:00,24180.8,24198.85,24177.0,24197.3,0,0.0,0.0
2026-06-25 11:00:00,24197.6,24200.35,24180.45,24180.85,0,0.0,0.0
2026-06-25 11:05:00,24180.65,24189.85,24175.3,24189.6,0,0.0,0.0
2026-06-25 11:10:00,24189.95,24197.3,24184.1,24195.9,0,0.0,0.0
2026-06-25 11:15:00,24196.05,24205.0,24192.85,24196.65,0,0.0,0.0
2026-06-25 11:20:00,24197.75,24201.6,24189.95,24192.4,0,0.0,0.0
2026-06-25 11:25:00,24191.7,24195.0,24186.6,24190.55,0,0.0,0.0
2026-06-25 11:30:00,24190.55,24193.9,24181.7,24190.75,0,0.0,0.0
2026-06-25 11:35:00,24190.8,24197.1,24181.05,24194.75,0,0.0,0.0
2026-06-25 11:40:00,24195.15,24200.25,24188.4,24195.9,0,0.0,0.0
2026-06-25 11:45:00,24195.6,24206.7,24193.3,24204.4,0,0.0,0.0
2026-06-25 11:50:00,24204.2,24210.65,24197.15,24208.25,0,0.0,0.0
2026-06-25 11:55:00,24208.4,24238.2,24205.9,24236.2,0,0.0,0.0
2026-06-25 12:00:00,24236.55,24249.85,24236.15,24247.55,0,0.0,0.0
2026-06-25 12:05:00,24247.2,24252.3,24242.85,24249.35,0,0.0,0.0
2026-06-25 12:10:00,24249.5,24261.1,24242.75,24243.65,0,0.0,0.0
2026-06-25 12:15:00,24243.5,24251.5,24239.7,24243.7,0,0.0,0.0
2026-06-25 12:20:00,24243.9,24248.1,24223.15,24225.9,0,0.0,0.0
2026-06-25 12:25:00,24226.05,24227.65,24199.3,24202.35,0,0.0,0.0
2026-06-25 12:30:00,24201.9,24210.6,24176.85,24189.55,0,0.0,0.0
2026-06-25 12:35:00,24189.85,24209.3,24186.65,24207.1,0,0.0,0.0
2026-06-25 12:40:00,24207.3,24209.65,24189.5,24193.15,0,0.0,0.0
2026-06-25 12:45:00,24192.85,24195.45,24181.65,24193.6,0,0.0,0.0
2026-06-25 12:50:00,24193.4,24201.7,24187.5,24199.05,0,0.0,0.0
2026-06-25 12:55:00,24198.9,24202.6,24187.8,24196.9,0,0.0,0.0
2026-06-25 13:00:00,24196.85,24214.5,24188.3,24203.55,0,0.0,0.0
2026-06-25 13:05:00,24203.05,24210.2,24190.4,24195.85,0,0.0,0.0
2026-06-25 13:10:00,24195.75,24200.6,24169.3,24172.85,0,0.0,0.0
2026-06-25 13:15:00,24172.8,24198.45,24170.6,24196.5,0,0.0,0.0
2026-06-25 13:20:00,24196.8,24198.7,24184.65,24189.55,0,0.0,0.0
2026-06-25 13:25:00,24189.05,24190.65,24176.45,24181.6,0,0.0,0.0
2026-06-25 13:30:00,24181.5,24192.6,24173.8,24192.1,0,0.0,0.0
2026-06-25 13:35:00,24191.95,24201.7,24188.15,24199.45,0,0.0,0.0
2026-06-25 13:40:00,24199.9,24211.2,24197.8,24200.5,0,0.0,0.0
2026-06-25 13:45:00,24200.35,24209.45,24195.6,24202.7,0,0.0,0.0
2026-06-25 13:50:00,24202.5,24207.7,24188.45,24189.55,0,0.0,0.0
2026-06-25 13:55:00,24190.35,24197.1,24173.05,24179.5,0,0.0,0.0
2026-06-25 14:00:00,24178.4,24187.85,24170.35,24184.05,0,0.0,0.0
2026-06-25 14:05:00,24183.3,24185.25,24171.65,24172.9,0,0.0,0.0
2026-06-25 14:10:00,24171.9,24173.6,24130.65,24138.65,0,0.0,0.0
2026-06-25 14:15:00,24139.15,24139.35,24111.9,24117.65,0,0.0,0.0
2026-06-25 14:20:00,24119.75,24125.9,24094.45,24110.7,0,0.0,0.0
2026-06-25 14:25:00,24110.5,24111.9,24089.55,24108.0,0,0.0,0.0
2026-06-25 14:30:00,24108.2,24118.35,24102.7,24105.85,0,0.0,0.0
2026-06-25 14:35:00,24105.9,24128.9,24100.8,24100.8,0,0.0,0.0
2026-06-25 14:40:00,24101.15,24112.4,24070.0,24071.05,0,0.0,0.0
2026-06-25 14:45:00,24071.05,24095.5,24067.0,24072.75,0,0.0,0.0
2026-06-25 14:50:00,24071.85,24117.5,24071.85,24102.95,0,0.0,0.0
2026-06-25 14:55:00,24103.05,24111.15,24079.7,24090.0,0,0.0,0.0
2026-06-25 15:00:00,24090.4,24091.3,24042.2,24059.95,0,0.0,0.0
2026-06-25 15:05:00,24060.9,24077.8,24042.65,24060.1,0,0.0,0.0
2026-06-25 15:10:00,24059.7,24074.0,24052.5,24055.3,0,0.0,0.0
2026-06-25 15:15:00,24056.0,24065.5,24043.45,24058.55,0,0.0,0.0
2026-06-25 15:20:00,24058.3,24059.2,24040.1,24047.9,0,0.0,0.0
2026-06-25 15:25:00,24046.25,24058.3,24039.3,24052.8,0,0.0,0.0
2026-06-29 09:15:00,24061.1,24110.7,24033.7,24084.05,0,0.0,0.0
2026-06-29 09:20:00,24086.2,24109.1,24078.3,24080.05,0,0.0,0.0
2026-06-29 09:25:00,24081.4,24081.4,24051.55,24064.8,0,0.0,0.0
2026-06-29 09:30:00,24065.7,24065.7,24017.1,24017.1,0,0.0,0.0
2026-06-29 09:35:00,24018.7,24063.1,24005.75,24060.1,0,0.0,0.0
2026-06-29 09:40:00,24060.55,24094.7,24056.55,24094.0,0,0.0,0.0
2026-06-29 09:45:00,24092.7,24095.25,24078.3,24082.7,0,0.0,0.0
2026-06-29 09:50:00,24083.75,24086.25,24069.45,24072.15,0,0.0,0.0
2026-06-29 09:55:00,24073.7,24082.8,24063.15,24075.55,0,0.0,0.0
