Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-03-11,2155.0,2174.95,2110.0,2119.95,2101.06,78426,0.0,0.0
2022-03-14,2125.55,2125.55,2063.45,2078.5,2059.98,237058,0.0,0.0
2022-03-15,2078.5,2095.1,2041.05,2091.7,2073.06,178988,0.0,0.0
2022-03-16,2102.0,2202.6,2102.0,2190.95,2171.43,231640,0.0,0.0
2022-03-17,2205.0,2208.0,2090.0,2101.35,2082.63,603010,0.0,0.0
2022-03-21,2120.3,2124.85,2079.4,2091.45,2072.82,208149,0.0,0.0
2022-03-22,2100.0,2101.15,2058.0,2077.15,2058.64,96849,0.0,0.0
2022-03-23,2089.95,2096.3,2029.35,2050.8,2032.53,512732,0.0,0.0
2022-03-24,1991.25,2054.0,1982.0,2038.65,2020.49,251286,0.0,0.0
2022-03-25,2049.4,2054.85,1983.0,1989.3,1971.58,100470,0.0,0.0
2022-03-28,1985.0,2019.0,1944.6,2002.9,1985.06,184576,0.0,0.0
2022-03-29,2009.9,2055.0,2000.0,2038.8,2020.64,149014,0.0,0.0
2022-03-30,2051.95,2095.45,2035.65,2083.5,2064.94,149949,0.0,0.0
2022-03-31,2065.0,2179.0,2032.0,2157.95,2138.72,1052222,0.0,0.0
2022-04-01,2155.0,2155.0,2101.0,2114.3,2095.46,180591,0.0,0.0
2022-04-04,2096.0,2143.9,2096.0,2130.55,2111.57,105731,0.0,0.0
2022-04-05,2140.0,2264.95,2127.95,2207.55,2187.88,350006,0.0,0.0
2022-04-06,2219.0,2243.95,2173.85,2209.45,2189.76,202906,0.0,0.0
2022-04-07,2210.0,2237.85,2181.65,2192.15,2172.62,98294,0.0,0.0
2022-04-08,2208.75,2246.65,2187.95,2238.95,2219.0,161106,0.0,0.0
2022-04-11,2240.0,2257.9,2202.6,2214.8,2195.07,178038,0.0,0.0
2022-04-12,2213.8,2231.75,2150.0,2206.5,2186.84,103405,0.0,0.0
2022-04-13,2201.0,2231.95,2200.0,2226.7,2206.86,65098,0.0,0.0
2022-04-18,2224.0,2224.0,2141.6,2183.5,2164.05,127137,0.0,0.0
2022-04-19,2200.1,2250.0,2125.0,2152.2,2133.03,76918,0.0,0.0
2022-04-20,2165.0,2177.85,2127.7,2137.45,2118.41,55650,0.0,0.0
2022-04-21,2145.1,2169.7,2123.2,2143.5,2124.4,122239,0.0,0.0
2022-04-22,2140.2,2203.85,2135.05,2161.1,2141.85,163274,0.0,0.0
2022-04-25,2150.0,2158.95,2095.05,2100.0,2081.29,171418,0.0,0.0
2022-04-26,2111.1,2128.95,2062.5,2087.85,2069.25,132818,0.0,0.0
2022-04-27,2082.0,2094.9,2038.0,2084.65,2071.24,111258,5.2,0.0
2022-04-28,2100.0,2110.0,2053.2,2097.85,2084.35,115355,0.0,0.0
2022-04-29,2092.0,2128.65,2060.0,2096.55,2083.06,101104,0.0,0.0
2022-05-02,2090.0,2096.5,2041.45,2051.35,2038.15,48561,0.0,0.0
2022-05-04,2066.7,2072.9,2000.0,2014.45,2001.49,70125,0.0,0.0
2022-05-05,2098.95,2294.0,2088.05,2221.1,2206.81,2654230,0.0,0.0
2022-05-06,2187.0,2275.0,2178.0,2254.2,2239.69,1542537,0.0,0.0
2022-05-09,2253.9,2359.7,2226.3,2305.7,2290.86,1109904,0.0,0.0
2022-05-10,2295.0,2306.0,2077.4,2230.55,2216.2,495998,0.0,0.0
2022-05-11,2235.0,2290.0,2185.0,2270.0,2255.39,425040,0.0,0.0
2022-05-12,2255.0,2273.05,2220.05,2233.45,2219.08,185292,0.0,0.0
2022-05-13,2249.0,2307.55,2245.2,2290.6,2275.86,234536,0.0,0.0
2022-05-16,2308.0,2349.0,2224.6,2251.8,2237.31,154711,0.0,0.0
2022-05-17,2275.7,2319.25,2260.0,2294.35,2279.59,139859,0.0,0.0
2022-05-18,2312.65,2345.0,2256.45,2279.0,2264.33,270494,0.0,0.0
2022-05-19,2249.0,2298.0,2228.1,2275.05,2260.41,147689,0.0,0.0
2022-05-20,2292.3,2323.0,2275.0,2289.15,2274.42,142509,0.0,0.0
2022-05-23,2301.2,2338.0,2268.0,2297.05,2282.27,131873,0.0,0.0
2022-05-24,2290.05,2314.35,2237.05,2283.1,2268.41,113498,0.0,0.0
2022-05-25,2283.9,2299.0,2199.05,2214.5,2200.25,144343,0.0,0.0
2022-05-26,2205.95,2210.6,2172.2,2191.2,2177.1,105221,0.0,0.0
2022-05-27,2198.0,2306.3,2183.9,2284.15,2269.45,171237,0.0,0.0
2022-05-30,2306.95,2392.0,2294.0,2385.75,2370.4,411157,0.0,0.0
2022-05-31,2392.0,2468.0,2345.0,2427.25,2411.63,474302,0.0,0.0
2022-06-01,2427.25,2487.85,2400.0,2456.35,2440.54,351443,0.0,0.0
2022-06-02,2460.0,2465.0,2392.1,2418.4,2402.84,164924,0.0,0.0
2022-06-03,2427.0,2449.95,2307.85,2315.75,2300.85,195149,0.0,0.0
2022-06-06,2315.75,2376.95,2291.05,2363.45,2348.24,193033,0.0,0.0
2022-06-07,2346.0,2372.95,2311.05,2351.6,2336.47,54080,0.0,0.0
2022-06-08,2369.25,2369.25,2270.5,2305.3,2290.47,113410,0.0,0.0
2022-06-09,2306.75,2355.9,2289.8,2352.4,2337.26,101910,0.0,0.0
2022-06-10,2320.0,2362.9,2297.2,2333.35,2318.33,175206,0.0,0.0
2022-06-13,2295.0,2354.3,2252.0,2337.45,2322.41,157963,0.0,0.0
2022-06-14,2330.0,2364.0,2303.3,2321.35,2306.41,151551,0.0,0.0
2022-06-15,2339.75,2339.75,2295.0,2304.7,2289.87,283896,0.0,0.0
2022-06-16,2322.15,2358.0,2185.55,2243.95,2229.51,359448,0.0,0.0
2022-06-17,2230.1,2279.05,2132.0,2173.15,2159.17,188864,0.0,0.0
2022-06-20,2148.0,2204.1,2120.0,2187.95,2173.87,184960,0.0,0.0
2022-06-21,2190.0,2264.4,2178.05,2227.85,2213.51,160680,0.0,0.0
2022-06-22,2231.05,2245.5,2188.0,2215.95,2201.69,95802,0.0,0.0
2022-06-23,2233.0,2310.0,2213.65,2290.75,2276.01,292754,0.0,0.0
2022-06-24,2292.95,2310.0,2250.05,2290.35,2275.61,190440,0.0,0.0
2022-06-27,2304.0,2360.0,2273.05,2292.55,2277.8,289818,0.0,0.0
2022-06-28,2291.95,2302.25,2272.9,2284.8,2270.1,72430,0.0,0.0
2022-06-29,2279.95,2325.0,2230.0,2310.2,2295.33,248063,0.0,0.0
2022-06-30,2314.0,2328.95,2276.75,2300.9,2286.09,122566,0.0,0.0
2022-07-01,2260.35,2311.5,2260.35,2275.45,2260.81,97053,0.0,0.0
2022-07-04,2278.4,2372.7,2266.1,2361.5,2346.3,192539,0.0,0.0
2022-07-05,2381.0,2405.0,2344.25,2364.75,2349.53,376434,0.0,0.0
2022-07-06,2374.8,2530.0,2370.0,2517.0,2500.8,1037060,0.0,0.0
2022-07-07,2540.0,2589.45,2526.55,2562.45,2545.96,667857,0.0,0.0
2022-07-08,2569.95,2612.3,2554.0,2589.1,2572.44,534204,0.0,0.0
2022-07-11,2600.0,2630.0,2576.1,2610.85,2594.05,187883,0.0,0.0
2022-07-12,2607.0,2609.0,2529.1,2540.8,2524.45,204632,0.0,0.0
2022-07-13,2542.0,2572.25,2515.0,2544.7,2528.32,187311,0.0,0.0
2022-07-14,2544.0,2571.0,2502.7,2548.35,2531.95,204252,0.0,0.0
2022-07-15,2530.1,2575.15,2521.0,2559.45,2542.98,389496,0.0,0.0
2022-07-18,2579.0,2597.5,2554.1,2586.55,2569.91,205877,0.0,0.0
2022-07-19,2570.0,2638.7,2556.0,2590.9,2574.23,210716,0.0,0.0
2022-07-20,2586.1,2626.8,2575.15,2598.55,2581.83,258551,0.0,0.0
2022-07-21,2600.0,2835.0,2594.0,2772.75,2754.91,1136196,0.0,0.0
2022-07-22,2800.4,2800.4,2686.85,2696.4,2679.05,355041,0.0,0.0
2022-07-25,2713.0,2713.0,2636.5,2662.9,2645.76,292148,0.0,0.0
2022-07-26,2676.55,2762.95,2635.4,2713.4,2695.94,544688,0.0,0.0
2022-07-27,2713.4,2750.0,2690.4,2728.15,2710.59,250057,0.0,0.0
2022-07-28,2744.95,2748.0,2685.95,2722.25,2704.73,335265,0.0,0.0
2022-07-29,2758.55,2811.0,2701.35,2736.15,2718.54,248397,0.0,0.0
2022-08-01,2744.0,2808.2,2724.0,2745.65,2727.98,363460,0.0,0.0
2022-08-02,2744.9,2824.35,2729.35,2759.55,2741.79,366158,0.0,0.0
2022-08-03,2759.9,2768.0,2666.75,2671.6,2654.41,461656,0.0,0.0
2022-08-04,2689.0,2716.0,2642.0,2668.35,2651.18,303228,0.0,0.0
2022-08-05,2683.6,2742.0,2675.35,2688.2,2670.9,272399,0.0,0.0
2022-08-08,2694.95,2797.0,2676.1,2721.1,2703.59,382934,0.0,0.0
2022-08-10,2850.0,2850.0,2745.0,2770.4,2752.57,1043450,0.0,0.0
2022-08-11,2794.95,2836.95,2780.0,2798.3,2780.29,326247,0.0,0.0
2022-08-12,2811.8,2837.7,2786.1,2797.25,2779.25,386571,0.0,0.0
2022-08-16,2819.95,2905.0,2807.0,2898.0,2879.35,833499,0.0,0.0
2022-08-17,2909.1,2924.1,2870.0,2891.75,2873.14,481683,0.0,0.0
2022-08-18,2878.95,2935.0,2874.0,2890.5,2871.9,459776,0.0,0.0
2022-08-19,2903.95,2924.75,2813.5,2888.35,2869.76,335377,0.0,0.0
2022-08-22,2875.0,2917.1,2852.1,2869.55,2851.08,232574,0.0,0.0
2022-08-23,2845.0,2910.9,2845.0,2868.1,2849.64,574029,0.0,0.0
2022-08-24,2870.0,3089.9,2868.1,3060.45,3040.76,843342,0.0,0.0
2022-08-25,3050.0,3174.0,3041.0,3144.4,3124.17,810380,0.0,0.0
2022-08-26,3151.0,3209.7,3106.0,3170.65,3150.25,519283,0.0,0.0
2022-08-29,3140.0,3221.95,3085.55,3196.45,3175.88,501630,0.0,0.0
2022-08-30,3200.95,3273.25,3155.9,3262.75,3241.75,574816,0.0,0.0
2022-09-01,3254.9,3429.35,3244.8,3403.7,3381.8,1034069,0.0,0.0
2022-09-02,3390.0,3446.3,3360.0,3368.9,3347.22,560330,0.0,0.0
2022-09-05,3350.0,3388.0,3253.65,3289.2,3268.03,587410,0.0,0.0
2022-09-06,3317.9,3376.0,3306.55,3362.05,3340.42,407055,0.0,0.0
2022-09-07,3351.0,3380.0,3265.0,3310.3,3289.0,382798,0.0,0.0
2022-09-08,3336.65,3379.0,3312.0,3318.25,3296.9,363161,0.0,0.0
2022-09-09,3333.0,3356.95,3305.0,3314.65,3293.32,215708,0.0,0.0
2022-09-12,3330.0,3350.0,3310.25,3329.6,3308.17,179592,0.0,0.0
2022-09-13,3360.0,3433.65,3341.25,3358.85,3337.24,435755,0.0,0.0
2022-09-14,3309.9,3355.95,3271.0,3288.65,3267.49,299457,0.0,0.0
2022-09-15,3316.7,3346.95,3267.05,3296.95,3275.73,288585,0.0,0.0
2022-09-16,3304.0,3315.8,3100.0,3180.15,3159.69,482246,0.0,0.0
2022-09-19,3188.0,3223.3,3106.05,3157.8,3137.48,342412,0.0,0.0
2022-09-20,3184.2,3218.8,3131.1,3150.55,3130.28,252096,0.0,0.0
2022-09-21,3162.65,3200.0,3125.0,3129.65,3109.51,199589,0.0,0.0
2022-09-22,3136.3,3219.95,3100.0,3144.1,3123.87,334012,0.0,0.0
2022-09-23,3172.4,3172.4,3110.45,3124.65,3104.54,162047,0.0,0.0
2022-09-26,3124.0,3125.45,2966.05,3002.2,2982.88,295539,0.0,0.0
2022-09-27,3001.0,3050.0,2968.0,3032.75,3013.23,398174,0.0,0.0
2022-09-28,3027.0,3069.5,2991.6,3009.7,2990.33,344491,0.0,0.0
2022-09-29,3050.0,3050.0,2973.0,2996.2,2976.92,291653,0.0,0.0
2022-09-30,3014.85,3155.0,2992.0,3088.4,3068.53,310742,0.0,0.0
2022-10-03,3074.75,3125.1,2983.45,2994.8,2975.53,388862,0.0,0.0
2022-10-04,3059.45,3115.0,3040.0,3080.8,3060.98,313948,0.0,0.0
2022-10-06,3108.75,3237.3,3080.8,3188.85,3168.33,507339,0.0,0.0
2022-10-07,3204.0,3309.9,3177.7,3296.1,3274.89,601549,0.0,0.0
2022-10-10,3281.95,3281.95,3209.05,3230.55,3209.76,204689,0.0,0.0
2022-10-11,3239.0,3291.0,3185.0,3197.05,3176.48,294944,0.0,0.0
2022-10-12,3217.0,3259.85,3173.0,3247.5,3226.6,223256,0.0,0.0
2022-10-13,3259.0,3306.7,3238.2,3265.85,3244.83,393950,0.0,0.0
2022-10-14,3312.0,3335.0,3175.0,3194.3,3173.74,307787,0.0,0.0
2022-10-17,3190.05,3231.75,3153.3,3196.55,3175.98,303859,0.0,0.0
2022-10-18,3230.0,3273.9,3185.6,3211.6,3190.93,210090,0.0,0.0
2022-10-19,3227.0,3248.7,3203.15,3238.3,3217.46,263584,0.0,0.0
2022-10-20,3235.0,3235.0,3070.5,3132.8,3112.64,438628,0.0,0.0
2022-10-21,3145.55,3175.35,3020.0,3041.25,3021.68,364038,0.0,0.0
2022-10-24,3060.0,3076.9,3046.8,3052.8,3033.16,16594,0.0,0.0
2022-10-25,3074.95,3086.25,3020.6,3055.25,3035.59,263091,0.0,0.0
2022-10-27,3074.0,3078.0,3006.15,3039.4,3019.84,250705,0.0,0.0
2022-10-28,3035.0,3035.0,2945.0,2962.1,2943.04,336034,0.0,0.0
2022-10-31,2962.0,3061.85,2961.6,3049.75,3030.12,319759,0.0,0.0
2022-11-01,3072.45,3194.2,3060.0,3152.15,3131.87,504156,0.0,0.0
2022-11-02,3161.0,3185.0,3136.95,3170.85,3150.45,199216,0.0,0.0
2022-11-03,3159.15,3288.2,3135.1,3225.25,3204.5,362379,0.0,0.0
2022-11-04,3235.0,3267.5,3201.0,3219.9,3199.18,226208,0.0,0.0
2022-11-07,3240.0,3283.0,3208.0,3262.35,3241.36,289197,0.0,0.0
2022-11-09,3292.0,3292.0,3090.0,3103.9,3083.93,251189,0.0,0.0
2022-11-10,3103.9,3240.0,3054.5,3166.9,3146.52,507653,0.0,0.0
2022-11-11,3200.0,3222.0,3105.1,3155.85,3135.54,692497,0.0,0.0
2022-11-14,3156.0,3213.55,3011.1,3025.2,3005.73,560133,0.0,0.0
2022-11-15,3027.0,3080.0,3014.4,3027.85,3008.37,383627,0.0,0.0
2022-11-16,3043.95,3090.0,3012.0,3035.65,3016.12,468068,0.0,0.0
2022-11-17,3030.0,3135.0,3013.9,3122.2,3102.11,632485,0.0,0.0
2022-11-18,3125.0,3158.25,3062.75,3092.65,3072.75,485570,0.0,0.0
2022-11-21,3098.0,3120.0,3055.0,3082.95,3063.11,374330,0.0,0.0
2022-11-22,3089.0,3115.5,3043.05,3059.45,3039.76,318799,0.0,0.0
2022-11-23,3071.0,3108.85,3056.4,3099.3,3079.36,331230,0.0,0.0
2022-11-24,3114.0,3170.0,3101.05,3124.95,3104.84,549566,0.0,0.0
2022-11-25,3140.1,3159.0,3080.0,3090.85,3070.96,340177,0.0,0.0
2022-11-28,3100.0,3131.9,3087.15,3103.35,3083.38,321071,0.0,0.0
2022-11-29,3105.0,3113.5,3010.0,3015.2,2995.8,383945,0.0,0.0
2022-11-30,3021.9,3074.0,2979.0,3000.7,2981.39,6409415,0.0,0.0
2022-12-01,3009.95,3030.0,2964.45,2993.85,2974.58,499243,0.0,0.0
2022-12-02,2995.35,3009.0,2922.2,2978.1,2958.94,440688,0.0,0.0
2022-12-05,2975.0,3001.95,2947.0,2975.6,2956.45,216805,0.0,0.0
2022-12-06,2974.95,2994.9,2936.7,2944.1,2925.16,238124,0.0,0.0
2022-12-07,2925.0,2995.0,2921.0,2969.05,2949.94,428075,0.0,0.0
2022-12-08,2989.9,2994.45,2960.3,2988.35,2969.12,224644,0.0,0.0
2022-12-09,3010.0,3035.8,2940.0,2976.65,2957.5,329565,0.0,0.0
2022-12-12,2978.95,2999.55,2945.0,2991.4,2972.15,197711,0.0,0.0
2022-12-13,2982.05,3015.6,2979.0,2993.15,2973.89,120072,0.0,0.0
2022-12-14,3005.0,3029.0,2998.4,3006.7,2987.35,307596,0.0,0.0
2022-12-15,3004.95,3013.95,2916.0,2930.2,2911.34,258936,0.0,0.0
2022-12-16,2920.0,2927.95,2825.0,2838.5,2820.23,425206,0.0,0.0
2022-12-19,2836.0,2903.5,2831.3,2897.25,2878.61,397439,0.0,0.0
2022-12-20,2893.1,2936.0,2880.3,2924.85,2906.03,380570,0.0,0.0
2022-12-21,2930.0,2951.2,2831.2,2841.0,2822.72,195307,0.0,0.0
2022-12-22,2852.4,2852.4,2778.2,2802.8,2784.76,234442,0.0,0.0
2022-12-23,2780.0,2783.95,2666.25,2680.75,2663.5,209507,0.0,0.0
2022-12-26,2685.0,2744.65,2640.0,2724.65,2707.12,171579,0.0,0.0
2022-12-27,2750.15,2757.55,2708.6,2742.65,2725.0,117811,0.0,0.0
2022-12-28,2735.05,2762.75,2708.0,2724.35,2706.82,127712,0.0,0.0
2022-12-29,2725.0,2737.0,2678.95,2684.2,2666.93,225208,0.0,0.0
2022-12-30,2694.5,2727.95,2676.8,2683.0,2665.74,155615,0.0,0.0
2023-01-02,2685.0,2713.0,2662.5,2679.95,2662.7,135840,0.0,0.0
2023-01-03,2693.35,2694.1,2676.0,2689.4,2672.09,155374,0.0,0.0
2023-01-04,2690.0,2736.0,2690.0,2705.2,2687.79,313367,0.0,0.0
2023-01-05,2725.55,2814.1,2720.15,2806.0,2787.94,361324,0.0,0.0
2023-01-06,2821.0,2858.0,2810.3,2843.6,2825.3,630345,0.0,0.0
2023-01-09,2861.05,2882.35,2830.65,2862.1,2843.68,179843,0.0,0.0
2023-01-10,2860.0,2865.0,2801.55,2841.65,2823.36,140490,0.0,0.0
2023-01-11,2848.0,2909.0,2825.0,2900.2,2881.54,457133,0.0,0.0
2023-01-12,2908.0,2935.0,2881.9,2914.15,2895.4,212709,0.0,0.0
2023-01-13,2921.6,2923.1,2883.95,2899.95,2881.29,103382,0.0,0.0
2023-01-16,2900.95,2916.75,2861.2,2872.4,2853.92,97665,0.0,0.0
2023-01-17,2878.7,2896.85,2835.0,2874.95,2856.45,88725,0.0,0.0
2023-01-18,2888.0,2925.0,2877.0,2920.35,2901.56,152461,0.0,0.0
2023-01-19,2920.7,2979.0,2910.5,2918.65,2899.87,258856,0.0,0.0
2023-01-20,2934.9,2945.85,2911.1,2933.75,2914.87,131815,0.0,0.0
2023-01-23,2940.0,2952.05,2917.65,2947.7,2928.73,260669,0.0,0.0
2023-01-24,2957.45,2957.45,2920.0,2945.05,2926.1,147969,0.0,0.0
2023-01-25,2943.0,2947.0,2862.4,2873.35,2854.86,191195,0.0,0.0
2023-01-27,2887.95,2897.85,2760.0,2803.2,2785.16,149121,0.0,0.0
2023-01-30,2813.0,2868.0,2786.15,2814.85,2796.74,176771,0.0,0.0
2023-01-31,2815.0,2865.0,2802.5,2839.5,2821.23,236077,0.0,0.0
2023-02-01,2860.0,2962.55,2753.85,2789.1,2771.15,623110,0.0,0.0
2023-02-02,2775.45,2852.95,2752.05,2831.6,2813.38,236358,0.0,0.0
2023-02-03,2845.0,2849.0,2776.0,2805.85,2787.79,194330,0.0,0.0
2023-02-06,2804.0,2940.0,2782.1,2932.0,2913.13,197958,0.0,0.0
2023-02-07,2949.95,3035.0,2901.0,3023.5,3004.04,370039,0.0,0.0
2023-02-08,3031.95,3090.0,3009.05,3079.45,3059.63,408409,0.0,0.0
2023-02-09,3083.0,3140.0,3068.8,3128.05,3107.92,262690,0.0,0.0
2023-02-10,3134.95,3171.0,3097.05,3166.3,3145.93,300374,0.0,0.0
2023-02-13,3195.0,3210.0,3005.55,3079.65,3059.83,1255147,0.0,0.0
2023-02-14,3094.0,3171.0,3022.65,3077.3,3057.5,613928,0.0,0.0
2023-02-15,3079.9,3190.0,3074.45,3149.6,3129.33,619722,0.0,0.0
2023-02-16,3165.35,3205.0,3135.0,3188.4,3167.88,252897,0.0,0.0
2023-02-17,3192.0,3238.0,3121.2,3136.15,3115.97,353966,0.0,0.0
2023-02-20,3154.05,3224.9,3139.0,3174.15,3153.72,305386,0.0,0.0
2023-02-21,3195.65,3207.25,3145.0,3169.4,3149.01,314522,0.0,0.0
2023-02-22,3169.95,3188.9,3129.3,3172.8,3152.38,218407,0.0,0.0
2023-02-23,3178.0,3180.0,3122.1,3138.35,3118.16,155736,0.0,0.0
2023-02-24,3154.0,3174.0,3132.1,3142.0,3121.78,141718,0.0,0.0
2023-02-27,3149.7,3179.0,3053.1,3108.05,3088.05,220001,0.0,0.0
2023-02-28,3123.6,3247.0,3104.8,3217.35,3196.65,923123,0.0,0.0
2023-03-01,3232.0,3319.7,3206.7,3311.45,3290.14,556560,0.0,0.0
2023-03-02,3318.0,3339.85,3286.0,3323.4,3302.01,351509,0.0,0.0
2023-03-03,3335.95,3364.0,3311.05,3328.75,3307.33,446442,0.0,0.0
2023-03-06,3339.9,3364.75,3301.35,3318.45,3297.1,294806,0.0,0.0
2023-03-08,3318.45,3398.9,3300.0,3379.85,3358.1,448991,0.0,0.0
2023-03-09,3393.7,3434.0,3380.0,3388.0,3366.2,333450,0.0,0.0
2023-03-10,3379.85,3386.65,3327.0,3377.4,3355.67,194714,0.0,0.0
2023-03-13,3393.0,3401.05,3265.05,3274.45,3253.38,276376,0.0,0.0
2023-03-14,3287.0,3322.9,3233.65,3311.15,3289.84,330853,0.0,0.0
2023-03-15,3344.0,3347.95,3286.0,3302.25,3281.0,228737,0.0,0.0
2023-03-16,3282.05,3344.65,3252.0,3327.95,3306.53,257895,0.0,0.0
2023-03-17,3347.05,3364.0,3286.6,3312.55,3291.23,256724,0.0,0.0
2023-03-20,3300.0,3329.0,3266.45,3298.85,3277.62,175472,0.0,0.0
2023-03-21,3299.0,3432.95,3299.0,3412.35,3390.39,278420,0.0,0.0
2023-03-22,3413.05,3427.2,3301.05,3309.9,3288.6,288396,0.0,0.0
2023-03-23,3310.0,3384.0,3301.35,3360.45,3338.83,369001,0.0,0.0
2023-03-24,3377.35,3392.0,3330.0,3346.7,3325.16,180779,0.0,0.0
2023-03-27,3354.0,3368.9,3313.8,3324.6,3303.21,171779,0.0,0.0
2023-03-28,3357.0,3385.0,3303.0,3338.65,3317.17,184543,0.0,0.0
2023-03-29,3339.9,3415.65,3333.0,3391.45,3369.63,1031003,0.0,0.0
2023-03-31,3391.0,3420.0,3350.1,3365.15,3343.5,329944,0.0,0.0
2023-04-03,3388.0,3418.0,3338.0,3373.75,3352.04,323147,0.0,0.0
2023-04-05,3388.95,3390.0,3347.05,3374.15,3352.44,221406,0.0,0.0
2023-04-06,3380.05,3467.95,3366.0,3397.1,3375.24,733361,0.0,0.0
2023-04-10,3419.9,3419.9,3369.7,3397.65,3375.79,193423,0.0,0.0
2023-04-11,3383.0,3383.0,3267.1,3277.45,3256.36,493329,0.0,0.0
2023-04-12,3293.9,3301.3,3196.55,3203.55,3182.94,498526,0.0,0.0
2023-04-13,3216.8,3256.65,3173.0,3230.0,3209.22,402975,0.0,0.0
2023-04-17,3250.0,3270.0,3213.0,3229.0,3208.22,286059,0.0,0.0
2023-04-18,3240.0,3259.85,3202.9,3207.7,3187.06,277893,0.0,0.0
2023-04-19,3213.0,3243.0,3186.05,3201.05,3180.45,266982,0.0,0.0
2023-04-20,3212.0,3231.75,3178.0,3184.3,3163.81,276392,0.0,0.0
2023-04-21,3198.0,3212.55,3141.15,3153.3,3133.01,267054,0.0,0.0
2023-04-24,3164.7,3232.0,3160.65,3217.4,3196.7,314556,0.0,0.0
2023-04-25,3228.0,3355.0,3210.05,3336.1,3314.63,690245,0.0,0.0
2023-04-26,3345.0,3407.0,3330.0,3400.15,3378.27,361730,0.0,0.0
2023-04-27,3405.0,3421.9,3376.05,3411.6,3395.14,327674,5.5,0.0
2023-04-28,3409.0,3439.25,3386.0,3417.95,3401.46,251132,0.0,0.0
2023-05-02,3420.0,3464.25,3390.4,3442.15,3425.54,331768,0.0,0.0
2023-05-03,3443.0,3480.0,3407.15,3453.6,3436.94,359375,0.0,0.0
2023-05-04,3484.0,3662.75,3455.0,3645.35,3627.76,1282221,0.0,0.0
2023-05-05,3653.0,3753.65,3649.95,3718.85,3700.91,978769,0.0,0.0
2023-05-08,3728.45,3818.4,3720.0,3802.6,3784.25,321297,0.0,0.0
2023-05-09,3814.95,3816.85,3765.05,3807.05,3788.68,395444,0.0,0.0
2023-05-10,3809.4,3839.5,3791.0,3815.45,3797.04,253030,0.0,0.0
2023-05-11,3815.0,3870.15,3805.1,3860.45,3841.82,221052,0.0,0.0
2023-05-12,3851.15,3956.0,3850.0,3942.55,3923.53,404269,0.0,0.0
2023-05-15,3935.0,3939.0,3845.0,3855.45,3836.85,227276,0.0,0.0
2023-05-16,3851.0,3933.75,3845.6,3910.5,3891.63,268910,0.0,0.0
2023-05-17,3904.5,3946.05,3877.0,3918.9,3899.99,187846,0.0,0.0
2023-05-18,3920.5,3935.0,3890.55,3897.5,3878.69,141795,0.0,0.0
2023-05-19,3890.1,3925.0,3845.6,3894.75,3875.96,154467,0.0,0.0
2023-05-22,3870.0,3927.85,3809.5,3893.2,3874.41,275112,0.0,0.0
2023-05-23,3894.95,3967.95,3872.3,3912.75,3893.87,279818,0.0,0.0
2023-05-24,3912.0,3954.65,3883.05,3891.65,3872.87,205631,0.0,0.0
2023-05-25,3885.0,3957.0,3881.95,3941.95,3922.93,339853,0.0,0.0
2023-05-26,3955.0,4012.3,3950.0,4004.75,3985.43,327697,0.0,0.0
2023-05-29,4025.95,4058.1,4012.3,4031.15,4011.7,277673,0.0,0.0
2023-05-30,4028.0,4059.95,4008.15,4029.6,4010.16,179306,0.0,0.0
2023-05-31,4012.75,4299.0,3989.55,4125.9,4105.99,1169176,0.0,0.0
2023-06-01,4131.55,4140.0,3936.8,3944.65,3925.62,421490,0.0,0.0
2023-06-02,3977.0,4028.2,3938.5,4021.55,4002.15,397566,0.0,0.0
2023-06-05,4035.0,4069.0,3978.0,4033.0,4013.54,316713,0.0,0.0
2023-06-06,4045.0,4091.95,4032.95,4057.65,4038.07,240261,0.0,0.0
2023-06-07,4068.6,4162.0,4058.9,4151.1,4131.07,241488,0.0,0.0
2023-06-08,4170.0,4171.95,4085.0,4112.3,4092.46,171143,0.0,0.0
2023-06-09,4137.9,4164.1,4107.0,4151.2,4131.17,140674,0.0,0.0
2023-06-12,4157.45,4173.7,4097.15,4151.45,4131.42,197995,0.0,0.0
2023-06-13,4155.65,4329.85,4140.8,4319.8,4298.96,484212,0.0,0.0
2023-06-14,4327.0,4369.35,4288.55,4349.85,4328.86,282696,0.0,0.0
2023-06-15,4340.0,4348.25,4280.0,4313.65,4292.84,144416,0.0,0.0
2023-06-16,4300.0,4350.0,4288.0,4336.9,4315.97,153331,0.0,0.0
2023-06-19,4369.0,4411.3,4311.75,4327.65,4306.77,177825,0.0,0.0
2023-06-20,4311.8,4384.0,4311.8,4376.0,4354.89,231190,0.0,0.0
2023-06-21,4393.95,4443.9,4323.55,4366.45,4345.38,304147,0.0,0.0
2023-06-22,4351.1,4373.0,4261.0,4270.5,4249.89,188292,0.0,0.0
2023-06-23,4279.9,4303.8,4216.55,4239.7,4219.24,204714,0.0,0.0
2023-06-26,4237.0,4300.0,4216.3,4285.35,4264.67,138748,0.0,0.0
2023-06-27,4315.25,4347.0,4270.0,4294.5,4273.78,217841,0.0,0.0
2023-06-28,4324.75,4444.0,4301.0,4411.1,4389.82,339541,0.0,0.0
2023-06-30,4421.0,4444.0,4375.3,4423.0,4401.66,209317,0.0,0.0
2023-07-03,4450.0,4488.7,4389.05,4411.25,4389.96,247575,0.0,0.0
