Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-27 11:51:00+05:30,5383.5,5385.0,5383.15,5384.5,5384.5,207,0.0,0.0
2024-02-27 11:52:00+05:30,5383.35,5384.5,5382.75,5383.0,5383.0,772,0.0,0.0
2024-02-27 11:53:00+05:30,5383.0,5384.5,5371.55,5371.8,5371.8,2294,0.0,0.0
2024-02-27 11:54:00+05:30,5371.55,5371.9,5365.25,5371.9,5371.9,2799,0.0,0.0
2024-02-27 11:55:00+05:30,5375.4,5376.15,5371.65,5372.0,5372.0,503,0.0,0.0
2024-02-27 11:56:00+05:30,5373.0,5375.0,5371.6,5374.75,5374.75,290,0.0,0.0
2024-02-27 11:57:00+05:30,5374.75,5377.55,5371.75,5377.15,5377.15,1215,0.0,0.0
2024-02-27 11:58:00+05:30,5379.0,5381.95,5378.05,5379.95,5379.95,302,0.0,0.0
2024-02-27 11:59:00+05:30,5377.8,5388.7,5377.8,5388.7,5388.7,1449,0.0,0.0
2024-02-27 12:00:00+05:30,5390.0,5393.95,5387.6,5387.6,5387.6,2057,0.0,0.0
2024-02-27 12:01:00+05:30,5390.9,5390.9,5387.35,5390.8,5390.8,559,0.0,0.0
2024-02-27 12:02:00+05:30,5387.65,5390.7,5387.6,5390.7,5390.7,582,0.0,0.0
2024-02-27 12:03:00+05:30,5385.9,5386.0,5382.85,5386.0,5386.0,949,0.0,0.0
2024-02-27 12:04:00+05:30,5386.55,5387.95,5381.75,5386.85,5386.85,446,0.0,0.0
2024-02-27 12:05:00+05:30,5382.0,5386.85,5376.1,5376.1,5376.1,1463,0.0,0.0
2024-02-27 12:06:00+05:30,5380.05,5385.6,5380.05,5385.45,5385.45,340,0.0,0.0
2024-02-27 12:07:00+05:30,5384.95,5385.0,5382.0,5384.0,5384.0,105,0.0,0.0
2024-02-27 12:08:00+05:30,5384.0,5384.95,5382.5,5384.0,5384.0,65,0.0,0.0
2024-02-27 12:09:00+05:30,5384.0,5385.0,5382.7,5384.9,5384.9,207,0.0,0.0
2024-02-27 12:10:00+05:30,5384.9,5385.05,5382.6,5385.05,5385.05,671,0.0,0.0
2024-02-27 12:11:00+05:30,5389.0,5390.0,5387.05,5388.95,5388.95,515,0.0,0.0
2024-02-27 12:12:00+05:30,5387.05,5387.05,5381.1,5381.35,5381.35,660,0.0,0.0
2024-02-27 12:13:00+05:30,5381.35,5386.95,5381.35,5386.8,5386.8,567,0.0,0.0
2024-02-27 12:14:00+05:30,5383.05,5386.65,5381.4,5381.4,5381.4,516,0.0,0.0
2024-02-27 12:15:00+05:30,5381.4,5390.8,5381.35,5389.0,5389.0,657,0.0,0.0
2024-02-27 12:16:00+05:30,5390.0,5390.0,5385.0,5389.8,5389.8,569,0.0,0.0
2024-02-27 12:17:00+05:30,5388.0,5388.0,5387.25,5388.0,5388.0,216,0.0,0.0
2024-02-27 12:18:00+05:30,5388.0,5390.0,5386.35,5386.35,5386.35,376,0.0,0.0
2024-02-27 12:19:00+05:30,5385.95,5389.3,5385.6,5388.0,5388.0,327,0.0,0.0
2024-02-27 12:20:00+05:30,5386.4,5388.0,5386.4,5388.0,5388.0,192,0.0,0.0
2024-02-27 12:21:00+05:30,5390.0,5399.95,5390.0,5393.7,5393.7,3766,0.0,0.0
2024-02-27 12:22:00+05:30,5393.65,5398.65,5393.65,5397.0,5397.0,801,0.0,0.0
2024-02-27 12:23:00+05:30,5396.85,5397.95,5393.05,5394.7,5394.7,688,0.0,0.0
2024-02-27 12:24:00+05:30,5394.7,5412.0,5394.3,5405.55,5405.55,7486,0.0,0.0
2024-02-27 12:25:00+05:30,5409.95,5410.45,5403.0,5410.0,5410.0,9609,0.0,0.0
2024-02-27 12:26:00+05:30,5409.7,5419.95,5406.25,5416.0,5416.0,6579,0.0,0.0
2024-02-27 12:27:00+05:30,5415.35,5430.2,5415.0,5422.65,5422.65,11985,0.0,0.0
2024-02-27 12:28:00+05:30,5424.25,5427.6,5423.0,5424.15,5424.15,4877,0.0,0.0
2024-02-27 12:29:00+05:30,5424.85,5434.7,5424.5,5432.0,5432.0,5691,0.0,0.0
2024-02-27 12:30:00+05:30,5432.45,5437.0,5430.0,5436.05,5436.05,3011,0.0,0.0
2024-02-27 12:31:00+05:30,5437.95,5440.0,5430.0,5435.6,5435.6,5361,0.0,0.0
2024-02-27 12:32:00+05:30,5433.35,5437.55,5424.85,5424.85,5424.85,5330,0.0,0.0
2024-02-27 12:33:00+05:30,5424.85,5433.0,5420.5,5429.0,5429.0,4725,0.0,0.0
2024-02-27 12:34:00+05:30,5429.0,5432.95,5424.45,5432.0,5432.0,4417,0.0,0.0
2024-02-27 12:35:00+05:30,5429.0,5431.6,5421.1,5421.35,5421.35,1869,0.0,0.0
2024-02-27 12:36:00+05:30,5421.35,5428.3,5421.35,5423.9,5423.9,2195,0.0,0.0
2024-02-27 12:37:00+05:30,5421.0,5422.6,5410.0,5419.7,5419.7,4628,0.0,0.0
2024-02-27 12:38:00+05:30,5422.2,5423.35,5415.2,5419.0,5419.0,1158,0.0,0.0
2024-02-27 12:39:00+05:30,5418.6,5418.7,5415.0,5415.0,5415.0,1063,0.0,0.0
2024-02-27 12:40:00+05:30,5415.0,5423.2,5415.0,5423.2,5423.2,2467,0.0,0.0
2024-02-27 12:41:00+05:30,5423.15,5428.0,5420.9,5425.1,5425.1,1424,0.0,0.0
2024-02-27 12:42:00+05:30,5423.05,5427.9,5423.05,5425.6,5425.6,362,0.0,0.0
2024-02-27 12:43:00+05:30,5427.0,5427.0,5423.15,5424.8,5424.8,456,0.0,0.0
2024-02-27 12:44:00+05:30,5422.1,5426.2,5422.0,5426.15,5426.15,595,0.0,0.0
2024-02-27 12:45:00+05:30,5425.0,5435.5,5424.85,5435.3,5435.3,3604,0.0,0.0
2024-02-27 12:46:00+05:30,5435.0,5436.95,5430.0,5430.0,5430.0,2336,0.0,0.0
2024-02-27 12:47:00+05:30,5430.0,5434.0,5430.0,5430.0,5430.0,1475,0.0,0.0
2024-02-27 12:48:00+05:30,5433.9,5433.9,5428.35,5432.85,5432.85,683,0.0,0.0
2024-02-27 12:49:00+05:30,5428.9,5432.0,5427.1,5428.5,5428.5,932,0.0,0.0
2024-02-27 12:50:00+05:30,5428.6,5431.3,5426.4,5428.25,5428.25,418,0.0,0.0
2024-02-27 12:51:00+05:30,5427.35,5429.7,5422.0,5422.35,5422.35,844,0.0,0.0
2024-02-27 12:52:00+05:30,5424.0,5428.0,5423.0,5424.95,5424.95,530,0.0,0.0
2024-02-27 12:53:00+05:30,5422.0,5425.3,5415.0,5417.9,5417.9,2292,0.0,0.0
2024-02-27 12:54:00+05:30,5415.0,5420.85,5414.75,5420.0,5420.0,2260,0.0,0.0
2024-02-27 12:55:00+05:30,5418.35,5420.0,5415.0,5415.05,5415.05,1043,0.0,0.0
2024-02-27 12:56:00+05:30,5416.95,5419.8,5415.0,5416.45,5416.45,674,0.0,0.0
2024-02-27 12:57:00+05:30,5418.95,5419.5,5416.3,5416.4,5416.4,257,0.0,0.0
2024-02-27 12:58:00+05:30,5416.4,5419.0,5416.4,5419.0,5419.0,423,0.0,0.0
2024-02-27 12:59:00+05:30,5418.9,5418.9,5405.1,5405.1,5405.1,3765,0.0,0.0
2024-02-27 13:00:00+05:30,5406.0,5409.7,5405.1,5406.15,5406.15,1959,0.0,0.0
2024-02-27 13:01:00+05:30,5408.0,5418.75,5406.45,5412.2,5412.2,1177,0.0,0.0
2024-02-27 13:02:00+05:30,5415.55,5415.6,5406.55,5406.7,5406.7,623,0.0,0.0
2024-02-27 13:03:00+05:30,5410.5,5410.7,5402.0,5402.0,5402.0,1716,0.0,0.0
2024-02-27 13:04:00+05:30,5401.0,5402.0,5390.0,5393.0,5393.0,4694,0.0,0.0
2024-02-27 13:05:00+05:30,5395.95,5404.55,5394.15,5400.55,5400.55,1955,0.0,0.0
2024-02-27 13:06:00+05:30,5404.35,5408.95,5403.3,5408.95,5408.95,1350,0.0,0.0
2024-02-27 13:07:00+05:30,5410.0,5411.8,5406.7,5411.0,5411.0,1877,0.0,0.0
2024-02-27 13:08:00+05:30,5408.7,5412.9,5405.0,5405.15,5405.15,1612,0.0,0.0
2024-02-27 13:09:00+05:30,5405.0,5408.25,5405.0,5407.7,5407.7,352,0.0,0.0
2024-02-27 13:10:00+05:30,5407.45,5411.6,5403.55,5411.6,5411.6,1258,0.0,0.0
2024-02-27 13:11:00+05:30,5408.15,5414.95,5408.15,5413.95,5413.95,504,0.0,0.0
2024-02-27 13:12:00+05:30,5411.6,5418.4,5411.6,5414.0,5414.0,1514,0.0,0.0
2024-02-27 13:13:00+05:30,5414.0,5416.4,5410.5,5416.15,5416.15,471,0.0,0.0
2024-02-27 13:14:00+05:30,5416.05,5416.85,5414.25,5414.5,5414.5,475,0.0,0.0
2024-02-27 13:15:00+05:30,5413.9,5414.0,5410.0,5412.7,5412.7,686,0.0,0.0
2024-02-27 13:16:00+05:30,5412.65,5412.65,5406.9,5407.6,5407.6,259,0.0,0.0
2024-02-27 13:17:00+05:30,5409.0,5412.0,5406.0,5410.0,5410.0,776,0.0,0.0
2024-02-27 13:18:00+05:30,5410.0,5415.95,5409.65,5415.0,5415.0,1415,0.0,0.0
2024-02-27 13:19:00+05:30,5411.85,5413.8,5409.1,5413.35,5413.35,426,0.0,0.0
2024-02-27 13:20:00+05:30,5413.3,5413.75,5408.0,5408.0,5408.0,616,0.0,0.0
2024-02-27 13:21:00+05:30,5408.0,5411.5,5406.0,5410.95,5410.95,733,0.0,0.0
2024-02-27 13:22:00+05:30,5411.1,5412.5,5409.6,5409.6,5409.6,542,0.0,0.0
2024-02-27 13:23:00+05:30,5408.65,5410.6,5408.65,5409.9,5409.9,504,0.0,0.0
2024-02-27 13:24:00+05:30,5409.9,5410.0,5408.65,5409.1,5409.1,330,0.0,0.0
2024-02-27 13:25:00+05:30,5410.6,5412.0,5400.3,5400.3,5400.3,3031,0.0,0.0
2024-02-27 13:26:00+05:30,5400.75,5409.0,5400.75,5405.65,5405.65,502,0.0,0.0
2024-02-27 13:27:00+05:30,5405.5,5408.0,5399.25,5402.9,5402.9,1623,0.0,0.0
2024-02-27 13:28:00+05:30,5403.95,5404.4,5399.5,5401.5,5401.5,759,0.0,0.0
2024-02-27 13:29:00+05:30,5399.5,5406.65,5398.95,5406.65,5406.65,1162,0.0,0.0
2024-02-27 13:30:00+05:30,5405.0,5407.9,5405.0,5405.95,5405.95,387,0.0,0.0
2024-02-27 13:31:00+05:30,5405.85,5409.3,5405.85,5409.3,5409.3,585,0.0,0.0
2024-02-27 13:32:00+05:30,5406.1,5410.0,5406.1,5410.0,5410.0,271,0.0,0.0
2024-02-27 13:33:00+05:30,5410.0,5414.25,5410.0,5414.25,5414.25,700,0.0,0.0
2024-02-27 13:34:00+05:30,5414.0,5414.0,5411.25,5412.65,5412.65,676,0.0,0.0
2024-02-27 13:35:00+05:30,5407.9,5409.3,5405.8,5409.0,5409.0,321,0.0,0.0
2024-02-27 13:36:00+05:30,5408.45,5408.45,5405.6,5405.65,5405.65,207,0.0,0.0
2024-02-27 13:37:00+05:30,5405.65,5410.6,5405.6,5407.05,5407.05,196,0.0,0.0
2024-02-27 13:38:00+05:30,5406.9,5411.1,5406.9,5410.0,5410.0,608,0.0,0.0
2024-02-27 13:39:00+05:30,5407.05,5411.0,5407.05,5409.55,5409.55,605,0.0,0.0
2024-02-27 13:40:00+05:30,5411.0,5411.0,5409.4,5409.4,5409.4,268,0.0,0.0
2024-02-27 13:41:00+05:30,5409.4,5415.0,5409.4,5415.0,5415.0,503,0.0,0.0
2024-02-27 13:42:00+05:30,5414.9,5415.0,5406.85,5411.05,5411.05,1033,0.0,0.0
2024-02-27 13:43:00+05:30,5408.05,5409.0,5405.05,5406.0,5406.0,671,0.0,0.0
2024-02-27 13:44:00+05:30,5408.85,5408.85,5401.0,5402.05,5402.05,594,0.0,0.0
2024-02-27 13:45:00+05:30,5402.05,5404.1,5399.45,5403.55,5403.55,1075,0.0,0.0
2024-02-27 13:46:00+05:30,5400.35,5403.9,5397.8,5401.75,5401.75,1181,0.0,0.0
2024-02-27 13:47:00+05:30,5401.7,5405.0,5398.35,5404.95,5404.95,440,0.0,0.0
2024-02-27 13:48:00+05:30,5404.8,5404.8,5398.3,5398.3,5398.3,934,0.0,0.0
2024-02-27 13:49:00+05:30,5398.3,5401.3,5398.3,5399.0,5399.0,483,0.0,0.0
2024-02-27 13:50:00+05:30,5399.0,5404.65,5399.0,5401.25,5401.25,613,0.0,0.0
2024-02-27 13:51:00+05:30,5401.05,5409.0,5401.05,5408.8,5408.8,665,0.0,0.0
2024-02-27 13:52:00+05:30,5405.9,5409.65,5405.55,5406.6,5406.6,615,0.0,0.0
2024-02-27 13:53:00+05:30,5406.2,5407.9,5406.2,5406.2,5406.2,290,0.0,0.0
2024-02-27 13:54:00+05:30,5406.2,5406.95,5402.2,5402.2,5402.2,782,0.0,0.0
2024-02-27 13:55:00+05:30,5405.75,5405.75,5401.0,5402.2,5402.2,512,0.0,0.0
2024-02-27 13:56:00+05:30,5402.2,5410.0,5401.0,5407.35,5407.35,958,0.0,0.0
2024-02-27 13:57:00+05:30,5409.65,5409.65,5400.8,5404.45,5404.45,1273,0.0,0.0
2024-02-27 13:58:00+05:30,5403.9,5403.9,5401.15,5401.2,5401.2,263,0.0,0.0
2024-02-27 13:59:00+05:30,5401.05,5410.0,5401.05,5410.0,5410.0,1139,0.0,0.0
2024-02-27 14:00:00+05:30,5409.75,5409.75,5406.85,5408.8,5408.8,478,0.0,0.0
2024-02-27 14:01:00+05:30,5408.75,5408.75,5407.85,5407.85,5407.85,499,0.0,0.0
2024-02-27 14:02:00+05:30,5406.95,5408.25,5405.0,5408.25,5408.25,1080,0.0,0.0
2024-02-27 14:03:00+05:30,5408.25,5408.75,5405.65,5405.65,5405.65,210,0.0,0.0
2024-02-27 14:04:00+05:30,5408.45,5413.0,5405.85,5412.55,5412.55,923,0.0,0.0
2024-02-27 14:05:00+05:30,5410.05,5411.85,5407.7,5410.0,5410.0,1164,0.0,0.0
2024-02-27 14:06:00+05:30,5411.85,5415.0,5410.0,5413.1,5413.1,1896,0.0,0.0
2024-02-27 14:07:00+05:30,5412.8,5415.0,5410.05,5412.6,5412.6,627,0.0,0.0
2024-02-27 14:08:00+05:30,5410.0,5414.75,5410.0,5414.75,5414.75,352,0.0,0.0
2024-02-27 14:09:00+05:30,5412.6,5414.7,5408.5,5409.9,5409.9,770,0.0,0.0
2024-02-27 14:10:00+05:30,5412.0,5412.0,5406.85,5408.15,5408.15,704,0.0,0.0
2024-02-27 14:11:00+05:30,5405.25,5409.6,5405.25,5406.85,5406.85,384,0.0,0.0
2024-02-27 14:12:00+05:30,5408.6,5409.35,5407.85,5407.85,5407.85,184,0.0,0.0
2024-02-27 14:13:00+05:30,5407.85,5413.35,5407.6,5412.65,5412.65,1248,0.0,0.0
2024-02-27 14:14:00+05:30,5412.6,5425.0,5409.0,5425.0,5425.0,3548,0.0,0.0
2024-02-27 14:15:00+05:30,5425.0,5425.0,5418.15,5419.95,5419.95,1482,0.0,0.0
2024-02-27 14:16:00+05:30,5422.0,5424.9,5419.95,5421.95,5421.95,2720,0.0,0.0
2024-02-27 14:17:00+05:30,5420.0,5421.9,5419.95,5420.85,5420.85,279,0.0,0.0
2024-02-27 14:18:00+05:30,5420.85,5424.9,5418.0,5424.9,5424.9,1325,0.0,0.0
2024-02-27 14:19:00+05:30,5420.8,5423.4,5420.8,5421.0,5421.0,578,0.0,0.0
2024-02-27 14:20:00+05:30,5421.0,5423.0,5420.6,5422.35,5422.35,439,0.0,0.0
2024-02-27 14:21:00+05:30,5422.35,5424.9,5418.0,5418.0,5418.0,1350,0.0,0.0
2024-02-27 14:22:00+05:30,5420.1,5420.1,5414.85,5414.85,5414.85,1275,0.0,0.0
2024-02-27 14:23:00+05:30,5411.15,5415.7,5411.15,5414.9,5414.9,156,0.0,0.0
2024-02-27 14:24:00+05:30,5413.0,5417.85,5413.0,5415.25,5415.25,532,0.0,0.0
2024-02-27 14:25:00+05:30,5419.05,5419.05,5415.2,5418.0,5418.0,605,0.0,0.0
2024-02-27 14:26:00+05:30,5415.2,5420.0,5415.15,5420.0,5420.0,595,0.0,0.0
2024-02-27 14:27:00+05:30,5417.85,5420.0,5417.85,5418.0,5418.0,171,0.0,0.0
2024-02-27 14:28:00+05:30,5420.0,5421.55,5418.0,5418.0,5418.0,1838,0.0,0.0
2024-02-27 14:29:00+05:30,5415.45,5420.0,5415.45,5419.6,5419.6,4526,0.0,0.0
2024-02-27 14:30:00+05:30,5420.0,5420.0,5417.25,5417.3,5417.3,1143,0.0,0.0
2024-02-27 14:31:00+05:30,5420.0,5420.85,5418.2,5420.85,5420.85,344,0.0,0.0
2024-02-27 14:32:00+05:30,5418.95,5422.1,5418.95,5421.95,5421.95,1141,0.0,0.0
2024-02-27 14:33:00+05:30,5417.0,5418.4,5416.45,5416.5,5416.5,1427,0.0,0.0
2024-02-27 14:34:00+05:30,5416.5,5422.45,5416.3,5422.35,5422.35,1754,0.0,0.0
2024-02-27 14:35:00+05:30,5420.4,5422.85,5412.95,5412.95,5412.95,1260,0.0,0.0
2024-02-27 14:36:00+05:30,5413.05,5417.15,5413.05,5414.85,5414.85,379,0.0,0.0
2024-02-27 14:37:00+05:30,5417.1,5418.45,5414.85,5417.55,5417.55,516,0.0,0.0
2024-02-27 14:38:00+05:30,5416.5,5418.0,5416.05,5416.5,5416.5,390,0.0,0.0
2024-02-27 14:39:00+05:30,5418.0,5418.0,5416.5,5418.0,5418.0,112,0.0,0.0
2024-02-27 14:40:00+05:30,5416.5,5418.0,5416.5,5416.5,5416.5,252,0.0,0.0
2024-02-27 14:41:00+05:30,5417.9,5423.0,5416.5,5421.1,5421.1,2253,0.0,0.0
2024-02-27 14:42:00+05:30,5423.0,5423.0,5420.35,5421.05,5421.05,1545,0.0,0.0
2024-02-27 14:43:00+05:30,5421.0,5422.0,5418.45,5418.45,5418.45,958,0.0,0.0
2024-02-27 14:44:00+05:30,5418.45,5420.0,5418.05,5419.65,5419.65,247,0.0,0.0
2024-02-27 14:45:00+05:30,5420.0,5422.55,5419.65,5421.6,5421.6,416,0.0,0.0
2024-02-27 14:46:00+05:30,5421.6,5424.9,5421.5,5424.9,5424.9,614,0.0,0.0
2024-02-27 14:47:00+05:30,5423.15,5424.9,5422.95,5423.1,5423.1,1359,0.0,0.0
2024-02-27 14:48:00+05:30,5424.9,5424.9,5423.0,5424.9,5424.9,816,0.0,0.0
2024-02-27 14:49:00+05:30,5423.9,5430.0,5423.9,5429.85,5429.85,2304,0.0,0.0
2024-02-27 14:50:00+05:30,5428.55,5430.5,5425.4,5428.85,5428.85,2497,0.0,0.0
2024-02-27 14:51:00+05:30,5425.45,5428.6,5424.9,5428.0,5428.0,1357,0.0,0.0
2024-02-27 14:52:00+05:30,5425.8,5428.2,5425.65,5427.5,5427.5,719,0.0,0.0
2024-02-27 14:53:00+05:30,5427.55,5428.0,5427.3,5427.3,5427.3,564,0.0,0.0
2024-02-27 14:54:00+05:30,5427.35,5428.0,5427.2,5427.25,5427.25,1101,0.0,0.0
2024-02-27 14:55:00+05:30,5427.15,5430.7,5427.15,5429.35,5429.35,1117,0.0,0.0
2024-02-27 14:56:00+05:30,5431.35,5435.0,5431.35,5434.0,5434.0,4647,0.0,0.0
2024-02-27 14:57:00+05:30,5435.0,5437.2,5433.45,5434.9,5434.9,2127,0.0,0.0
2024-02-27 14:58:00+05:30,5434.9,5440.0,5434.8,5439.9,5439.9,5436,0.0,0.0
2024-02-27 14:59:00+05:30,5440.0,5445.0,5433.75,5433.75,5433.75,8205,0.0,0.0
2024-02-27 15:00:00+05:30,5435.8,5447.55,5435.8,5442.45,5442.45,7786,0.0,0.0
2024-02-27 15:01:00+05:30,5440.05,5459.65,5440.05,5459.45,5459.45,7757,0.0,0.0
2024-02-27 15:02:00+05:30,5456.6,5459.85,5446.05,5456.8,5456.8,6058,0.0,0.0
2024-02-27 15:03:00+05:30,5453.25,5461.5,5453.25,5456.4,5456.4,4869,0.0,0.0
2024-02-27 15:04:00+05:30,5457.6,5462.0,5456.4,5458.6,5458.6,2387,0.0,0.0
2024-02-27 15:05:00+05:30,5460.6,5463.0,5457.2,5462.1,5462.1,3903,0.0,0.0
2024-02-27 15:06:00+05:30,5462.0,5474.55,5462.0,5473.8,5473.8,9744,0.0,0.0
2024-02-27 15:07:00+05:30,5470.1,5473.2,5464.3,5470.85,5470.85,4000,0.0,0.0
2024-02-27 15:08:00+05:30,5470.65,5472.0,5460.25,5462.15,5462.15,4319,0.0,0.0
2024-02-27 15:09:00+05:30,5462.05,5462.05,5450.0,5451.0,5451.0,6718,0.0,0.0
2024-02-27 15:10:00+05:30,5449.05,5449.15,5433.75,5436.65,5436.65,10249,0.0,0.0
2024-02-27 15:11:00+05:30,5442.7,5454.0,5439.25,5454.0,5454.0,6438,0.0,0.0
2024-02-27 15:12:00+05:30,5454.0,5463.75,5449.35,5463.75,5463.75,6281,0.0,0.0
2024-02-27 15:13:00+05:30,5463.7,5467.15,5450.0,5451.0,5451.0,5808,0.0,0.0
2024-02-27 15:14:00+05:30,5455.0,5464.45,5451.1,5455.6,5455.6,3557,0.0,0.0
2024-02-27 15:15:00+05:30,5455.6,5458.55,5451.2,5455.0,5455.0,3663,0.0,0.0
2024-02-27 15:16:00+05:30,5454.8,5455.0,5440.3,5440.3,5440.3,7957,0.0,0.0
2024-02-27 15:17:00+05:30,5445.0,5454.6,5440.0,5452.0,5452.0,4259,0.0,0.0
2024-02-27 15:18:00+05:30,5449.6,5450.85,5440.1,5445.35,5445.35,6395,0.0,0.0
2024-02-27 15:19:00+05:30,5445.55,5445.55,5440.75,5441.35,5441.35,3771,0.0,0.0
2024-02-27 15:20:00+05:30,5443.25,5454.95,5435.5,5444.65,5444.65,8633,0.0,0.0
2024-02-27 15:21:00+05:30,5443.85,5445.0,5436.0,5436.4,5436.4,2772,0.0,0.0
2024-02-27 15:22:00+05:30,5437.8,5445.0,5436.85,5440.7,5440.7,1829,0.0,0.0
2024-02-27 15:23:00+05:30,5440.7,5440.7,5433.35,5434.0,5434.0,2845,0.0,0.0
2024-02-27 15:24:00+05:30,5434.0,5446.7,5430.1,5434.7,5434.7,7149,0.0,0.0
2024-02-27 15:25:00+05:30,5434.4,5440.85,5434.05,5440.85,5440.85,858,0.0,0.0
2024-02-27 15:26:00+05:30,5441.85,5449.9,5441.85,5448.2,5448.2,2408,0.0,0.0
2024-02-27 15:27:00+05:30,5448.2,5449.2,5435.7,5439.45,5439.45,1732,0.0,0.0
2024-02-27 15:28:00+05:30,5439.45,5440.0,5431.0,5440.0,5440.0,1791,0.0,0.0
2024-02-27 15:29:00+05:30,5434.1,5450.5,5430.0,5450.5,5450.5,1446,0.0,0.0
2024-02-28 09:15:00+05:30,5440.0,5449.65,5412.45,5445.0,5445.0,0,0.0,0.0
2024-02-28 09:16:00+05:30,5438.05,5445.0,5425.0,5425.95,5425.95,4672,0.0,0.0
2024-02-28 09:17:00+05:30,5425.0,5451.8,5425.0,5451.8,5451.8,4436,0.0,0.0
2024-02-28 09:18:00+05:30,5451.8,5462.8,5447.35,5462.8,5462.8,6414,0.0,0.0
2024-02-28 09:19:00+05:30,5456.65,5461.65,5432.1,5446.8,5446.8,4642,0.0,0.0
2024-02-28 09:20:00+05:30,5446.85,5455.0,5431.4,5431.4,5431.4,5162,0.0,0.0
2024-02-28 09:21:00+05:30,5433.0,5441.7,5431.45,5437.6,5437.6,1649,0.0,0.0
2024-02-28 09:22:00+05:30,5440.4,5440.95,5432.0,5439.1,5439.1,2566,0.0,0.0
2024-02-28 09:23:00+05:30,5439.0,5444.8,5433.3,5433.9,5433.9,1658,0.0,0.0
2024-02-28 09:26:00+05:30,5449.2,5457.0,5446.95,5453.2,5453.2,9394,0.0,0.0
2024-02-28 09:27:00+05:30,5453.2,5454.95,5433.0,5434.85,5434.85,4296,0.0,0.0
2024-02-28 09:28:00+05:30,5434.9,5445.0,5433.0,5441.5,5441.5,2314,0.0,0.0
2024-02-28 09:29:00+05:30,5446.15,5451.2,5437.75,5450.0,5450.0,2476,0.0,0.0
2024-02-28 09:30:00+05:30,5448.0,5450.0,5440.0,5440.6,5440.6,1804,0.0,0.0
2024-02-28 09:31:00+05:30,5440.0,5443.05,5437.25,5437.25,5437.25,1966,0.0,0.0
2024-02-28 09:32:00+05:30,5438.9,5443.7,5436.5,5440.65,5440.65,221,0.0,0.0
2024-02-28 09:33:00+05:30,5443.7,5450.8,5440.2,5450.8,5450.8,1155,0.0,0.0
2024-02-28 09:34:00+05:30,5450.8,5456.35,5450.0,5453.7,5453.7,1779,0.0,0.0
2024-02-28 09:35:00+05:30,5448.85,5448.85,5435.2,5435.2,5435.2,6617,0.0,0.0
2024-02-28 09:36:00+05:30,5437.0,5443.85,5435.3,5441.4,5441.4,1000,0.0,0.0
2024-02-28 09:37:00+05:30,5444.0,5448.5,5441.6,5447.65,5447.65,1550,0.0,0.0
2024-02-28 09:38:00+05:30,5447.65,5449.95,5444.15,5447.4,5447.4,867,0.0,0.0
2024-02-28 09:39:00+05:30,5447.75,5450.5,5447.05,5450.0,5450.0,887,0.0,0.0
2024-02-28 09:40:00+05:30,5449.15,5458.45,5449.15,5452.0,5452.0,1921,0.0,0.0
2024-02-28 09:41:00+05:30,5450.0,5460.0,5450.0,5455.65,5455.65,3941,0.0,0.0
2024-02-28 09:42:00+05:30,5455.65,5461.55,5455.65,5460.85,5460.85,1675,0.0,0.0
2024-02-28 09:43:00+05:30,5460.95,5465.0,5453.0,5461.2,5461.2,3477,0.0,0.0
2024-02-28 09:44:00+05:30,5460.0,5465.0,5455.25,5460.5,5460.5,1781,0.0,0.0
2024-02-28 09:45:00+05:30,5457.45,5468.3,5455.0,5459.8,5459.8,3786,0.0,0.0
2024-02-28 09:46:00+05:30,5459.8,5463.85,5459.8,5463.0,5463.0,627,0.0,0.0
2024-02-28 09:47:00+05:30,5461.3,5463.0,5459.0,5459.0,5459.0,1078,0.0,0.0
2024-02-28 09:48:00+05:30,5462.15,5465.0,5461.9,5463.35,5463.35,1637,0.0,0.0
2024-02-28 09:49:00+05:30,5464.0,5486.75,5464.0,5482.55,5482.55,9319,0.0,0.0
2024-02-28 09:50:00+05:30,5479.35,5487.45,5471.25,5475.6,5475.6,5771,0.0,0.0
2024-02-28 09:51:00+05:30,5475.6,5478.7,5469.1,5476.1,5476.1,3477,0.0,0.0
2024-02-28 09:52:00+05:30,5470.85,5474.6,5458.0,5465.0,5465.0,4429,0.0,0.0
2024-02-28 09:53:00+05:30,5461.85,5476.95,5461.85,5475.45,5475.45,1791,0.0,0.0
2024-02-28 09:54:00+05:30,5476.7,5487.0,5475.45,5479.8,5479.8,3855,0.0,0.0
2024-02-28 09:55:00+05:30,5479.8,5484.85,5476.25,5480.7,5480.7,2650,0.0,0.0
2024-02-28 09:56:00+05:30,5486.5,5487.8,5480.6,5482.95,5482.95,3031,0.0,0.0
2024-02-28 09:57:00+05:30,5480.5,5480.5,5470.05,5476.8,5476.8,2274,0.0,0.0
2024-02-28 09:58:00+05:30,5472.8,5483.2,5472.8,5481.6,5481.6,1088,0.0,0.0
2024-02-28 09:59:00+05:30,5481.95,5481.95,5476.85,5478.0,5478.0,839,0.0,0.0
2024-02-28 10:00:00+05:30,5478.0,5484.0,5477.45,5484.0,5484.0,1271,0.0,0.0
2024-02-28 10:01:00+05:30,5485.0,5490.0,5484.45,5485.0,5485.0,3749,0.0,0.0
2024-02-28 10:02:00+05:30,5486.4,5497.0,5486.4,5497.0,5497.0,3559,0.0,0.0
