Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-27 11:49:00+05:30,4073.65,4075.0,4073.6,4074.55,4074.55,2687,0.0,0.0
2024-02-27 11:50:00+05:30,4074.95,4079.1,4074.95,4076.9,4076.9,5706,0.0,0.0
2024-02-27 11:51:00+05:30,4075.9,4076.9,4074.8,4075.2,4075.2,2495,0.0,0.0
2024-02-27 11:52:00+05:30,4076.05,4076.3,4075.05,4076.0,4076.0,2622,0.0,0.0
2024-02-27 11:53:00+05:30,4076.0,4077.75,4075.9,4075.9,4075.9,2071,0.0,0.0
2024-02-27 11:54:00+05:30,4076.45,4076.45,4074.3,4074.65,4074.65,1936,0.0,0.0
2024-02-27 11:55:00+05:30,4075.0,4075.95,4074.0,4074.7,4074.7,2802,0.0,0.0
2024-02-27 11:56:00+05:30,4074.25,4075.25,4072.0,4072.0,4072.0,2891,0.0,0.0
2024-02-27 11:57:00+05:30,4072.0,4072.9,4072.0,4072.25,4072.25,2331,0.0,0.0
2024-02-27 11:58:00+05:30,4072.45,4072.45,4071.75,4072.3,4072.3,1336,0.0,0.0
2024-02-27 11:59:00+05:30,4072.15,4074.0,4071.75,4073.65,4073.65,3673,0.0,0.0
2024-02-27 12:00:00+05:30,4073.45,4075.7,4073.45,4075.05,4075.05,2842,0.0,0.0
2024-02-27 12:01:00+05:30,4074.15,4075.15,4072.95,4075.0,4075.0,4476,0.0,0.0
2024-02-27 12:02:00+05:30,4075.0,4075.0,4074.35,4074.65,4074.65,356,0.0,0.0
2024-02-27 12:03:00+05:30,4074.95,4075.0,4074.0,4074.9,4074.9,3388,0.0,0.0
2024-02-27 12:04:00+05:30,4074.95,4074.95,4072.95,4073.1,4073.1,1847,0.0,0.0
2024-02-27 12:05:00+05:30,4073.35,4073.35,4071.0,4072.35,4072.35,4058,0.0,0.0
2024-02-27 12:06:00+05:30,4072.4,4073.0,4071.5,4072.0,4072.0,2977,0.0,0.0
2024-02-27 12:07:00+05:30,4072.45,4074.25,4072.15,4074.0,4074.0,2944,0.0,0.0
2024-02-27 12:08:00+05:30,4074.6,4075.0,4073.05,4074.95,4074.95,2925,0.0,0.0
2024-02-27 12:09:00+05:30,4074.95,4075.0,4071.6,4072.8,4072.8,3593,0.0,0.0
2024-02-27 12:10:00+05:30,4072.9,4073.0,4071.1,4071.1,4071.1,3198,0.0,0.0
2024-02-27 12:11:00+05:30,4071.1,4073.0,4071.1,4072.6,4072.6,2711,0.0,0.0
2024-02-27 12:12:00+05:30,4072.5,4072.6,4072.0,4072.25,4072.25,1623,0.0,0.0
2024-02-27 12:13:00+05:30,4072.3,4072.35,4072.15,4072.2,4072.2,2474,0.0,0.0
2024-02-27 12:14:00+05:30,4072.25,4075.0,4072.2,4074.95,4074.95,3275,0.0,0.0
2024-02-27 12:15:00+05:30,4074.95,4075.5,4074.95,4075.3,4075.3,1396,0.0,0.0
2024-02-27 12:16:00+05:30,4075.3,4075.3,4073.25,4074.3,4074.3,3010,0.0,0.0
2024-02-27 12:17:00+05:30,4074.25,4074.3,4073.15,4073.75,4073.75,2141,0.0,0.0
2024-02-27 12:18:00+05:30,4073.75,4074.2,4073.7,4074.2,4074.2,3074,0.0,0.0
2024-02-27 12:19:00+05:30,4074.2,4074.8,4073.9,4074.3,4074.3,2174,0.0,0.0
2024-02-27 12:20:00+05:30,4074.3,4074.45,4074.25,4074.35,4074.35,2627,0.0,0.0
2024-02-27 12:21:00+05:30,4074.35,4075.0,4074.25,4074.8,4074.8,2840,0.0,0.0
2024-02-27 12:22:00+05:30,4074.8,4075.85,4074.7,4075.65,4075.65,2621,0.0,0.0
2024-02-27 12:23:00+05:30,4075.65,4075.65,4074.0,4074.2,4074.2,1983,0.0,0.0
2024-02-27 12:24:00+05:30,4074.25,4074.3,4074.0,4074.1,4074.1,3231,0.0,0.0
2024-02-27 12:25:00+05:30,4074.3,4074.3,4071.7,4073.6,4073.6,7590,0.0,0.0
2024-02-27 12:26:00+05:30,4073.6,4075.45,4073.55,4075.1,4075.1,3199,0.0,0.0
2024-02-27 12:27:00+05:30,4075.4,4076.0,4075.25,4075.5,4075.5,3690,0.0,0.0
2024-02-27 12:28:00+05:30,4076.0,4076.9,4075.65,4075.75,4075.75,2013,0.0,0.0
2024-02-27 12:29:00+05:30,4075.75,4075.9,4075.65,4075.9,4075.9,2927,0.0,0.0
2024-02-27 12:30:00+05:30,4075.9,4076.8,4075.85,4076.3,4076.3,2024,0.0,0.0
2024-02-27 12:31:00+05:30,4076.3,4078.0,4076.3,4077.95,4077.95,4345,0.0,0.0
2024-02-27 12:32:00+05:30,4077.9,4079.0,4077.9,4078.5,4078.5,2808,0.0,0.0
2024-02-27 12:33:00+05:30,4078.4,4078.8,4076.35,4076.75,4076.75,3889,0.0,0.0
2024-02-27 12:34:00+05:30,4076.35,4078.0,4076.35,4077.95,4077.95,2144,0.0,0.0
2024-02-27 12:35:00+05:30,4077.7,4078.0,4077.7,4077.9,4077.9,2284,0.0,0.0
2024-02-27 12:36:00+05:30,4078.0,4078.0,4077.9,4077.9,4077.9,1901,0.0,0.0
2024-02-27 12:37:00+05:30,4077.95,4082.95,4077.9,4080.35,4080.35,14235,0.0,0.0
2024-02-27 12:38:00+05:30,4080.35,4083.4,4080.35,4083.4,4083.4,8050,0.0,0.0
2024-02-27 12:39:00+05:30,4083.15,4084.9,4083.0,4083.4,4083.4,6807,0.0,0.0
2024-02-27 12:40:00+05:30,4083.25,4085.0,4083.25,4084.9,4084.9,11384,0.0,0.0
2024-02-27 12:41:00+05:30,4085.0,4086.85,4082.85,4084.15,4084.15,8073,0.0,0.0
2024-02-27 12:42:00+05:30,4083.25,4084.95,4083.25,4084.8,4084.8,3661,0.0,0.0
2024-02-27 12:43:00+05:30,4084.6,4085.95,4084.6,4085.45,4085.45,3243,0.0,0.0
2024-02-27 12:44:00+05:30,4085.5,4089.65,4085.5,4088.2,4088.2,15052,0.0,0.0
2024-02-27 12:45:00+05:30,4088.2,4089.9,4088.2,4089.0,4089.0,4471,0.0,0.0
2024-02-27 12:46:00+05:30,4089.0,4089.95,4088.4,4088.95,4088.95,3627,0.0,0.0
2024-02-27 12:47:00+05:30,4088.95,4094.4,4088.95,4094.35,4094.35,12363,0.0,0.0
2024-02-27 12:48:00+05:30,4094.3,4097.45,4092.65,4097.0,4097.0,15884,0.0,0.0
2024-02-27 12:49:00+05:30,4097.0,4098.0,4093.9,4096.4,4096.4,6255,0.0,0.0
2024-02-27 12:50:00+05:30,4096.2,4096.2,4093.9,4093.95,4093.95,3726,0.0,0.0
2024-02-27 12:51:00+05:30,4093.95,4095.0,4093.85,4094.85,4094.85,5272,0.0,0.0
2024-02-27 12:52:00+05:30,4094.85,4097.7,4093.4,4093.4,4093.4,16171,0.0,0.0
2024-02-27 12:53:00+05:30,4092.85,4093.0,4088.0,4089.25,4089.25,7730,0.0,0.0
2024-02-27 12:54:00+05:30,4089.25,4095.95,4088.85,4095.0,4095.0,4940,0.0,0.0
2024-02-27 12:55:00+05:30,4095.05,4095.6,4092.0,4092.9,4092.9,3470,0.0,0.0
2024-02-27 12:56:00+05:30,4092.75,4094.15,4090.85,4092.0,4092.0,2365,0.0,0.0
2024-02-27 12:57:00+05:30,4092.0,4093.0,4090.0,4093.0,4093.0,2623,0.0,0.0
2024-02-27 12:58:00+05:30,4092.85,4093.0,4092.0,4092.35,4092.35,2061,0.0,0.0
2024-02-27 12:59:00+05:30,4092.35,4092.95,4091.35,4092.0,4092.0,3012,0.0,0.0
2024-02-27 13:00:00+05:30,4092.3,4095.25,4092.3,4095.0,4095.0,4751,0.0,0.0
2024-02-27 13:01:00+05:30,4094.95,4095.0,4094.5,4094.95,4094.95,3189,0.0,0.0
2024-02-27 13:02:00+05:30,4094.95,4098.0,4094.9,4097.8,4097.8,6387,0.0,0.0
2024-02-27 13:03:00+05:30,4097.8,4097.8,4095.4,4096.0,4096.0,5454,0.0,0.0
2024-02-27 13:04:00+05:30,4095.95,4097.0,4095.95,4096.95,4096.95,2808,0.0,0.0
2024-02-27 13:05:00+05:30,4096.95,4099.8,4096.8,4097.0,4097.0,11299,0.0,0.0
2024-02-27 13:06:00+05:30,4097.6,4097.75,4097.4,4097.4,4097.4,2069,0.0,0.0
2024-02-27 13:07:00+05:30,4097.55,4097.6,4096.5,4097.15,4097.15,3753,0.0,0.0
2024-02-27 13:08:00+05:30,4097.3,4097.3,4092.6,4096.0,4096.0,6907,0.0,0.0
2024-02-27 13:09:00+05:30,4095.0,4097.05,4094.85,4095.9,4095.9,4728,0.0,0.0
2024-02-27 13:10:00+05:30,4095.9,4095.95,4093.2,4093.2,4093.2,1750,0.0,0.0
2024-02-27 13:11:00+05:30,4093.55,4095.85,4093.2,4095.15,4095.15,5863,0.0,0.0
2024-02-27 13:12:00+05:30,4095.15,4095.15,4093.55,4094.65,4094.65,2583,0.0,0.0
2024-02-27 13:13:00+05:30,4094.7,4094.75,4093.8,4093.85,4093.85,1786,0.0,0.0
2024-02-27 13:14:00+05:30,4093.85,4096.6,4093.75,4095.05,4095.05,3279,0.0,0.0
2024-02-27 13:15:00+05:30,4095.3,4095.45,4094.1,4094.4,4094.4,2207,0.0,0.0
2024-02-27 13:16:00+05:30,4094.4,4094.5,4094.1,4094.3,4094.3,3228,0.0,0.0
2024-02-27 13:17:00+05:30,4094.15,4096.0,4094.15,4095.5,4095.5,2530,0.0,0.0
2024-02-27 13:18:00+05:30,4095.5,4097.0,4095.4,4096.3,4096.3,3318,0.0,0.0
2024-02-27 13:19:00+05:30,4096.3,4098.0,4096.2,4098.0,4098.0,4064,0.0,0.0
2024-02-27 13:20:00+05:30,4097.7,4099.95,4097.0,4098.0,4098.0,8620,0.0,0.0
2024-02-27 13:21:00+05:30,4097.85,4097.85,4095.2,4096.25,4096.25,3375,0.0,0.0
2024-02-27 13:22:00+05:30,4096.25,4096.5,4095.0,4095.0,4095.0,2559,0.0,0.0
2024-02-27 13:23:00+05:30,4095.6,4095.6,4094.1,4094.1,4094.1,2700,0.0,0.0
2024-02-27 13:24:00+05:30,4094.1,4094.1,4093.1,4093.5,4093.5,2661,0.0,0.0
2024-02-27 13:25:00+05:30,4093.55,4093.7,4093.5,4093.5,4093.5,2249,0.0,0.0
2024-02-27 13:26:00+05:30,4093.55,4093.55,4093.3,4093.4,4093.4,2120,0.0,0.0
2024-02-27 13:27:00+05:30,4093.3,4095.0,4093.15,4095.0,4095.0,4105,0.0,0.0
2024-02-27 13:28:00+05:30,4094.85,4094.95,4093.0,4094.1,4094.1,1668,0.0,0.0
2024-02-27 13:29:00+05:30,4094.1,4094.1,4092.65,4093.1,4093.1,3120,0.0,0.0
2024-02-27 13:30:00+05:30,4093.15,4095.85,4093.15,4095.85,4095.85,2965,0.0,0.0
2024-02-27 13:31:00+05:30,4096.05,4097.7,4095.1,4096.5,4096.5,2997,0.0,0.0
2024-02-27 13:32:00+05:30,4096.7,4096.7,4095.2,4095.45,4095.45,1499,0.0,0.0
2024-02-27 13:33:00+05:30,4095.5,4095.5,4093.7,4094.05,4094.05,2832,0.0,0.0
2024-02-27 13:34:00+05:30,4094.05,4094.05,4093.2,4093.65,4093.65,3879,0.0,0.0
2024-02-27 13:35:00+05:30,4093.95,4094.95,4091.4,4091.4,4091.4,3506,0.0,0.0
2024-02-27 13:36:00+05:30,4091.45,4091.45,4089.8,4090.0,4090.0,5421,0.0,0.0
2024-02-27 13:37:00+05:30,4090.0,4090.0,4088.55,4088.85,4088.85,3368,0.0,0.0
2024-02-27 13:38:00+05:30,4088.9,4088.9,4088.0,4088.55,4088.55,2887,0.0,0.0
2024-02-27 13:39:00+05:30,4088.55,4090.25,4088.55,4088.8,4088.8,9920,0.0,0.0
2024-02-27 13:40:00+05:30,4088.8,4088.9,4084.75,4086.9,4086.9,8187,0.0,0.0
2024-02-27 13:41:00+05:30,4088.9,4088.9,4087.5,4087.75,4087.75,3495,0.0,0.0
2024-02-27 13:42:00+05:30,4088.3,4089.2,4087.6,4088.0,4088.0,3830,0.0,0.0
2024-02-27 13:43:00+05:30,4087.4,4088.9,4087.4,4088.0,4088.0,4622,0.0,0.0
2024-02-27 13:44:00+05:30,4087.05,4088.1,4084.1,4084.3,4084.3,3200,0.0,0.0
2024-02-27 13:45:00+05:30,4084.1,4085.0,4082.5,4085.0,4085.0,5958,0.0,0.0
2024-02-27 13:46:00+05:30,4084.25,4087.65,4084.25,4087.65,4087.65,2594,0.0,0.0
2024-02-27 13:47:00+05:30,4088.55,4089.0,4086.5,4086.5,4086.5,3317,0.0,0.0
2024-02-27 13:48:00+05:30,4087.85,4087.95,4083.0,4083.6,4083.6,4772,0.0,0.0
2024-02-27 13:49:00+05:30,4083.6,4084.8,4083.4,4084.75,4084.75,2554,0.0,0.0
2024-02-27 13:50:00+05:30,4084.75,4087.45,4083.6,4087.05,4087.05,5171,0.0,0.0
2024-02-27 13:51:00+05:30,4087.45,4088.9,4086.5,4088.4,4088.4,3686,0.0,0.0
2024-02-27 13:52:00+05:30,4088.9,4090.0,4087.95,4088.8,4088.8,7947,0.0,0.0
2024-02-27 13:53:00+05:30,4088.85,4089.05,4086.9,4088.9,4088.9,6977,0.0,0.0
2024-02-27 13:54:00+05:30,4087.9,4088.9,4085.0,4085.5,4085.5,2922,0.0,0.0
2024-02-27 13:55:00+05:30,4085.5,4086.2,4085.5,4085.95,4085.95,2660,0.0,0.0
2024-02-27 13:56:00+05:30,4085.95,4088.9,4085.95,4087.4,4087.4,3533,0.0,0.0
2024-02-27 13:57:00+05:30,4087.4,4088.5,4087.4,4088.1,4088.1,2654,0.0,0.0
2024-02-27 13:58:00+05:30,4088.0,4089.0,4088.0,4088.95,4088.95,6591,0.0,0.0
2024-02-27 13:59:00+05:30,4088.9,4089.6,4088.1,4089.45,4089.45,3533,0.0,0.0
2024-02-27 14:00:00+05:30,4089.45,4090.0,4088.3,4088.35,4088.35,6475,0.0,0.0
2024-02-27 14:01:00+05:30,4089.35,4094.95,4089.35,4093.95,4093.95,9017,0.0,0.0
2024-02-27 14:02:00+05:30,4094.05,4094.95,4091.55,4094.8,4094.8,5098,0.0,0.0
2024-02-27 14:03:00+05:30,4094.4,4094.85,4093.35,4093.35,4093.35,4086,0.0,0.0
2024-02-27 14:04:00+05:30,4093.35,4098.8,4092.55,4098.25,4098.25,14090,0.0,0.0
2024-02-27 14:05:00+05:30,4098.25,4106.2,4098.25,4105.95,4105.95,36338,0.0,0.0
2024-02-27 14:06:00+05:30,4104.85,4114.0,4104.85,4112.85,4112.85,29958,0.0,0.0
2024-02-27 14:07:00+05:30,4113.5,4116.55,4112.3,4115.95,4115.95,22251,0.0,0.0
2024-02-27 14:08:00+05:30,4116.0,4116.0,4112.75,4113.0,4113.0,9772,0.0,0.0
2024-02-27 14:09:00+05:30,4113.0,4118.9,4112.7,4113.0,4113.0,22979,0.0,0.0
2024-02-27 14:10:00+05:30,4113.25,4116.0,4113.25,4114.55,4114.55,10025,0.0,0.0
2024-02-27 14:11:00+05:30,4114.55,4114.55,4108.7,4109.15,4109.15,10073,0.0,0.0
2024-02-27 14:12:00+05:30,4111.25,4111.25,4109.0,4109.0,4109.0,7035,0.0,0.0
2024-02-27 14:13:00+05:30,4110.3,4111.2,4108.0,4110.35,4110.35,5860,0.0,0.0
2024-02-27 14:14:00+05:30,4111.0,4111.15,4108.9,4108.9,4108.9,6008,0.0,0.0
2024-02-27 14:15:00+05:30,4109.0,4115.5,4108.95,4115.5,4115.5,9658,0.0,0.0
2024-02-27 14:16:00+05:30,4116.0,4117.4,4113.4,4113.9,4113.9,9178,0.0,0.0
2024-02-27 14:17:00+05:30,4114.35,4116.9,4114.15,4116.0,4116.0,7217,0.0,0.0
2024-02-27 14:18:00+05:30,4115.95,4119.45,4114.05,4118.85,4118.85,18113,0.0,0.0
2024-02-27 14:19:00+05:30,4118.5,4119.8,4117.3,4118.4,4118.4,9536,0.0,0.0
2024-02-27 14:20:00+05:30,4118.1,4122.85,4118.1,4120.4,4120.4,21920,0.0,0.0
2024-02-27 14:21:00+05:30,4120.4,4122.95,4120.0,4120.3,4120.3,9375,0.0,0.0
2024-02-27 14:22:00+05:30,4120.0,4121.65,4120.0,4120.75,4120.75,10949,0.0,0.0
2024-02-27 14:23:00+05:30,4120.6,4124.0,4120.6,4121.7,4121.7,15246,0.0,0.0
2024-02-27 14:24:00+05:30,4121.7,4122.0,4120.0,4120.1,4120.1,5965,0.0,0.0
2024-02-27 14:25:00+05:30,4120.15,4120.2,4115.0,4115.35,4115.35,15677,0.0,0.0
2024-02-27 14:26:00+05:30,4115.5,4118.0,4114.55,4114.9,4114.9,6202,0.0,0.0
2024-02-27 14:27:00+05:30,4114.55,4115.85,4113.25,4114.8,4114.8,6479,0.0,0.0
2024-02-27 14:28:00+05:30,4114.8,4117.0,4112.9,4113.05,4113.05,8930,0.0,0.0
2024-02-27 14:29:00+05:30,4113.2,4113.2,4109.1,4110.05,4110.05,7137,0.0,0.0
2024-02-27 14:30:00+05:30,4110.05,4110.9,4106.35,4107.0,4107.0,8139,0.0,0.0
2024-02-27 14:31:00+05:30,4107.0,4108.4,4106.0,4106.25,4106.25,7867,0.0,0.0
2024-02-27 14:32:00+05:30,4106.25,4107.3,4105.0,4107.3,4107.3,14050,0.0,0.0
2024-02-27 14:33:00+05:30,4109.5,4113.95,4109.0,4112.05,4112.05,12696,0.0,0.0
2024-02-27 14:34:00+05:30,4112.1,4115.0,4112.1,4114.95,4114.95,5754,0.0,0.0
2024-02-27 14:35:00+05:30,4115.0,4118.0,4114.45,4115.25,4115.25,8280,0.0,0.0
2024-02-27 14:36:00+05:30,4115.5,4115.75,4114.85,4115.15,4115.15,6921,0.0,0.0
2024-02-27 14:37:00+05:30,4115.95,4117.0,4114.75,4115.0,4115.0,7882,0.0,0.0
2024-02-27 14:38:00+05:30,4115.0,4116.95,4114.95,4116.5,4116.5,7893,0.0,0.0
2024-02-27 14:39:00+05:30,4116.5,4118.25,4115.3,4115.4,4115.4,5050,0.0,0.0
2024-02-27 14:40:00+05:30,4115.0,4116.75,4114.7,4116.1,4116.1,5519,0.0,0.0
2024-02-27 14:41:00+05:30,4116.15,4116.4,4115.0,4115.0,4115.0,5959,0.0,0.0
2024-02-27 14:42:00+05:30,4115.0,4115.3,4113.0,4113.7,4113.7,3896,0.0,0.0
2024-02-27 14:43:00+05:30,4112.2,4113.4,4110.5,4111.6,4111.6,8573,0.0,0.0
2024-02-27 14:44:00+05:30,4111.85,4112.0,4110.25,4110.7,4110.7,5419,0.0,0.0
2024-02-27 14:45:00+05:30,4111.0,4113.65,4110.75,4113.65,4113.65,4522,0.0,0.0
2024-02-27 14:46:00+05:30,4113.7,4114.4,4112.85,4114.2,4114.2,6596,0.0,0.0
2024-02-27 14:47:00+05:30,4114.2,4114.4,4114.1,4114.3,4114.3,5125,0.0,0.0
2024-02-27 14:48:00+05:30,4114.35,4114.4,4113.5,4113.65,4113.65,5460,0.0,0.0
2024-02-27 14:49:00+05:30,4113.85,4114.4,4112.1,4112.75,4112.75,7852,0.0,0.0
2024-02-27 14:50:00+05:30,4112.65,4114.4,4111.35,4111.35,4111.35,3797,0.0,0.0
2024-02-27 14:51:00+05:30,4111.35,4113.0,4110.4,4111.55,4111.55,8245,0.0,0.0
2024-02-27 14:52:00+05:30,4111.8,4111.95,4111.1,4111.1,4111.1,2089,0.0,0.0
2024-02-27 14:53:00+05:30,4111.2,4111.2,4110.0,4110.0,4110.0,6099,0.0,0.0
2024-02-27 14:54:00+05:30,4110.05,4114.4,4110.05,4113.2,4113.2,5965,0.0,0.0
2024-02-27 14:55:00+05:30,4113.2,4114.5,4112.3,4114.35,4114.35,6500,0.0,0.0
2024-02-27 14:56:00+05:30,4114.4,4115.0,4114.4,4114.4,4114.4,4467,0.0,0.0
2024-02-27 14:57:00+05:30,4114.5,4115.0,4114.3,4114.8,4114.8,3801,0.0,0.0
2024-02-27 14:58:00+05:30,4114.9,4117.8,4114.85,4117.5,4117.5,6629,0.0,0.0
2024-02-27 14:59:00+05:30,4117.5,4117.5,4114.8,4114.95,4114.95,10103,0.0,0.0
2024-02-27 15:00:00+05:30,4114.9,4117.8,4114.8,4114.9,4114.9,20549,0.0,0.0
2024-02-27 15:01:00+05:30,4114.8,4116.1,4114.3,4114.35,4114.35,23218,0.0,0.0
2024-02-27 15:02:00+05:30,4114.4,4115.95,4110.4,4110.4,4110.4,18973,0.0,0.0
2024-02-27 15:03:00+05:30,4110.25,4110.35,4108.3,4110.1,4110.1,23193,0.0,0.0
2024-02-27 15:04:00+05:30,4110.05,4114.8,4110.05,4114.8,4114.8,18281,0.0,0.0
2024-02-27 15:05:00+05:30,4114.8,4114.8,4110.6,4111.0,4111.0,16563,0.0,0.0
2024-02-27 15:06:00+05:30,4111.0,4111.05,4110.95,4110.95,4110.95,12448,0.0,0.0
2024-02-27 15:07:00+05:30,4110.95,4110.95,4105.45,4106.35,4106.35,22824,0.0,0.0
2024-02-27 15:08:00+05:30,4106.35,4107.0,4106.0,4106.05,4106.05,14312,0.0,0.0
2024-02-27 15:09:00+05:30,4106.05,4109.4,4105.9,4106.3,4106.3,17322,0.0,0.0
2024-02-27 15:10:00+05:30,4106.3,4106.3,4105.5,4105.6,4105.6,21365,0.0,0.0
2024-02-27 15:11:00+05:30,4105.8,4108.1,4105.8,4106.7,4106.7,16612,0.0,0.0
2024-02-27 15:12:00+05:30,4106.7,4106.7,4103.0,4103.7,4103.7,24022,0.0,0.0
2024-02-27 15:13:00+05:30,4103.7,4103.8,4103.45,4103.75,4103.75,13585,0.0,0.0
2024-02-27 15:14:00+05:30,4103.75,4103.75,4100.5,4100.65,4100.65,19794,0.0,0.0
2024-02-27 15:15:00+05:30,4100.6,4100.9,4098.9,4099.2,4099.2,28748,0.0,0.0
2024-02-27 15:16:00+05:30,4099.15,4103.6,4099.15,4100.35,4100.35,37256,0.0,0.0
2024-02-27 15:17:00+05:30,4100.5,4100.5,4098.3,4100.0,4100.0,20169,0.0,0.0
2024-02-27 15:18:00+05:30,4099.9,4101.65,4099.0,4100.35,4100.35,23550,0.0,0.0
2024-02-27 15:19:00+05:30,4100.35,4100.4,4100.0,4100.25,4100.25,16863,0.0,0.0
2024-02-27 15:20:00+05:30,4100.25,4101.9,4098.5,4099.55,4099.55,31141,0.0,0.0
2024-02-27 15:21:00+05:30,4099.35,4099.35,4096.6,4096.95,4096.95,10746,0.0,0.0
2024-02-27 15:22:00+05:30,4096.9,4096.9,4096.6,4096.7,4096.7,17112,0.0,0.0
2024-02-27 15:23:00+05:30,4096.75,4099.35,4096.75,4099.35,4099.35,15253,0.0,0.0
2024-02-27 15:24:00+05:30,4099.35,4100.0,4099.3,4099.95,4099.95,15971,0.0,0.0
2024-02-27 15:25:00+05:30,4099.95,4100.6,4099.8,4100.55,4100.55,14503,0.0,0.0
2024-02-27 15:26:00+05:30,4100.6,4101.7,4100.0,4100.95,4100.95,13163,0.0,0.0
2024-02-27 15:27:00+05:30,4101.0,4102.55,4099.35,4099.5,4099.5,20842,0.0,0.0
2024-02-27 15:28:00+05:30,4099.75,4100.0,4098.4,4099.05,4099.05,6301,0.0,0.0
2024-02-27 15:29:00+05:30,4099.05,4104.4,4098.0,4104.4,4104.4,5861,0.0,0.0
2024-02-28 09:15:00+05:30,4097.15,4108.75,4097.15,4101.75,4101.75,0,0.0,0.0
2024-02-28 09:16:00+05:30,4101.75,4101.75,4097.25,4097.25,4097.25,23240,0.0,0.0
2024-02-28 09:17:00+05:30,4097.9,4101.05,4092.15,4101.05,4101.05,25214,0.0,0.0
2024-02-28 09:18:00+05:30,4101.05,4101.05,4096.35,4100.45,4100.45,15892,0.0,0.0
2024-02-28 09:19:00+05:30,4100.0,4107.85,4100.0,4102.25,4102.25,12937,0.0,0.0
2024-02-28 09:20:00+05:30,4102.25,4107.7,4098.5,4105.65,4105.65,17147,0.0,0.0
2024-02-28 09:21:00+05:30,4104.7,4107.3,4102.5,4106.15,4106.15,14198,0.0,0.0
2024-02-28 09:22:00+05:30,4106.15,4107.7,4103.3,4106.9,4106.9,6620,0.0,0.0
2024-02-28 09:23:00+05:30,4106.6,4106.6,4100.75,4101.45,4101.45,5020,0.0,0.0
2024-02-28 09:26:00+05:30,4101.5,4105.0,4100.8,4105.0,4105.0,41053,0.0,0.0
2024-02-28 09:27:00+05:30,4104.4,4106.85,4103.0,4106.0,4106.0,7834,0.0,0.0
2024-02-28 09:28:00+05:30,4106.0,4106.0,4103.7,4104.45,4104.45,3843,0.0,0.0
2024-02-28 09:29:00+05:30,4104.45,4104.7,4104.45,4104.65,4104.65,1371,0.0,0.0
2024-02-28 09:30:00+05:30,4104.65,4105.95,4103.05,4103.9,4103.9,9219,0.0,0.0
2024-02-28 09:31:00+05:30,4103.8,4103.8,4103.6,4103.6,4103.6,3158,0.0,0.0
2024-02-28 09:32:00+05:30,4102.65,4105.55,4102.4,4105.55,4105.55,5936,0.0,0.0
2024-02-28 09:33:00+05:30,4105.55,4111.0,4105.05,4110.75,4110.75,8334,0.0,0.0
2024-02-28 09:34:00+05:30,4110.7,4112.55,4107.15,4108.1,4108.1,11274,0.0,0.0
2024-02-28 09:35:00+05:30,4107.7,4108.1,4106.0,4107.5,4107.5,5130,0.0,0.0
2024-02-28 09:36:00+05:30,4107.9,4109.0,4106.75,4106.75,4106.75,5692,0.0,0.0
2024-02-28 09:37:00+05:30,4107.95,4107.95,4106.75,4107.65,4107.65,3791,0.0,0.0
2024-02-28 09:38:00+05:30,4107.7,4107.7,4103.3,4103.75,4103.75,5758,0.0,0.0
2024-02-28 09:39:00+05:30,4102.4,4104.05,4102.3,4103.05,4103.05,5670,0.0,0.0
2024-02-28 09:40:00+05:30,4103.05,4103.1,4101.0,4101.2,4101.2,3169,0.0,0.0
2024-02-28 09:41:00+05:30,4101.15,4104.4,4097.45,4104.4,4104.4,14572,0.0,0.0
2024-02-28 09:42:00+05:30,4105.0,4106.95,4103.75,4106.95,4106.95,2885,0.0,0.0
2024-02-28 09:43:00+05:30,4106.9,4107.15,4105.7,4105.7,4105.7,3050,0.0,0.0
2024-02-28 09:44:00+05:30,4105.1,4106.95,4104.75,4106.3,4106.3,2187,0.0,0.0
2024-02-28 09:45:00+05:30,4106.4,4106.95,4106.4,4106.4,4106.4,2389,0.0,0.0
2024-02-28 09:46:00+05:30,4106.4,4106.9,4104.05,4104.1,4104.1,4229,0.0,0.0
2024-02-28 09:47:00+05:30,4104.15,4105.95,4102.65,4103.6,4103.6,4739,0.0,0.0
2024-02-28 09:48:00+05:30,4102.75,4104.6,4101.8,4101.8,4101.8,4549,0.0,0.0
2024-02-28 09:49:00+05:30,4103.05,4104.5,4100.0,4102.9,4102.9,4456,0.0,0.0
2024-02-28 09:50:00+05:30,4104.4,4106.5,4103.0,4106.45,4106.45,2867,0.0,0.0
2024-02-28 09:51:00+05:30,4106.2,4110.6,4105.2,4109.8,4109.8,8608,0.0,0.0
2024-02-28 09:52:00+05:30,4109.3,4110.15,4106.75,4109.45,4109.45,4826,0.0,0.0
2024-02-28 09:53:00+05:30,4109.45,4110.0,4106.6,4107.2,4107.2,4309,0.0,0.0
2024-02-28 09:54:00+05:30,4107.9,4110.0,4107.25,4110.0,4110.0,3549,0.0,0.0
2024-02-28 09:55:00+05:30,4110.0,4110.5,4107.0,4109.0,4109.0,5839,0.0,0.0
2024-02-28 09:56:00+05:30,4108.45,4115.0,4108.45,4115.0,4115.0,7103,0.0,0.0
2024-02-28 09:57:00+05:30,4114.7,4123.95,4114.7,4122.25,4122.25,17548,0.0,0.0
2024-02-28 09:58:00+05:30,4122.25,4129.0,4122.25,4126.95,4126.95,14762,0.0,0.0
